original_index,unit2_gps_nor,original_unit1_pwr3_best-beam,original_unit1_pwr3
27538,"[0.13028760172471193, 0.060585171995943723]",36,./unit1/pwr3/pwr_13-41-51.949987.txt
29706,"[0.4562472059773844, 0.0005981350912560455]",56,./unit1/pwr3/pwr_13-45-29.550421.txt
21845,"[0.03173753049379154, 0.9935199983532471]",51,./unit1/pwr3/pwr_12-25-26.688570.txt
15974,"[0.29710932000948753, 0.6219341822855624]",15,./unit1/pwr3/pwr_12-15-38.688494.txt
5405,"[0.9146359526837714, 0.4086317973953299]",7,./unit1/pwr3/pwr_11-51-03.659464.txt
10694,"[0.5833058209832892, 0.3679837845449807]",38,./unit1/pwr3/pwr_12-04-12.209259.txt
8505,"[0.7775510219210051, 0.4066348456128718]",3,./unit1/pwr3/pwr_11-56-13.660074.txt
24900,"[0.028225975529841605, 0.5662197795817636]",20,./unit1/pwr3/pwr_13-37-26.249832.txt
3007,"[0.9992322134883278, 0.3743870074181566]",7,./unit1/pwr3/pwr_11-47-03.860106.txt
8278,"[0.7856725898226115, 0.4069320895760065]",26,./unit1/pwr3/pwr_11-55-50.959629.txt
20802,"[0.03133869407975321, 0.8297180890960365]",12,./unit1/pwr3/pwr_12-23-41.488953.txt
21172,"[0.03196551176779784, 0.8958459214630372]",29,./unit1/pwr3/pwr_12-24-18.488576.txt
5531,"[0.9146310823211286, 0.40862983010668263]",5,./unit1/pwr3/pwr_11-51-16.259931.txt
26045,"[0.015369294796517895, 0.2688715947405096]",17,./unit1/pwr3/pwr_13-39-21.549778.txt
24218,"[0.030958302654959295, 0.7131212060129583]",4,./unit1/pwr3/pwr_13-36-18.050412.txt
6622,"[0.8642984132388241, 0.4083070857195118]",35,./unit1/pwr3/pwr_11-53-05.360077.txt
21122,"[0.031869228186240335, 0.8867352334383131]",24,./unit1/pwr3/pwr_12-24-13.488834.txt
6047,"[0.9026941487814963, 0.40869188146869184]",42,./unit1/pwr3/pwr_11-52-07.859788.txt
24905,"[0.02822808870373009, 0.5649895451729378]",6,./unit1/pwr3/pwr_13-37-26.750657.txt
10655,"[0.584994032246007, 0.36794208000397305]",1,./unit1/pwr3/pwr_12-04-08.309050.txt
5342,"[0.9146377673299173, 0.40863827408690173]",5,./unit1/pwr3/pwr_11-50-57.359849.txt
14633,"[0.2959342544510639, 0.5018995239091226]",57,./unit1/pwr3/pwr_12-13-24.588892.txt
7020,"[0.8294994271101543, 0.4082552325448478]",38,./unit1/pwr3/pwr_11-53-45.160146.txt
28387,"[0.2562224677550964, 0.00263247527265416]",5,./unit1/pwr3/pwr_13-43-17.650261.txt
3218,"[0.999963854663799, 0.3802534874952099]",34,./unit1/pwr3/pwr_11-47-24.960065.txt
9622,"[0.64054624417907, 0.3877643435351879]",30,./unit1/pwr3/pwr_11-59-49.737606.txt
6321,"[0.8818380818480493, 0.40884554307940374]",33,./unit1/pwr3/pwr_11-52-35.260260.txt
27915,"[0.1859062344026183, 0.01409730436521846]",62,./unit1/pwr3/pwr_13-42-30.449930.txt
16638,"[0.2821957965690649, 0.6882387089042008]",3,./unit1/pwr3/pwr_12-16-45.088832.txt
2902,"[0.9982957554497118, 0.37439713127458824]",34,./unit1/pwr3/pwr_11-46-53.359260.txt
13039,"[0.3334602445192171, 0.38912823961056026]",34,./unit1/pwr3/pwr_12-10-45.188833.txt
9679,"[0.635053508195821, 0.3877839420926484]",16,./unit1/pwr3/pwr_11-59-55.437676.txt
26822,"[0.04473612259335124, 0.15881293415194964]",18,./unit1/pwr3/pwr_13-40-40.350095.txt
10693,"[0.5833368510969745, 0.3679836160617288]",40,./unit1/pwr3/pwr_12-04-12.108618.txt
20069,"[0.03074026336099681, 0.7550729862670486]",18,./unit1/pwr3/pwr_12-22-28.188669.txt
32011,"[0.7317927202226139, 0.042010818740510526]",34,./unit1/pwr3/pwr_13-49-20.850232.txt
18008,"[0.22108000030550304, 0.7040553692006526]",12,./unit1/pwr3/pwr_12-19-02.088618.txt
5039,"[0.9355803469314139, 0.40875234215153405]",59,./unit1/pwr3/pwr_11-50-27.060146.txt
32327,"[0.731924605752757, 0.04200183957865184]",33,./unit1/pwr3/pwr_13-49-52.450560.txt
15301,"[0.29695860375204236, 0.6146888359074034]",47,./unit1/pwr3/pwr_12-14-31.389234.txt
32355,"[0.7319278258272578, 0.04200166613998031]",33,./unit1/pwr3/pwr_13-49-55.250632.txt
3515,"[0.9999918324152105, 0.38759153926244866]",34,./unit1/pwr3/pwr_11-47-54.660321.txt
8140,"[0.7912098198559703, 0.4072310481032909]",42,./unit1/pwr3/pwr_11-55-37.159252.txt
24734,"[0.028218072930392194, 0.6054228063958815]",59,./unit1/pwr3/pwr_13-37-09.650309.txt
14589,"[0.29595042526263904, 0.49446863791252854]",19,./unit1/pwr3/pwr_12-13-20.188333.txt
14660,"[0.29591900605663, 0.5064655170492872]",10,./unit1/pwr3/pwr_12-13-27.289128.txt
21763,"[0.032665032700215556, 0.9911654162554719]",20,./unit1/pwr3/pwr_12-25-18.488836.txt
6983,"[0.8322735682442735, 0.4082948112245419]",38,./unit1/pwr3/pwr_11-53-41.459457.txt
6272,"[0.8854633691721514, 0.40859132674594073]",8,./unit1/pwr3/pwr_11-52-30.359899.txt
10750,"[0.5820590550995027, 0.36963755096705486]",16,./unit1/pwr3/pwr_12-04-17.809045.txt
6310,"[0.8825819593065721, 0.4087880407630421]",57,./unit1/pwr3/pwr_11-52-34.159966.txt
8095,"[0.7954242902475119, 0.407383946584203]",6,./unit1/pwr3/pwr_11-55-32.660223.txt
14714,"[0.2958894182680111, 0.5156591830373112]",36,./unit1/pwr3/pwr_12-13-32.689001.txt
4520,"[0.9839951899600535, 0.40834463269035753]",34,./unit1/pwr3/pwr_11-49-35.159255.txt
16158,"[0.29763928389444577, 0.6506989133022201]",14,./unit1/pwr3/pwr_12-15-57.088716.txt
2855,"[0.998032916869322, 0.3743937616110705]",34,./unit1/pwr3/pwr_11-46-48.660181.txt
15810,"[0.29698716849618395, 0.6158375789689189]",36,./unit1/pwr3/pwr_12-15-22.289044.txt
16978,"[0.25595467495592883, 0.6874845484824269]",61,./unit1/pwr3/pwr_12-17-19.089228.txt
28373,"[0.25399866083141714, 0.00264484887500175]",61,./unit1/pwr3/pwr_13-43-16.250001.txt
6995,"[0.8312928475983564, 0.4082661145754061]",38,./unit1/pwr3/pwr_11-53-42.660204.txt
29800,"[0.4691769421507793, 0.0006806224714390786]",2,./unit1/pwr3/pwr_13-45-38.950506.txt
31783,"[0.7312900397605118, 0.04203121016028835]",34,./unit1/pwr3/pwr_13-48-57.249828.txt
27887,"[0.18188779946274555, 0.016212689908699212]",61,./unit1/pwr3/pwr_13-42-27.649833.txt
2985,"[0.9991348431316681, 0.37438475271656757]",29,./unit1/pwr3/pwr_11-47-01.659790.txt
3636,"[0.9997325493337326, 0.39876405004725957]",32,./unit1/pwr3/pwr_11-48-06.759390.txt
16511,"[0.29307412391104354, 0.6885104227111623]",29,./unit1/pwr3/pwr_12-16-32.389019.txt
27053,"[0.0720771277340588, 0.1275967878106659]",36,./unit1/pwr3/pwr_13-41-03.450482.txt
18278,"[0.20245270457726808, 0.7158061786607666]",14,./unit1/pwr3/pwr_12-19-29.089110.txt
21060,"[0.031767755588873084, 0.8750626745021405]",13,./unit1/pwr3/pwr_12-24-07.288484.txt
17636,"[0.2501635990710407, 0.6875102867650821]",30,./unit1/pwr3/pwr_12-18-24.889127.txt
24173,"[0.031058688477267248, 0.7215152954527594]",30,./unit1/pwr3/pwr_13-36-13.550102.txt
4916,"[0.9478033773811445, 0.4087028675629348]",41,./unit1/pwr3/pwr_11-50-14.759970.txt
11047,"[0.5819362796967577, 0.3876307215113644]",8,./unit1/pwr3/pwr_12-04-47.509185.txt
3288,"[0.9999647938521844, 0.3803192653086655]",34,./unit1/pwr3/pwr_11-47-31.959241.txt
13079,"[0.32952865431753897, 0.38898231335975636]",35,./unit1/pwr3/pwr_12-10-49.188334.txt
3346,"[0.9999667996902905, 0.38042688641424344]",34,./unit1/pwr3/pwr_11-47-37.759360.txt
10036,"[0.5996618069805331, 0.3850150450024832]",57,./unit1/pwr3/pwr_12-03-06.409253.txt
19889,"[0.03435939229259568, 0.7435549214463746]",31,./unit1/pwr3/pwr_12-22-10.188889.txt
16259,"[0.2979459624473674, 0.6666915542745788]",19,./unit1/pwr3/pwr_12-16-07.188526.txt
6742,"[0.8537317589194793, 0.40811770567561345]",34,./unit1/pwr3/pwr_11-53-17.359746.txt
32128,"[0.7318080893698083, 0.042007939660616625]",34,./unit1/pwr3/pwr_13-49-32.550433.txt
24895,"[0.028225972175618515, 0.5674479228170864]",5,./unit1/pwr3/pwr_13-37-25.750108.txt
15049,"[0.2963847495809485, 0.572942079855192]",42,./unit1/pwr3/pwr_12-14-06.189091.txt
16024,"[0.297256249325169, 0.6294453653814587]",61,./unit1/pwr3/pwr_12-15-43.688537.txt
2915,"[0.9985821139908843, 0.3743889350637007]",34,./unit1/pwr3/pwr_11-46-54.659861.txt
17254,"[0.2559370148599068, 0.6874833245017743]",59,./unit1/pwr3/pwr_12-17-46.689051.txt
21195,"[0.03200590357724302, 0.8997512375659324]",32,./unit1/pwr3/pwr_12-24-20.788565.txt
18275,"[0.20278741790373686, 0.7155983843970839]",3,./unit1/pwr3/pwr_12-19-28.789052.txt
4868,"[0.9525929732023962, 0.4085513268581168]",38,./unit1/pwr3/pwr_11-50-09.959251.txt
30105,"[0.5129715652763788, 0.0008433276643375993]",33,./unit1/pwr3/pwr_13-46-09.450447.txt
24556,"[0.02885334666817095, 0.6447157288944257]",25,./unit1/pwr3/pwr_13-36-51.850022.txt
19460,"[0.0792073822863923, 0.740427031309759]",20,./unit1/pwr3/pwr_12-21-27.288400.txt
17395,"[0.25593437506968986, 0.6874943105957637]",61,./unit1/pwr3/pwr_12-18-00.789043.txt
12668,"[0.36944351366957645, 0.3908635915322832]",34,./unit1/pwr3/pwr_12-10-08.088619.txt
23899,"[0.031499912476015995, 0.7593465867681658]",37,./unit1/pwr3/pwr_13-35-46.149651.txt
26614,"[0.01977181418414407, 0.18820107769179253]",48,./unit1/pwr3/pwr_13-40-18.449825.txt
30550,"[0.5774962229615966, 0.007604978669806801]",33,./unit1/pwr3/pwr_13-46-53.950221.txt
10422,"[0.5959412121599273, 0.3678991167943757]",38,./unit1/pwr3/pwr_12-03-45.008909.txt
5774,"[0.914623981386017, 0.4086310788643064]",4,./unit1/pwr3/pwr_11-51-40.560275.txt
8646,"[0.7650011908070102, 0.4060911504085728]",8,./unit1/pwr3/pwr_11-56-27.759916.txt
30208,"[0.5287477634444312, 0.0005199043891196919]",34,./unit1/pwr3/pwr_13-46-19.749779.txt
17589,"[0.25377130009254345, 0.6874790727791472]",8,./unit1/pwr3/pwr_12-18-20.188421.txt
15377,"[0.29697971536546, 0.6158361270404864]",18,./unit1/pwr3/pwr_12-14-38.988949.txt
3151,"[0.9999578170241421, 0.3779845790918783]",35,./unit1/pwr3/pwr_11-47-18.259364.txt
23918,"[0.031426082205563324, 0.7565361883079285]",40,./unit1/pwr3/pwr_13-35-48.050692.txt
21677,"[0.03277592401556422, 0.9821972005766616]",33,./unit1/pwr3/pwr_12-25-09.889276.txt
17531,"[0.255908859333599, 0.6874899994086087]",59,./unit1/pwr3/pwr_12-18-14.388575.txt
19743,"[0.050097234677488445, 0.7429608596837813]",63,./unit1/pwr3/pwr_12-21-55.588443.txt
24587,"[0.028592564239533925, 0.6382092704339941]",46,./unit1/pwr3/pwr_13-36-54.950243.txt
27511,"[0.12690836498842922, 0.06444991338614545]",33,./unit1/pwr3/pwr_13-41-49.250131.txt
8135,"[0.7916608617276935, 0.4072503790697415]",21,./unit1/pwr3/pwr_11-55-36.659785.txt
8772,"[0.7544474234941149, 0.3977767881977365]",44,./unit1/pwr3/pwr_11-56-40.359509.txt
30315,"[0.5440816843809494, 0.0013718296506695937]",36,./unit1/pwr3/pwr_13-46-30.450402.txt
2934,"[0.9989530129044456, 0.3743839003898489]",34,./unit1/pwr3/pwr_11-46-56.559970.txt
21188,"[0.03199551548273976, 0.8986130891229208]",31,./unit1/pwr3/pwr_12-24-20.088452.txt
12915,"[0.3455813830910344, 0.38973531917649845]",34,./unit1/pwr3/pwr_12-10-32.789223.txt
25466,"[0.02835918598647061, 0.4200265127106925]",16,./unit1/pwr3/pwr_13-38-22.850399.txt
7435,"[0.8273118728584156, 0.40823366669835975]",43,./unit1/pwr3/pwr_11-54-26.659906.txt
9036,"[0.7323300299025137, 0.3868466008166989]",30,./unit1/pwr3/pwr_11-57-06.759749.txt
3326,"[0.9999661321956486, 0.3803812175631702]",34,./unit1/pwr3/pwr_11-47-35.760010.txt
31705,"[0.7281098103362599, 0.04199306358747518]",34,./unit1/pwr3/pwr_13-48-49.450526.txt
26549,"[0.012935170049034633, 0.19682786717238435]",1,./unit1/pwr3/pwr_13-40-11.949927.txt
30248,"[0.5345594243263228, 0.0006541557469211689]",37,./unit1/pwr3/pwr_13-46-23.750348.txt
32068,"[0.7318091090600627, 0.042009104176614416]",34,./unit1/pwr3/pwr_13-49-26.550120.txt
21354,"[0.03226203702333396, 0.9274061847775031]",34,./unit1/pwr3/pwr_12-24-36.688416.txt
13047,"[0.33264134938776024, 0.3890947362358598]",34,./unit1/pwr3/pwr_12-10-45.989272.txt
21865,"[0.03120750623243157, 0.9934986703657585]",56,./unit1/pwr3/pwr_12-25-28.688367.txt
11337,"[0.5670318160701292, 0.3884316112375388]",16,./unit1/pwr3/pwr_12-05-16.508554.txt
28230,"[0.23263650887785306, 0.002415013048099794]",45,./unit1/pwr3/pwr_13-43-01.950485.txt
10917,"[0.5819927752328871, 0.38513047579850246]",10,./unit1/pwr3/pwr_12-04-34.509133.txt
18502,"[0.17898329897964182, 0.7212530959896766]",11,./unit1/pwr3/pwr_12-19-51.488904.txt
6224,"[0.8892271834301134, 0.4086068916180952]",15,./unit1/pwr3/pwr_11-52-25.559745.txt
28068,"[0.20810056764912457, 0.005295019836543503]",34,./unit1/pwr3/pwr_13-42-45.750637.txt
31375,"[0.6913340271855829, 0.03899752689474718]",34,./unit1/pwr3/pwr_13-48-16.450016.txt
29803,"[0.46963783543787935, 0.0006846363353202679]",21,./unit1/pwr3/pwr_13-45-39.250666.txt
30023,"[0.5009115544520786, 0.0008077826698227515]",35,./unit1/pwr3/pwr_13-46-01.250091.txt
18154,"[0.21344973191519767, 0.7087482896357477]",25,./unit1/pwr3/pwr_12-19-16.688905.txt
6376,"[0.8796720484274333, 0.40889011678997317]",44,./unit1/pwr3/pwr_11-52-40.759789.txt
3439,"[0.9999736054518826, 0.38173049029002554]",33,./unit1/pwr3/pwr_11-47-47.059870.txt
14335,"[0.29622560410768267, 0.4634704988884047]",36,./unit1/pwr3/pwr_12-12-54.788841.txt
28659,"[0.30231448992361554, 0.0008571631060836652]",3,./unit1/pwr3/pwr_13-43-44.850067.txt
17913,"[0.22364156956370182, 0.7023971528406889]",10,./unit1/pwr3/pwr_12-18-52.588481.txt
19482,"[0.07666822944258699, 0.7405013472558989]",18,./unit1/pwr3/pwr_12-21-29.488618.txt
16516,"[0.2926656037938553, 0.6885119142828248]",20,./unit1/pwr3/pwr_12-16-32.888920.txt
13982,"[0.2961403425727392, 0.4185386972601787]",40,./unit1/pwr3/pwr_12-12-19.489049.txt
30283,"[0.5395787389201236, 0.0009737088645386431]",36,./unit1/pwr3/pwr_13-46-27.250049.txt
5843,"[0.9146226866477104, 0.40863263981120934]",5,./unit1/pwr3/pwr_11-51-47.459563.txt
26823,"[0.04483307366950782, 0.15870128431635847]",25,./unit1/pwr3/pwr_13-40-40.449685.txt
8241,"[0.7857720062683118, 0.40693724317891433]",46,./unit1/pwr3/pwr_11-55-47.259923.txt
8591,"[0.7700062834051207, 0.4066216196836788]",46,./unit1/pwr3/pwr_11-56-22.260284.txt
15874,"[0.2969860112819249, 0.6158369645009462]",27,./unit1/pwr3/pwr_12-15-28.689189.txt
6955,"[0.8345486649169853, 0.4083486911527615]",37,./unit1/pwr3/pwr_11-53-38.659240.txt
31939,"[0.731684223837695, 0.04202033308464257]",33,./unit1/pwr3/pwr_13-49-13.650465.txt
9102,"[0.7259886969548746, 0.3870225616710544]",16,./unit1/pwr3/pwr_11-57-13.360251.txt
13175,"[0.3201419694617059, 0.3885407586020826]",34,./unit1/pwr3/pwr_12-10-58.788295.txt
31148,"[0.6632557457390491, 0.03554842854089247]",30,./unit1/pwr3/pwr_13-47-53.749886.txt
17103,"[0.25594350532255505, 0.6874798656410843]",30,./unit1/pwr3/pwr_12-17-31.589264.txt
3083,"[0.9997848252305742, 0.3744824234040051]",31,./unit1/pwr3/pwr_11-47-11.459697.txt
21534,"[0.032569292506230606, 0.9597064311504537]",34,./unit1/pwr3/pwr_12-24-55.588493.txt
21238,"[0.0320755142084078, 0.9071263457210269]",33,./unit1/pwr3/pwr_12-24-25.088458.txt
31588,"[0.7180157992216728, 0.04099756588396137]",35,./unit1/pwr3/pwr_13-48-37.750389.txt
7718,"[0.8272457305157618, 0.40822276484586956]",42,./unit1/pwr3/pwr_11-54-54.960118.txt
29996,"[0.4969692105432639, 0.0007324260924142264]",35,./unit1/pwr3/pwr_13-45-58.550169.txt
3147,"[0.9999576258322248, 0.37776308318163765]",35,./unit1/pwr3/pwr_11-47-17.860082.txt
10086,"[0.5996024100231554, 0.38477404964266676]",35,./unit1/pwr3/pwr_12-03-11.408620.txt
12702,"[0.3662103777506382, 0.39070018267436646]",34,./unit1/pwr3/pwr_12-10-11.488544.txt
17322,"[0.2559350257930877, 0.687488170870569]",61,./unit1/pwr3/pwr_12-17-53.488682.txt
29480,"[0.4233257211778252, 0.0004293892811742802]",37,./unit1/pwr3/pwr_13-45-06.950595.txt
31688,"[0.7270342283083845, 0.04195447102943422]",34,./unit1/pwr3/pwr_13-48-47.750684.txt
26268,"[0.0013206129254404264, 0.22699116215561968]",36,./unit1/pwr3/pwr_13-39-43.850520.txt
10762,"[0.5820590383283014, 0.37043531384362355]",2,./unit1/pwr3/pwr_12-04-19.009283.txt
3011,"[0.9992616235020505, 0.3743851838351563]",4,./unit1/pwr3/pwr_11-47-04.259706.txt
27490,"[0.12434251571449795, 0.06736608954804264]",36,./unit1/pwr3/pwr_13-41-47.150430.txt
13590,"[0.2992705669235099, 0.38789426388415593]",34,./unit1/pwr3/pwr_12-11-40.288786.txt
24341,"[0.030879809984982378, 0.6882096455566774]",36,./unit1/pwr3/pwr_13-36-30.350643.txt
12853,"[0.3517395743019004, 0.39000499631893837]",34,./unit1/pwr3/pwr_12-10-26.588289.txt
13810,"[0.2959330838198268, 0.3926905190146451]",34,./unit1/pwr3/pwr_12-12-02.288305.txt
19175,"[0.11498872257796258, 0.739694674592712]",12,./unit1/pwr3/pwr_12-20-58.789258.txt
19190,"[0.11340337592407462, 0.7397135100207529]",40,./unit1/pwr3/pwr_12-21-00.288922.txt
21045,"[0.0317364235931792, 0.8722506605855115]",8,./unit1/pwr3/pwr_12-24-05.788244.txt
20744,"[0.03126070790068036, 0.8215635381320728]",20,./unit1/pwr3/pwr_12-23-35.688325.txt
13858,"[0.29595592957747846, 0.39926167996983364]",34,./unit1/pwr3/pwr_12-12-07.088575.txt
3569,"[0.9999545768241741, 0.3924605593027604]",34,./unit1/pwr3/pwr_11-48-00.060122.txt
12117,"[0.38690239195146514, 0.39150176615471993]",33,./unit1/pwr3/pwr_12-09-12.988264.txt
16611,"[0.2845477020812093, 0.6883431684726162]",24,./unit1/pwr3/pwr_12-16-42.389212.txt
26367,"[0.0009906995225434667, 0.22022731591334296]",5,./unit1/pwr3/pwr_13-39-53.750089.txt
13909,"[0.29606396643091676, 0.4067548304100849]",37,./unit1/pwr3/pwr_12-12-12.188525.txt
27560,"[0.13322737879470226, 0.057206296438014594]",35,./unit1/pwr3/pwr_13-41-54.150052.txt
19393,"[0.08721079693388621, 0.7402551437839395]",37,./unit1/pwr3/pwr_12-21-20.589229.txt
26433,"[0.004584651496814364, 0.21398906780065993]",5,./unit1/pwr3/pwr_13-40-00.350057.txt
3137,"[0.9999576962713387, 0.37721324329685113]",34,./unit1/pwr3/pwr_11-47-16.859283.txt
19200,"[0.11228628512342956, 0.7397256308984761]",55,./unit1/pwr3/pwr_12-21-01.289230.txt
21289,"[0.03215630118143545, 0.9161440756315399]",34,./unit1/pwr3/pwr_12-24-30.189086.txt
16111,"[0.297512476690107, 0.6437751220183897]",12,./unit1/pwr3/pwr_12-15-52.389008.txt
19870,"[0.035937674908083375, 0.7434283707609244]",13,./unit1/pwr3/pwr_12-22-08.288953.txt
14889,"[0.2959311551293666, 0.5438325678433102]",32,./unit1/pwr3/pwr_12-13-50.188242.txt
10640,"[0.585649971482701, 0.3679258164219664]",47,./unit1/pwr3/pwr_12-04-06.809363.txt
12503,"[0.3831774030708983, 0.3914739218323028]",34,./unit1/pwr3/pwr_12-09-51.588408.txt
29180,"[0.3828222020204963, 0.0003022191720781879]",22,./unit1/pwr3/pwr_13-44-36.950363.txt
28029,"[0.20258596534758663, 0.007004930798631659]",34,./unit1/pwr3/pwr_13-42-41.849883.txt
12634,"[0.3726098632310379, 0.3910082095605551]",34,./unit1/pwr3/pwr_12-10-04.689098.txt
30847,"[0.6193351975752748, 0.02232361925071258]",34,./unit1/pwr3/pwr_13-47-23.650361.txt
18252,"[0.20498358585472462, 0.7142483485400486]",17,./unit1/pwr3/pwr_12-19-26.489197.txt
24534,"[0.029078275579946317, 0.649255592276196]",36,./unit1/pwr3/pwr_13-36-49.650032.txt
13905,"[0.29604319695044223, 0.4061156894872931]",37,./unit1/pwr3/pwr_12-12-11.788960.txt
25146,"[0.02828863616692048, 0.504389293932917]",59,./unit1/pwr3/pwr_13-37-50.850021.txt
24737,"[0.0282184989193844, 0.604860469023638]",8,./unit1/pwr3/pwr_13-37-09.949827.txt
10050,"[0.5996603545927546, 0.3849978200754143]",1,./unit1/pwr3/pwr_12-03-07.808793.txt
8740,"[0.756937902899457, 0.4004800264036289]",46,./unit1/pwr3/pwr_11-56-37.159322.txt
5471,"[0.9146332692883969, 0.40863268440985884]",7,./unit1/pwr3/pwr_11-51-10.260241.txt
11317,"[0.56835545452393, 0.3884231672571929]",25,./unit1/pwr3/pwr_12-05-14.509383.txt
32044,"[0.7318106419497101, 0.04200845502108486]",34,./unit1/pwr3/pwr_13-49-24.150492.txt
10985,"[0.5819384633098029, 0.38756852148765486]",61,./unit1/pwr3/pwr_12-04-41.308536.txt
12570,"[0.37814372895740217, 0.3912507212691319]",34,./unit1/pwr3/pwr_12-09-58.288849.txt
10313,"[0.5995556417953763, 0.36916654634141144]",31,./unit1/pwr3/pwr_12-03-34.108974.txt
18259,"[0.2043466551202719, 0.7146400223676322]",10,./unit1/pwr3/pwr_12-19-27.188611.txt
19480,"[0.07694681955404875, 0.7404917982243368]",61,./unit1/pwr3/pwr_12-21-29.289038.txt
25155,"[0.028286536410053055, 0.5019874126617986]",59,./unit1/pwr3/pwr_13-37-51.749834.txt
9237,"[0.7125633711917769, 0.38717247205334876]",20,./unit1/pwr3/pwr_11-57-26.859339.txt
5937,"[0.9113023437322101, 0.4086392403875103]",9,./unit1/pwr3/pwr_11-51-56.859925.txt
28085,"[0.21050131766618227, 0.004657187135776738]",37,./unit1/pwr3/pwr_13-42-47.450498.txt
14995,"[0.29628368620132933, 0.5626681294839931]",5,./unit1/pwr3/pwr_12-14-00.788240.txt
25050,"[0.028258786747227396, 0.5286320158288513]",20,./unit1/pwr3/pwr_13-37-41.250370.txt
10784,"[0.5820656897946876, 0.372108867127835]",29,./unit1/pwr3/pwr_12-04-21.208717.txt
16775,"[0.26983231049509987, 0.6875271549040955]",8,./unit1/pwr3/pwr_12-16-58.788426.txt
15873,"[0.29698604147014723, 0.6158369446793946]",61,./unit1/pwr3/pwr_12-15-28.589002.txt
13759,"[0.2965176849895253, 0.38837688393789344]",46,./unit1/pwr3/pwr_12-11-57.188685.txt
12782,"[0.35864282031110123, 0.390337958715006]",34,./unit1/pwr3/pwr_12-10-19.488876.txt
4636,"[0.9740775014035836, 0.40834829472185635]",34,./unit1/pwr3/pwr_11-49-46.759472.txt
29671,"[0.4513489326420516, 0.0005747258409766682]",20,./unit1/pwr3/pwr_13-45-26.050603.txt
29445,"[0.4184455976582173, 0.00039242209061766026]",21,./unit1/pwr3/pwr_13-45-03.450496.txt
24073,"[0.03120879761647215, 0.7389379324138111]",38,./unit1/pwr3/pwr_13-36-03.550333.txt
8346,"[0.785673381424237, 0.4069300330899334]",56,./unit1/pwr3/pwr_11-55-57.759786.txt
10768,"[0.5820609167050721, 0.3708627606128682]",12,./unit1/pwr3/pwr_12-04-19.608484.txt
