original_index,unit1_lidar1,original_unit1_pwr3_best-beam,original_unit1_pwr3
16016,../scenario36/unit1/lidar1/lidar_frame_12-15-44.848016.csv,29,./unit1/pwr3/pwr_12-15-42.888562.txt
8230,../scenario36/unit1/lidar1/lidar_frame_11-55-48.118502.csv,46,./unit1/pwr3/pwr_11-55-46.160285.txt
12156,../scenario36/unit1/lidar1/lidar_frame_12-09-18.836765.csv,33,./unit1/pwr3/pwr_12-09-16.888768.txt
26313,../scenario36/unit1/lidar1/lidar_frame_13-39-50.302321.csv,21,./unit1/pwr3/pwr_13-39-48.349852.txt
7458,../scenario36/unit1/lidar1/lidar_frame_11-54-30.876300.csv,43,./unit1/pwr3/pwr_11-54-28.960179.txt
6416,../scenario36/unit1/lidar1/lidar_frame_11-52-46.686924.csv,1,./unit1/pwr3/pwr_11-52-44.759924.txt
29927,../scenario36/unit1/lidar1/lidar_frame_13-45-53.566904.csv,36,./unit1/pwr3/pwr_13-45-51.649989.txt
30657,../scenario36/unit1/lidar1/lidar_frame_13-47-06.609598.csv,34,./unit1/pwr3/pwr_13-47-04.650033.txt
18710,../scenario36/unit1/lidar1/lidar_frame_12-20-14.220509.csv,25,./unit1/pwr3/pwr_12-20-12.289193.txt
3456,../scenario36/unit1/lidar1/lidar_frame_11-47-50.716977.csv,34,./unit1/pwr3/pwr_11-47-48.759271.txt
22034,../scenario36/unit1/lidar1/lidar_frame_12-25-47.537070.csv,36,./unit1/pwr3/pwr_12-25-45.588933.txt
5037,../scenario36/unit1/lidar1/lidar_frame_11-50-28.800722.csv,59,./unit1/pwr3/pwr_11-50-26.859480.txt
29774,../scenario36/unit1/lidar1/lidar_frame_13-45-38.268420.csv,16,./unit1/pwr3/pwr_13-45-36.349763.txt
24231,../scenario36/unit1/lidar1/lidar_frame_13-36-21.273463.csv,3,./unit1/pwr3/pwr_13-36-19.349676.txt
23985,../scenario36/unit1/lidar1/lidar_frame_13-35-56.675907.csv,20,./unit1/pwr3/pwr_13-35-54.750389.txt
18080,../scenario36/unit1/lidar1/lidar_frame_12-19-11.226937.csv,5,./unit1/pwr3/pwr_12-19-09.288258.txt
25076,../scenario36/unit1/lidar1/lidar_frame_13-37-45.764836.csv,36,./unit1/pwr3/pwr_13-37-43.850477.txt
7353,../scenario36/unit1/lidar1/lidar_frame_11-54-20.377529.csv,43,./unit1/pwr3/pwr_11-54-18.459418.txt
20227,../scenario36/unit1/lidar1/lidar_frame_12-22-45.905277.csv,12,./unit1/pwr3/pwr_12-22-43.989270.txt
26739,../scenario36/unit1/lidar1/lidar_frame_13-40-33.998292.csv,56,./unit1/pwr3/pwr_13-40-32.050484.txt
27985,../scenario36/unit1/lidar1/lidar_frame_13-42-39.385245.csv,29,./unit1/pwr3/pwr_13-42-37.449756.txt
25961,../scenario36/unit1/lidar1/lidar_frame_13-39-15.106086.csv,27,./unit1/pwr3/pwr_13-39-13.150524.txt
13765,../scenario36/unit1/lidar1/lidar_frame_12-11-59.720778.csv,43,./unit1/pwr3/pwr_12-11-57.789059.txt
18153,../scenario36/unit1/lidar1/lidar_frame_12-19-18.526253.csv,9,./unit1/pwr3/pwr_12-19-16.589146.txt
18121,../scenario36/unit1/lidar1/lidar_frame_12-19-15.326740.csv,18,./unit1/pwr3/pwr_12-19-13.389267.txt
2867,../scenario36/unit1/lidar1/lidar_frame_11-46-51.822728.csv,34,./unit1/pwr3/pwr_11-46-49.859568.txt
24213,../scenario36/unit1/lidar1/lidar_frame_13-36-19.473630.csv,11,./unit1/pwr3/pwr_13-36-17.549965.txt
31771,../scenario36/unit1/lidar1/lidar_frame_13-48-57.997177.csv,34,./unit1/pwr3/pwr_13-48-56.050373.txt
21203,../scenario36/unit1/lidar1/lidar_frame_12-24-23.545669.csv,32,./unit1/pwr3/pwr_12-24-21.588618.txt
4744,../scenario36/unit1/lidar1/lidar_frame_11-49-59.503950.csv,36,./unit1/pwr3/pwr_11-49-57.559570.txt
26020,../scenario36/unit1/lidar1/lidar_frame_13-39-21.005177.csv,46,./unit1/pwr3/pwr_13-39-19.050557.txt
12072,../scenario36/unit1/lidar1/lidar_frame_12-09-10.437575.csv,33,./unit1/pwr3/pwr_12-09-08.488345.txt
6512,../scenario36/unit1/lidar1/lidar_frame_11-52-56.285843.csv,36,./unit1/pwr3/pwr_11-52-54.359901.txt
16797,../scenario36/unit1/lidar1/lidar_frame_12-17-02.940377.csv,25,./unit1/pwr3/pwr_12-17-00.988836.txt
22088,../scenario36/unit1/lidar1/lidar_frame_12-25-52.936745.csv,40,./unit1/pwr3/pwr_12-25-50.988641.txt
29093,../scenario36/unit1/lidar1/lidar_frame_13-44-30.174855.csv,6,./unit1/pwr3/pwr_13-44-28.250581.txt
9794,../scenario36/unit1/lidar1/lidar_frame_12-00-08.892327.csv,28,./unit1/pwr3/pwr_12-00-06.937891.txt
27048,../scenario36/unit1/lidar1/lidar_frame_13-41-04.895016.csv,21,./unit1/pwr3/pwr_13-41-02.950616.txt
14785,../scenario36/unit1/lidar1/lidar_frame_12-13-41.710402.csv,58,./unit1/pwr3/pwr_12-13-39.788839.txt
13031,../scenario36/unit1/lidar1/lidar_frame_12-10-46.328074.csv,34,./unit1/pwr3/pwr_12-10-44.388851.txt
6286,../scenario36/unit1/lidar1/lidar_frame_11-52-33.688032.csv,37,./unit1/pwr3/pwr_11-52-31.760103.txt
16192,../scenario36/unit1/lidar1/lidar_frame_12-16-02.446050.csv,41,./unit1/pwr3/pwr_12-16-00.488945.txt
9617,../scenario36/unit1/lidar1/lidar_frame_11-59-51.194139.csv,21,./unit1/pwr3/pwr_11-59-49.237339.txt
30378,../scenario36/unit1/lidar1/lidar_frame_13-46-38.712319.csv,16,./unit1/pwr3/pwr_13-46-36.750398.txt
13864,../scenario36/unit1/lidar1/lidar_frame_12-12-09.619527.csv,34,./unit1/pwr3/pwr_12-12-07.688350.txt
32194,../scenario36/unit1/lidar1/lidar_frame_13-49-41.092697.csv,33,./unit1/pwr3/pwr_13-49-39.150677.txt
4894,../scenario36/unit1/lidar1/lidar_frame_11-50-14.502333.csv,40,./unit1/pwr3/pwr_11-50-12.559781.txt
23880,../scenario36/unit1/lidar1/lidar_frame_13-35-46.177049.csv,36,./unit1/pwr3/pwr_13-35-44.250573.txt
24049,../scenario36/unit1/lidar1/lidar_frame_13-36-03.075245.csv,48,./unit1/pwr3/pwr_13-36-01.150453.txt
24163,../scenario36/unit1/lidar1/lidar_frame_13-36-14.474158.csv,1,./unit1/pwr3/pwr_13-36-12.550157.txt
14668,../scenario36/unit1/lidar1/lidar_frame_12-13-30.011719.csv,32,./unit1/pwr3/pwr_12-13-28.088618.txt
10035,../scenario36/unit1/lidar1/lidar_frame_12-03-08.224268.csv,61,./unit1/pwr3/pwr_12-03-06.309034.txt
30391,../scenario36/unit1/lidar1/lidar_frame_13-46-40.012402.csv,20,./unit1/pwr3/pwr_13-46-38.050314.txt
8401,../scenario36/unit1/lidar1/lidar_frame_11-56-05.217167.csv,43,./unit1/pwr3/pwr_11-56-03.259375.txt
21646,../scenario36/unit1/lidar1/lidar_frame_12-25-08.740941.csv,34,./unit1/pwr3/pwr_12-25-06.789178.txt
17797,../scenario36/unit1/lidar1/lidar_frame_12-18-42.929902.csv,21,./unit1/pwr3/pwr_12-18-40.988466.txt
29980,../scenario36/unit1/lidar1/lidar_frame_13-45-58.866188.csv,34,./unit1/pwr3/pwr_13-45-56.949985.txt
21118,../scenario36/unit1/lidar1/lidar_frame_12-24-15.046615.csv,22,./unit1/pwr3/pwr_12-24-13.088755.txt
5044,../scenario36/unit1/lidar1/lidar_frame_11-50-29.500797.csv,61,./unit1/pwr3/pwr_11-50-27.559497.txt
30838,../scenario36/unit1/lidar1/lidar_frame_13-47-24.707578.csv,34,./unit1/pwr3/pwr_13-47-22.749833.txt
24628,../scenario36/unit1/lidar1/lidar_frame_13-37-00.969428.csv,47,./unit1/pwr3/pwr_13-36-59.050295.txt
11242,../scenario36/unit1/lidar1/lidar_frame_12-05-08.961877.csv,28,./unit1/pwr3/pwr_12-05-07.008786.txt
19839,../scenario36/unit1/lidar1/lidar_frame_12-22-07.109485.csv,49,./unit1/pwr3/pwr_12-22-05.188392.txt
30274,../scenario36/unit1/lidar1/lidar_frame_13-46-28.313053.csv,21,./unit1/pwr3/pwr_13-46-26.350329.txt
26981,../scenario36/unit1/lidar1/lidar_frame_13-40-58.195663.csv,16,./unit1/pwr3/pwr_13-40-56.250458.txt
24061,../scenario36/unit1/lidar1/lidar_frame_13-36-04.275179.csv,34,./unit1/pwr3/pwr_13-36-02.350439.txt
25046,../scenario36/unit1/lidar1/lidar_frame_13-37-42.764986.csv,30,./unit1/pwr3/pwr_13-37-40.849903.txt
7848,../scenario36/unit1/lidar1/lidar_frame_11-55-09.922224.csv,42,./unit1/pwr3/pwr_11-55-07.959681.txt
6003,../scenario36/unit1/lidar1/lidar_frame_11-52-05.391021.csv,20,./unit1/pwr3/pwr_11-52-03.459984.txt
5663,../scenario36/unit1/lidar1/lidar_frame_11-51-31.394505.csv,8,./unit1/pwr3/pwr_11-51-29.459543.txt
10011,../scenario36/unit1/lidar1/lidar_frame_12-03-05.824721.csv,56,./unit1/pwr3/pwr_12-03-03.908984.txt
10513,../scenario36/unit1/lidar1/lidar_frame_12-03-56.069400.csv,28,./unit1/pwr3/pwr_12-03-54.109446.txt
5270,../scenario36/unit1/lidar1/lidar_frame_11-50-52.098547.csv,3,./unit1/pwr3/pwr_11-50-50.159933.txt
9997,../scenario36/unit1/lidar1/lidar_frame_12-03-04.424729.csv,47,./unit1/pwr3/pwr_12-03-02.508520.txt
5998,../scenario36/unit1/lidar1/lidar_frame_11-52-04.891235.csv,46,./unit1/pwr3/pwr_11-52-02.959764.txt
29095,../scenario36/unit1/lidar1/lidar_frame_13-44-30.374831.csv,59,./unit1/pwr3/pwr_13-44-28.450255.txt
15917,../scenario36/unit1/lidar1/lidar_frame_12-15-34.948858.csv,28,./unit1/pwr3/pwr_12-15-32.989113.txt
14928,../scenario36/unit1/lidar1/lidar_frame_12-13-56.008991.csv,10,./unit1/pwr3/pwr_12-13-54.088997.txt
21236,../scenario36/unit1/lidar1/lidar_frame_12-24-26.845225.csv,34,./unit1/pwr3/pwr_12-24-24.889052.txt
17818,../scenario36/unit1/lidar1/lidar_frame_12-18-45.029576.csv,31,./unit1/pwr3/pwr_12-18-43.088591.txt
24214,../scenario36/unit1/lidar1/lidar_frame_13-36-19.573577.csv,11,./unit1/pwr3/pwr_13-36-17.650477.txt
4822,../scenario36/unit1/lidar1/lidar_frame_11-50-07.302913.csv,38,./unit1/pwr3/pwr_11-50-05.359848.txt
2856,../scenario36/unit1/lidar1/lidar_frame_11-46-50.722774.csv,34,./unit1/pwr3/pwr_11-46-48.759378.txt
6421,../scenario36/unit1/lidar1/lidar_frame_11-52-47.186984.csv,63,./unit1/pwr3/pwr_11-52-45.259774.txt
7412,../scenario36/unit1/lidar1/lidar_frame_11-54-26.276916.csv,43,./unit1/pwr3/pwr_11-54-24.360036.txt
5590,../scenario36/unit1/lidar1/lidar_frame_11-51-24.095220.csv,5,./unit1/pwr3/pwr_11-51-22.159261.txt
29545,../scenario36/unit1/lidar1/lidar_frame_13-45-15.370405.csv,28,./unit1/pwr3/pwr_13-45-13.450472.txt
3727,../scenario36/unit1/lidar1/lidar_frame_11-48-17.814036.csv,18,./unit1/pwr3/pwr_11-48-15.859524.txt
31033,../scenario36/unit1/lidar1/lidar_frame_13-47-44.205572.csv,34,./unit1/pwr3/pwr_13-47-42.250241.txt
24124,../scenario36/unit1/lidar1/lidar_frame_13-36-10.574385.csv,12,./unit1/pwr3/pwr_13-36-08.650013.txt
2822,../scenario36/unit1/lidar1/lidar_frame_11-46-47.323101.csv,34,./unit1/pwr3/pwr_11-46-45.360234.txt
24179,../scenario36/unit1/lidar1/lidar_frame_13-36-16.073873.csv,37,./unit1/pwr3/pwr_13-36-14.150667.txt
23840,../scenario36/unit1/lidar1/lidar_frame_13-35-42.177492.csv,34,./unit1/pwr3/pwr_13-35-40.250538.txt
23494,../scenario36/unit1/lidar1/lidar_frame_13-35-07.580789.csv,34,./unit1/pwr3/pwr_13-35-05.650666.txt
24756,../scenario36/unit1/lidar1/lidar_frame_13-37-13.768140.csv,3,./unit1/pwr3/pwr_13-37-11.849747.txt
25428,../scenario36/unit1/lidar1/lidar_frame_13-38-21.011158.csv,57,./unit1/pwr3/pwr_13-38-19.049949.txt
5134,../scenario36/unit1/lidar1/lidar_frame_11-50-38.499894.csv,60,./unit1/pwr3/pwr_11-50-36.559950.txt
29683,../scenario36/unit1/lidar1/lidar_frame_13-45-29.169266.csv,3,./unit1/pwr3/pwr_13-45-27.250474.txt
3873,../scenario36/unit1/lidar1/lidar_frame_11-48-32.412646.csv,34,./unit1/pwr3/pwr_11-48-30.459929.txt
19769,../scenario36/unit1/lidar1/lidar_frame_12-22-00.110114.csv,12,./unit1/pwr3/pwr_12-21-58.188602.txt
7782,../scenario36/unit1/lidar1/lidar_frame_11-55-03.322978.csv,39,./unit1/pwr3/pwr_11-55-01.360123.txt
13126,../scenario36/unit1/lidar1/lidar_frame_12-10-55.827127.csv,34,./unit1/pwr3/pwr_12-10-53.888838.txt
5157,../scenario36/unit1/lidar1/lidar_frame_11-50-40.799568.csv,6,./unit1/pwr3/pwr_11-50-38.859561.txt
3866,../scenario36/unit1/lidar1/lidar_frame_11-48-31.712522.csv,34,./unit1/pwr3/pwr_11-48-29.760221.txt
12763,../scenario36/unit1/lidar1/lidar_frame_12-10-19.530838.csv,34,./unit1/pwr3/pwr_12-10-17.588501.txt
3722,../scenario36/unit1/lidar1/lidar_frame_11-48-17.314051.csv,20,./unit1/pwr3/pwr_11-48-15.360283.txt
13007,../scenario36/unit1/lidar1/lidar_frame_12-10-43.928289.csv,34,./unit1/pwr3/pwr_12-10-41.988264.txt
9079,../scenario36/unit1/lidar1/lidar_frame_11-57-13.010365.csv,5,./unit1/pwr3/pwr_11-57-11.059686.txt
14317,../scenario36/unit1/lidar1/lidar_frame_12-12-54.914700.csv,37,./unit1/pwr3/pwr_12-12-52.989106.txt
11523,../scenario36/unit1/lidar1/lidar_frame_12-05-37.059116.csv,24,./unit1/pwr3/pwr_12-05-35.109236.txt
28863,../scenario36/unit1/lidar1/lidar_frame_13-44-07.176588.csv,17,./unit1/pwr3/pwr_13-44-05.250049.txt
5567,../scenario36/unit1/lidar1/lidar_frame_11-51-21.795463.csv,5,./unit1/pwr3/pwr_11-51-19.859262.txt
28306,../scenario36/unit1/lidar1/lidar_frame_13-43-11.481886.csv,5,./unit1/pwr3/pwr_13-43-09.550670.txt
32280,../scenario36/unit1/lidar1/lidar_frame_13-49-49.691941.csv,33,./unit1/pwr3/pwr_13-49-47.750051.txt
26607,../scenario36/unit1/lidar1/lidar_frame_13-40-19.698941.csv,36,./unit1/pwr3/pwr_13-40-17.750351.txt
19713,../scenario36/unit1/lidar1/lidar_frame_12-21-54.510497.csv,61,./unit1/pwr3/pwr_12-21-52.588807.txt
32334,../scenario36/unit1/lidar1/lidar_frame_13-49-55.091039.csv,33,./unit1/pwr3/pwr_13-49-53.150391.txt
2830,../scenario36/unit1/lidar1/lidar_frame_11-46-48.123133.csv,33,./unit1/pwr3/pwr_11-46-46.160233.txt
5385,../scenario36/unit1/lidar1/lidar_frame_11-51-03.597209.csv,7,./unit1/pwr3/pwr_11-51-01.660127.txt
30566,../scenario36/unit1/lidar1/lidar_frame_13-46-57.510296.csv,34,./unit1/pwr3/pwr_13-46-55.550048.txt
4782,../scenario36/unit1/lidar1/lidar_frame_11-50-03.303462.csv,37,./unit1/pwr3/pwr_11-50-01.359781.txt
12095,../scenario36/unit1/lidar1/lidar_frame_12-09-12.737488.csv,33,./unit1/pwr3/pwr_12-09-10.788265.txt
4580,../scenario36/unit1/lidar1/lidar_frame_11-49-43.105447.csv,34,./unit1/pwr3/pwr_11-49-41.159595.txt
4138,../scenario36/unit1/lidar1/lidar_frame_11-48-58.909923.csv,34,./unit1/pwr3/pwr_11-48-56.959301.txt
6674,../scenario36/unit1/lidar1/lidar_frame_11-53-12.484307.csv,34,./unit1/pwr3/pwr_11-53-10.560190.txt
26881,../scenario36/unit1/lidar1/lidar_frame_13-40-48.196380.csv,58,./unit1/pwr3/pwr_13-40-46.250011.txt
26580,../scenario36/unit1/lidar1/lidar_frame_13-40-16.999785.csv,38,./unit1/pwr3/pwr_13-40-15.050032.txt
10179,../scenario36/unit1/lidar1/lidar_frame_12-03-22.623001.csv,41,./unit1/pwr3/pwr_12-03-20.709267.txt
4708,../scenario36/unit1/lidar1/lidar_frame_11-49-55.904135.csv,34,./unit1/pwr3/pwr_11-49-53.959552.txt
13721,../scenario36/unit1/lidar1/lidar_frame_12-11-55.321029.csv,49,./unit1/pwr3/pwr_12-11-53.388701.txt
19807,../scenario36/unit1/lidar1/lidar_frame_12-22-03.909493.csv,57,./unit1/pwr3/pwr_12-22-01.988289.txt
15382,../scenario36/unit1/lidar1/lidar_frame_12-14-41.404289.csv,12,./unit1/pwr3/pwr_12-14-39.488260.txt
2704,../scenario36/unit1/lidar1/lidar_frame_11-46-35.474185.csv,33,./unit1/pwr3/pwr_11-46-33.559578.txt
5180,../scenario36/unit1/lidar1/lidar_frame_11-50-43.099293.csv,8,./unit1/pwr3/pwr_11-50-41.159879.txt
3900,../scenario36/unit1/lidar1/lidar_frame_11-48-35.112104.csv,34,./unit1/pwr3/pwr_11-48-33.160035.txt
19162,../scenario36/unit1/lidar1/lidar_frame_12-20-59.416290.csv,30,./unit1/pwr3/pwr_12-20-57.489123.txt
26138,../scenario36/unit1/lidar1/lidar_frame_13-39-32.804207.csv,37,./unit1/pwr3/pwr_13-39-30.849884.txt
6287,../scenario36/unit1/lidar1/lidar_frame_11-52-33.788064.csv,25,./unit1/pwr3/pwr_11-52-31.859337.txt
27880,../scenario36/unit1/lidar1/lidar_frame_13-42-28.886637.csv,42,./unit1/pwr3/pwr_13-42-26.950355.txt
2847,../scenario36/unit1/lidar1/lidar_frame_11-46-49.822922.csv,34,./unit1/pwr3/pwr_11-46-47.860185.txt
15933,../scenario36/unit1/lidar1/lidar_frame_12-15-36.548817.csv,29,./unit1/pwr3/pwr_12-15-34.588342.txt
31948,../scenario36/unit1/lidar1/lidar_frame_13-49-16.495103.csv,34,./unit1/pwr3/pwr_13-49-14.550617.txt
6115,../scenario36/unit1/lidar1/lidar_frame_11-52-16.589955.csv,5,./unit1/pwr3/pwr_11-52-14.659508.txt
8429,../scenario36/unit1/lidar1/lidar_frame_11-56-08.016560.csv,59,./unit1/pwr3/pwr_11-56-06.060061.txt
16957,../scenario36/unit1/lidar1/lidar_frame_12-17-18.938525.csv,40,./unit1/pwr3/pwr_12-17-16.989170.txt
30123,../scenario36/unit1/lidar1/lidar_frame_13-46-13.164763.csv,36,./unit1/pwr3/pwr_13-46-11.250041.txt
6616,../scenario36/unit1/lidar1/lidar_frame_11-53-06.684903.csv,36,./unit1/pwr3/pwr_11-53-04.759986.txt
19470,../scenario36/unit1/lidar1/lidar_frame_12-21-30.213293.csv,37,./unit1/pwr3/pwr_12-21-28.288836.txt
9394,../scenario36/unit1/lidar1/lidar_frame_11-57-44.507239.csv,17,./unit1/pwr3/pwr_11-57-42.559485.txt
30371,../scenario36/unit1/lidar1/lidar_frame_13-46-38.012418.csv,15,./unit1/pwr3/pwr_13-46-36.049864.txt
12984,../scenario36/unit1/lidar1/lidar_frame_12-10-41.628470.csv,34,./unit1/pwr3/pwr_12-10-39.689081.txt
3481,../scenario36/unit1/lidar1/lidar_frame_11-47-53.216340.csv,34,./unit1/pwr3/pwr_11-47-51.259629.txt
4143,../scenario36/unit1/lidar1/lidar_frame_11-48-59.409925.csv,33,./unit1/pwr3/pwr_11-48-57.459261.txt
19559,../scenario36/unit1/lidar1/lidar_frame_12-21-39.112187.csv,1,./unit1/pwr3/pwr_12-21-37.188453.txt
6776,../scenario36/unit1/lidar1/lidar_frame_11-53-22.683571.csv,34,./unit1/pwr3/pwr_11-53-20.760018.txt
15679,../scenario36/unit1/lidar1/lidar_frame_12-15-11.151491.csv,28,./unit1/pwr3/pwr_12-15-09.188419.txt
3167,../scenario36/unit1/lidar1/lidar_frame_11-47-21.819466.csv,34,./unit1/pwr3/pwr_11-47-19.859985.txt
19176,../scenario36/unit1/lidar1/lidar_frame_12-21-00.816110.csv,4,./unit1/pwr3/pwr_12-20-58.889049.txt
10508,../scenario36/unit1/lidar1/lidar_frame_12-03-55.569650.csv,22,./unit1/pwr3/pwr_12-03-53.608413.txt
19639,../scenario36/unit1/lidar1/lidar_frame_12-21-47.111270.csv,12,./unit1/pwr3/pwr_12-21-45.188806.txt
3675,../scenario36/unit1/lidar1/lidar_frame_11-48-12.614535.csv,33,./unit1/pwr3/pwr_11-48-10.659303.txt
5191,../scenario36/unit1/lidar1/lidar_frame_11-50-44.199265.csv,15,./unit1/pwr3/pwr_11-50-42.259626.txt
30826,../scenario36/unit1/lidar1/lidar_frame_13-47-23.507476.csv,34,./unit1/pwr3/pwr_13-47-21.550649.txt
19504,../scenario36/unit1/lidar1/lidar_frame_12-21-33.612697.csv,12,./unit1/pwr3/pwr_12-21-31.688872.txt
3646,../scenario36/unit1/lidar1/lidar_frame_11-48-09.714912.csv,33,./unit1/pwr3/pwr_11-48-07.759958.txt
8878,../scenario36/unit1/lidar1/lidar_frame_11-56-52.912095.csv,4,./unit1/pwr3/pwr_11-56-50.960149.txt
5254,../scenario36/unit1/lidar1/lidar_frame_11-50-50.498872.csv,15,./unit1/pwr3/pwr_11-50-48.560213.txt
10346,../scenario36/unit1/lidar1/lidar_frame_12-03-39.370906.csv,24,./unit1/pwr3/pwr_12-03-37.409247.txt
29846,../scenario36/unit1/lidar1/lidar_frame_13-45-45.467445.csv,33,./unit1/pwr3/pwr_13-45-43.550649.txt
28762,../scenario36/unit1/lidar1/lidar_frame_13-43-57.077609.csv,5,./unit1/pwr3/pwr_13-43-55.149662.txt
10622,../scenario36/unit1/lidar1/lidar_frame_12-04-06.968218.csv,59,./unit1/pwr3/pwr_12-04-05.008790.txt
32277,../scenario36/unit1/lidar1/lidar_frame_13-49-49.391907.csv,34,./unit1/pwr3/pwr_13-49-47.450091.txt
21766,../scenario36/unit1/lidar1/lidar_frame_12-25-20.739687.csv,16,./unit1/pwr3/pwr_12-25-18.789278.txt
16068,../scenario36/unit1/lidar1/lidar_frame_12-15-50.047357.csv,29,./unit1/pwr3/pwr_12-15-48.089014.txt
18030,../scenario36/unit1/lidar1/lidar_frame_12-19-06.227531.csv,32,./unit1/pwr3/pwr_12-19-04.288255.txt
28165,../scenario36/unit1/lidar1/lidar_frame_13-42-57.383627.csv,12,./unit1/pwr3/pwr_13-42-55.450547.txt
25134,../scenario36/unit1/lidar1/lidar_frame_13-37-51.614301.csv,26,./unit1/pwr3/pwr_13-37-49.650171.txt
27193,../scenario36/unit1/lidar1/lidar_frame_13-41-19.393340.csv,56,./unit1/pwr3/pwr_13-41-17.449750.txt
14758,../scenario36/unit1/lidar1/lidar_frame_12-13-39.010568.csv,61,./unit1/pwr3/pwr_12-13-37.088750.txt
2872,../scenario36/unit1/lidar1/lidar_frame_11-46-52.322626.csv,34,./unit1/pwr3/pwr_11-46-50.359256.txt
3732,../scenario36/unit1/lidar1/lidar_frame_11-48-18.313847.csv,16,./unit1/pwr3/pwr_11-48-16.360111.txt
3314,../scenario36/unit1/lidar1/lidar_frame_11-47-36.518135.csv,34,./unit1/pwr3/pwr_11-47-34.559491.txt
20212,../scenario36/unit1/lidar1/lidar_frame_12-22-44.405404.csv,59,./unit1/pwr3/pwr_12-22-42.489192.txt
14403,../scenario36/unit1/lidar1/lidar_frame_12-13-03.514128.csv,33,./unit1/pwr3/pwr_12-13-01.588794.txt
23790,../scenario36/unit1/lidar1/lidar_frame_13-35-37.177824.csv,34,./unit1/pwr3/pwr_13-35-35.250639.txt
14043,../scenario36/unit1/lidar1/lidar_frame_12-12-27.517978.csv,46,./unit1/pwr3/pwr_12-12-25.589251.txt
21034,../scenario36/unit1/lidar1/lidar_frame_12-24-06.647152.csv,3,./unit1/pwr3/pwr_12-24-04.688596.txt
11192,../scenario36/unit1/lidar1/lidar_frame_12-05-03.962282.csv,4,./unit1/pwr3/pwr_12-05-02.008944.txt
5536,../scenario36/unit1/lidar1/lidar_frame_11-51-18.695846.csv,5,./unit1/pwr3/pwr_11-51-16.760128.txt
31633,../scenario36/unit1/lidar1/lidar_frame_13-48-44.198829.csv,34,./unit1/pwr3/pwr_13-48-42.249830.txt
14773,../scenario36/unit1/lidar1/lidar_frame_12-13-40.510294.csv,51,./unit1/pwr3/pwr_12-13-38.588578.txt
15726,../scenario36/unit1/lidar1/lidar_frame_12-15-15.850636.csv,25,./unit1/pwr3/pwr_12-15-13.888526.txt
21685,../scenario36/unit1/lidar1/lidar_frame_12-25-12.640826.csv,32,./unit1/pwr3/pwr_12-25-10.689049.txt
19519,../scenario36/unit1/lidar1/lidar_frame_12-21-35.112367.csv,29,./unit1/pwr3/pwr_12-21-33.189268.txt
4794,../scenario36/unit1/lidar1/lidar_frame_11-50-04.503497.csv,38,./unit1/pwr3/pwr_11-50-02.560129.txt
4826,../scenario36/unit1/lidar1/lidar_frame_11-50-07.702821.csv,38,./unit1/pwr3/pwr_11-50-05.760112.txt
23842,../scenario36/unit1/lidar1/lidar_frame_13-35-42.377560.csv,34,./unit1/pwr3/pwr_13-35-40.449864.txt
20918,../scenario36/unit1/lidar1/lidar_frame_12-23-55.048305.csv,38,./unit1/pwr3/pwr_12-23-53.088708.txt
24056,../scenario36/unit1/lidar1/lidar_frame_13-36-03.775171.csv,62,./unit1/pwr3/pwr_13-36-01.850220.txt
26678,../scenario36/unit1/lidar1/lidar_frame_13-40-27.898209.csv,29,./unit1/pwr3/pwr_13-40-25.950722.txt
11490,../scenario36/unit1/lidar1/lidar_frame_12-05-33.759582.csv,30,./unit1/pwr3/pwr_12-05-31.808711.txt
7006,../scenario36/unit1/lidar1/lidar_frame_11-53-45.681028.csv,38,./unit1/pwr3/pwr_11-53-43.759829.txt
29223,../scenario36/unit1/lidar1/lidar_frame_13-44-43.173854.csv,37,./unit1/pwr3/pwr_13-44-41.249743.txt
23547,../scenario36/unit1/lidar1/lidar_frame_13-35-12.880315.csv,35,./unit1/pwr3/pwr_13-35-10.950061.txt
10095,../scenario36/unit1/lidar1/lidar_frame_12-03-14.223564.csv,34,./unit1/pwr3/pwr_12-03-12.309031.txt
10623,../scenario36/unit1/lidar1/lidar_frame_12-04-07.068197.csv,55,./unit1/pwr3/pwr_12-04-05.108837.txt
8567,../scenario36/unit1/lidar1/lidar_frame_11-56-21.815021.csv,17,./unit1/pwr3/pwr_11-56-19.859521.txt
26177,../scenario36/unit1/lidar1/lidar_frame_13-39-36.703960.csv,12,./unit1/pwr3/pwr_13-39-34.750318.txt
13482,../scenario36/unit1/lidar1/lidar_frame_12-11-31.423503.csv,33,./unit1/pwr3/pwr_12-11-29.488624.txt
11405,../scenario36/unit1/lidar1/lidar_frame_12-05-25.260364.csv,16,./unit1/pwr3/pwr_12-05-23.308863.txt
9743,../scenario36/unit1/lidar1/lidar_frame_12-00-03.793153.csv,25,./unit1/pwr3/pwr_12-00-01.837770.txt
16660,../scenario36/unit1/lidar1/lidar_frame_12-16-49.241295.csv,5,./unit1/pwr3/pwr_12-16-47.288837.txt
