original_index,unit2_gps_nor,original_unit1_pwr3_best-beam,original_unit1_pwr3
24049,"[0.031246878351622445, 0.7421340532812408]",48,./unit1/pwr3/pwr_13-36-01.150453.txt
24163,"[0.03108007178442823, 0.7233482189540352]",1,./unit1/pwr3/pwr_13-36-12.550157.txt
14668,"[0.29591402835816194, 0.5078910928327347]",32,./unit1/pwr3/pwr_12-13-28.088618.txt
10035,"[0.5996618237517772, 0.38501507969004006]",61,./unit1/pwr3/pwr_12-03-06.309034.txt
30391,"[0.5550237524266629, 0.0027158100238826965]",20,./unit1/pwr3/pwr_13-46-38.050314.txt
8401,"[0.7843468046524767, 0.40685443865415927]",43,./unit1/pwr3/pwr_11-56-03.259375.txt
21646,"[0.03274372662486486, 0.9771270116261929]",34,./unit1/pwr3/pwr_12-25-06.789178.txt
17797,"[0.23416455497700778, 0.6930493495247146]",21,./unit1/pwr3/pwr_12-18-40.988466.txt
29980,"[0.49468871353727184, 0.0006906918187622767]",34,./unit1/pwr3/pwr_13-45-56.949985.txt
21118,"[0.03186243584162635, 0.8859680651241603]",22,./unit1/pwr3/pwr_12-24-13.088755.txt
5044,"[0.9350857938031238, 0.4087509001336872]",61,./unit1/pwr3/pwr_11-50-27.559497.txt
30838,"[0.6179732972572043, 0.021796499817445924]",34,./unit1/pwr3/pwr_13-47-22.749833.txt
24628,"[0.028346543839851086, 0.6294851026336923]",47,./unit1/pwr3/pwr_13-36-59.050295.txt
11242,"[0.5736074194997506, 0.38836962429509697]",28,./unit1/pwr3/pwr_12-05-07.008786.txt
19839,"[0.03910381315216032, 0.7431695706940035]",49,./unit1/pwr3/pwr_12-22-05.188392.txt
30274,"[0.5382683363141615, 0.0008709886371173117]",21,./unit1/pwr3/pwr_13-46-26.350329.txt
26981,"[0.06329888266195971, 0.1376117002564515]",16,./unit1/pwr3/pwr_13-40-56.250458.txt
24061,"[0.03122976164313001, 0.740591996159286]",34,./unit1/pwr3/pwr_13-36-02.350439.txt
25046,"[0.028258105835650162, 0.5296901942287325]",30,./unit1/pwr3/pwr_13-37-40.849903.txt
7848,"[0.8192336786893286, 0.40803754732793307]",42,./unit1/pwr3/pwr_11-55-07.959681.txt
6003,"[0.9060455654158824, 0.4086744484153946]",20,./unit1/pwr3/pwr_11-52-03.459984.txt
5663,"[0.9146267654087705, 0.40862945845249515]",8,./unit1/pwr3/pwr_11-51-29.459543.txt
10011,"[0.5996607671648115, 0.38501593201663187]",56,./unit1/pwr3/pwr_12-03-03.908984.txt
10513,"[0.5915180541073422, 0.36784231318748595]",28,./unit1/pwr3/pwr_12-03-54.109446.txt
5270,"[0.9158293793753474, 0.4086305189055689]",3,./unit1/pwr3/pwr_11-50-50.159933.txt
9997,"[0.5996598648730946, 0.3850165464847313]",47,./unit1/pwr3/pwr_12-03-02.508520.txt
5998,"[0.9064515732041034, 0.40866766449008984]",46,./unit1/pwr3/pwr_11-52-02.959764.txt
29095,"[0.3707367760873558, 0.00024214996497502885]",59,./unit1/pwr3/pwr_13-44-28.450255.txt
15917,"[0.2970035539794096, 0.6165994450183369]",28,./unit1/pwr3/pwr_12-15-32.989113.txt
14928,"[0.29603747796399515, 0.5505276333068745]",10,./unit1/pwr3/pwr_12-13-54.088997.txt
21236,"[0.0320736358315942, 0.9068376349351569]",34,./unit1/pwr3/pwr_12-24-24.889052.txt
17818,"[0.2321021341616896, 0.6950336452474297]",31,./unit1/pwr3/pwr_12-18-43.088591.txt
24214,"[0.030966138169603707, 0.7137505600455687]",11,./unit1/pwr3/pwr_13-36-17.650477.txt
4822,"[0.9570348076870346, 0.4085466985261361]",38,./unit1/pwr3/pwr_11-50-05.359848.txt
2856,"[0.9980329269320771, 0.3743938111650129]",34,./unit1/pwr3/pwr_11-46-48.759378.txt
6421,"[0.8786910225453275, 0.4088663061529888]",63,./unit1/pwr3/pwr_11-52-45.259774.txt
7412,"[0.8273123055558969, 0.40823354281375734]",43,./unit1/pwr3/pwr_11-54-24.360036.txt
5590,"[0.9146284593021129, 0.4086320699417594]",5,./unit1/pwr3/pwr_11-51-22.159261.txt
29545,"[0.4326907208444457, 0.00047680242878792495]",28,./unit1/pwr3/pwr_13-45-13.450472.txt
3727,"[0.9997123869714555, 0.4063706788612684]",18,./unit1/pwr3/pwr_11-48-15.859524.txt
31033,"[0.6476100008389143, 0.03155901455696893]",34,./unit1/pwr3/pwr_13-47-42.250241.txt
24124,"[0.03114490597179731, 0.7303417672277723]",12,./unit1/pwr3/pwr_13-36-08.650013.txt
2822,"[0.9980337218879687, 0.374393429600113]",34,./unit1/pwr3/pwr_11-46-45.360234.txt
24179,"[0.03104317509753614, 0.7202886834323291]",37,./unit1/pwr3/pwr_13-36-14.150667.txt
23840,"[0.03172990294235149, 0.7690723275772285]",34,./unit1/pwr3/pwr_13-35-40.250538.txt
23494,"[0.03222461036584748, 0.8177378253735401]",34,./unit1/pwr3/pwr_13-35-05.650666.txt
24756,"[0.02822106491626431, 0.6004934148696464]",3,./unit1/pwr3/pwr_13-37-11.849747.txt
25428,"[0.028355164247589118, 0.43006902666460306]",57,./unit1/pwr3/pwr_13-38-19.049949.txt
5134,"[0.926642718234708, 0.40878757495638945]",60,./unit1/pwr3/pwr_11-50-36.559950.txt
29683,"[0.4531136273824171, 0.0005786752847834831]",3,./unit1/pwr3/pwr_13-45-27.250474.txt
3873,"[0.9941099370126698, 0.4081805449447739]",34,./unit1/pwr3/pwr_11-48-30.459929.txt
19769,"[0.047392107119091885, 0.742999060765703]",12,./unit1/pwr3/pwr_12-21-58.188602.txt
7782,"[0.8247121255919964, 0.4081831613890775]",39,./unit1/pwr3/pwr_11-55-01.360123.txt
13126,"[0.3248293379806333, 0.38876619900071047]",34,./unit1/pwr3/pwr_12-10-53.888838.txt
5157,"[0.9245407844220142, 0.40880850651335315]",6,./unit1/pwr3/pwr_11-50-38.859561.txt
3866,"[0.994406311327223, 0.40816379077927023]",34,./unit1/pwr3/pwr_11-48-29.760221.txt
12763,"[0.3604445224283643, 0.3904131468095428]",34,./unit1/pwr3/pwr_12-10-17.588501.txt
3722,"[0.9997145907099251, 0.40605796913361036]",20,./unit1/pwr3/pwr_11-48-15.360283.txt
13007,"[0.3365354659725283, 0.38929001319066053]",34,./unit1/pwr3/pwr_12-10-41.988264.txt
9079,"[0.7281581718300453, 0.3869682704457977]",5,./unit1/pwr3/pwr_11-57-11.059686.txt
14317,"[0.2962266439234042, 0.463345806473258]",37,./unit1/pwr3/pwr_12-12-52.989106.txt
11523,"[0.5621242682493517, 0.3884898073082063]",24,./unit1/pwr3/pwr_12-05-35.109236.txt
28863,"[0.335820237114282, 0.0005966286535883037]",17,./unit1/pwr3/pwr_13-44-05.250049.txt
5567,"[0.9146291335052011, 0.40863121265974794]",5,./unit1/pwr3/pwr_11-51-19.859262.txt
28306,"[0.24403118187307368, 0.0026661273090550198]",5,./unit1/pwr3/pwr_13-43-09.550670.txt
32280,"[0.7319199467074557, 0.042002062570885464]",33,./unit1/pwr3/pwr_13-49-47.750051.txt
26607,"[0.019036305565040205, 0.1890773388613807]",36,./unit1/pwr3/pwr_13-40-17.750351.txt
19713,"[0.052953813072820044, 0.7428815933054157]",61,./unit1/pwr3/pwr_12-21-52.588807.txt
32334,"[0.7319255751293217, 0.04200191390918512]",33,./unit1/pwr3/pwr_13-49-53.150391.txt
2830,"[0.9980337017625014, 0.3743934097785614]",33,./unit1/pwr3/pwr_11-46-46.160233.txt
5385,"[0.9146372239423877, 0.4086331452608384]",7,./unit1/pwr3/pwr_11-51-01.660127.txt
30566,"[0.579556681544052, 0.008261958987766944]",34,./unit1/pwr3/pwr_13-46-55.550048.txt
4782,"[0.9608366792003709, 0.40852148551466155]",37,./unit1/pwr3/pwr_11-50-01.359781.txt
12095,"[0.3873770108061067, 0.39149144408239206]",33,./unit1/pwr3/pwr_12-09-10.788265.txt
4580,"[0.9790805076617619, 0.4083546425731527]",34,./unit1/pwr3/pwr_11-49-41.159595.txt
4138,"[0.9919994599398407, 0.40827474190526275]",34,./unit1/pwr3/pwr_11-48-56.959301.txt
6674,"[0.8596211443494554, 0.40814547566724385]",34,./unit1/pwr3/pwr_11-53-10.560190.txt
26881,"[0.05147952209224174, 0.15114514099008033]",58,./unit1/pwr3/pwr_13-40-46.250011.txt
26580,"[0.01604778126316387, 0.19269875585977045]",38,./unit1/pwr3/pwr_13-40-15.050032.txt
10179,"[0.5994508988098187, 0.38047475050174395]",41,./unit1/pwr3/pwr_12-03-20.709267.txt
4708,"[0.9675652797735099, 0.40833924618425016]",34,./unit1/pwr3/pwr_11-49-53.959552.txt
13721,"[0.29797257837558144, 0.3878486644087034]",49,./unit1/pwr3/pwr_12-11-53.388701.txt
19807,"[0.04283591973908291, 0.7431037879248747]",57,./unit1/pwr3/pwr_12-22-01.988289.txt
15382,"[0.29697981599279616, 0.6158357306092009]",12,./unit1/pwr3/pwr_12-14-39.488260.txt
2704,"[0.9980334602568945, 0.37439344446637174]",33,./unit1/pwr3/pwr_11-46-33.559578.txt
5180,"[0.9224042951849024, 0.40879352142148784]",8,./unit1/pwr3/pwr_11-50-41.159879.txt
3900,"[0.9929725765139651, 0.40822675888819915]",34,./unit1/pwr3/pwr_11-48-33.160035.txt
19162,"[0.11626867200021446, 0.7396701503801236]",30,./unit1/pwr3/pwr_12-20-57.489123.txt
26138,"[0.008921145940367076, 0.2485517211086525]",37,./unit1/pwr3/pwr_13-39-30.849884.txt
6287,"[0.884300841778788, 0.4086170600731764]",25,./unit1/pwr3/pwr_11-52-31.859337.txt
27880,"[0.1808042007910635, 0.01682354052473334]",42,./unit1/pwr3/pwr_13-42-26.950355.txt
2847,"[0.9980332791277323, 0.37439357826181335]",34,./unit1/pwr3/pwr_11-46-47.860185.txt
15933,"[0.29702586976650974, 0.6176238871401912]",29,./unit1/pwr3/pwr_12-15-34.588342.txt
31948,"[0.7316842875683628, 0.04201900999610526]",34,./unit1/pwr3/pwr_13-49-14.550617.txt
6115,"[0.8974647578695412, 0.40867057825766734]",5,./unit1/pwr3/pwr_11-52-14.659508.txt
8429,"[0.7827733622114953, 0.4067881801677922]",59,./unit1/pwr3/pwr_11-56-06.060061.txt
16957,"[0.25617669909214724, 0.6874868527377048]",40,./unit1/pwr3/pwr_12-17-16.989170.txt
30123,"[0.5157750895902642, 0.0007675151913691352]",36,./unit1/pwr3/pwr_13-46-11.250041.txt
6616,"[0.8648410494586242, 0.4083550836027074]",36,./unit1/pwr3/pwr_11-53-04.759986.txt
19470,"[0.07807215173282031, 0.7404555446095108]",37,./unit1/pwr3/pwr_12-21-28.288836.txt
9394,"[0.6960938171922991, 0.38731120308168404]",17,./unit1/pwr3/pwr_11-57-42.559485.txt
30371,"[0.5520995759466759, 0.0022973919705658297]",15,./unit1/pwr3/pwr_13-46-36.049864.txt
12984,"[0.33876872180236833, 0.3893946164651032]",34,./unit1/pwr3/pwr_12-10-39.689081.txt
3481,"[0.9999939791315444, 0.38463275172371675]",34,./unit1/pwr3/pwr_11-47-51.259629.txt
4143,"[0.9919996611944703, 0.4082754802582181]",33,./unit1/pwr3/pwr_11-48-57.459261.txt
19559,"[0.06849296679880598, 0.741070225739662]",1,./unit1/pwr3/pwr_12-21-37.188453.txt
6776,"[0.8507073542666992, 0.4081095738850538]",34,./unit1/pwr3/pwr_11-53-20.760018.txt
15679,"[0.2969864808761176, 0.6158422023453533]",28,./unit1/pwr3/pwr_12-15-09.188419.txt
3167,"[0.9999577767732076, 0.3787818315632716]",34,./unit1/pwr3/pwr_11-47-19.859985.txt
19176,"[0.114816173544631, 0.7396970085802539]",4,./unit1/pwr3/pwr_12-20-58.889049.txt
10508,"[0.5917729833797934, 0.3678481258568892]",22,./unit1/pwr3/pwr_12-03-53.608413.txt
19639,"[0.05998544613538774, 0.742290757499679]",12,./unit1/pwr3/pwr_12-21-45.188806.txt
3675,"[0.9996843958031087, 0.4022903186506839]",33,./unit1/pwr3/pwr_11-48-10.659303.txt
5191,"[0.9214339123197992, 0.4087702558772357]",15,./unit1/pwr3/pwr_11-50-42.259626.txt
30826,"[0.616138502166057, 0.021078776359755132]",34,./unit1/pwr3/pwr_13-47-21.550649.txt
19504,"[0.0743200873925589, 0.740559533415854]",12,./unit1/pwr3/pwr_12-21-31.688872.txt
3646,"[0.9996911847934566, 0.399658993027642]",33,./unit1/pwr3/pwr_11-48-07.759958.txt
8878,"[0.7459610983001634, 0.38922631663961543]",4,./unit1/pwr3/pwr_11-56-50.960149.txt
5254,"[0.9166294135913227, 0.40862575677814666]",15,./unit1/pwr3/pwr_11-50-48.560213.txt
10346,"[0.5989595221508719, 0.36782507834995815]",24,./unit1/pwr3/pwr_12-03-37.409247.txt
29846,"[0.4755246045573289, 0.0006785213872234729]",33,./unit1/pwr3/pwr_13-45-43.550649.txt
28762,"[0.3195424251338052, 0.0007167323801110188]",5,./unit1/pwr3/pwr_13-43-55.149662.txt
10622,"[0.5863846885001793, 0.36791412666283196]",59,./unit1/pwr3/pwr_12-04-05.008790.txt
32277,"[0.73191971861887, 0.04200197337396666]",34,./unit1/pwr3/pwr_13-49-47.450091.txt
21766,"[0.03266173547811177, 0.9912878638806293]",16,./unit1/pwr3/pwr_12-25-18.789278.txt
16068,"[0.29738911429463183, 0.6367786698874072]",29,./unit1/pwr3/pwr_12-15-48.089014.txt
18030,"[0.22064392842593847, 0.7043297787379972]",32,./unit1/pwr3/pwr_12-19-04.288255.txt
28165,"[0.22255727656346438, 0.002600894588204891]",12,./unit1/pwr3/pwr_13-42-55.450547.txt
25134,"[0.0282888273588378, 0.5074282497304221]",26,./unit1/pwr3/pwr_13-37-49.650171.txt
27193,"[0.08880582393670097, 0.10844540941465125]",56,./unit1/pwr3/pwr_13-41-17.449750.txt
14758,"[0.2958690881935069, 0.5231291026209939]",61,./unit1/pwr3/pwr_12-13-37.088750.txt
2872,"[0.99803307787306, 0.37439393504974205]",34,./unit1/pwr3/pwr_11-46-50.359256.txt
3732,"[0.9997034713901979, 0.4066610150142425]",16,./unit1/pwr3/pwr_11-48-16.360111.txt
3314,"[0.9999652533836649, 0.3803449342157]",34,./unit1/pwr3/pwr_11-47-34.559491.txt
20212,"[0.030752456038847995, 0.7722941223069857]",59,./unit1/pwr3/pwr_12-22-42.489192.txt
14403,"[0.2962108991008213, 0.466901425836387]",33,./unit1/pwr3/pwr_12-13-01.588794.txt
23790,"[0.03182458654937076, 0.7774373536693796]",34,./unit1/pwr3/pwr_13-35-35.250639.txt
14043,"[0.29615406478605766, 0.4284958843971155]",46,./unit1/pwr3/pwr_12-12-25.589251.txt
21034,"[0.03171176318938166, 0.8702191994842607]",3,./unit1/pwr3/pwr_12-24-04.688596.txt
11192,"[0.5768177968713524, 0.3883433756077734]",4,./unit1/pwr3/pwr_12-05-02.008944.txt
5536,"[0.9146310051734827, 0.40862962693574706]",5,./unit1/pwr3/pwr_11-51-16.760128.txt
31633,"[0.722575904359004, 0.04157087448406234]",34,./unit1/pwr3/pwr_13-48-42.249830.txt
14773,"[0.2958668542668578, 0.5256313156227566]",51,./unit1/pwr3/pwr_12-13-38.588578.txt
15726,"[0.29698700413822293, 0.6158390408081906]",25,./unit1/pwr3/pwr_12-15-13.888526.txt
21685,"[0.03278346771086932, 0.9834001308005097]",32,./unit1/pwr3/pwr_12-25-10.689049.txt
19519,"[0.07273704845869984, 0.7406047315051085]",29,./unit1/pwr3/pwr_12-21-33.189268.txt
4794,"[0.9596665946946384, 0.4085327094672701]",38,./unit1/pwr3/pwr_11-50-02.560129.txt
4826,"[0.9566336065307888, 0.4085468670092613]",38,./unit1/pwr3/pwr_11-50-05.760112.txt
23842,"[0.03172686735127891, 0.7687903759398188]",34,./unit1/pwr3/pwr_13-35-40.449864.txt
20918,"[0.03151483886297408, 0.8487659098044236]",38,./unit1/pwr3/pwr_12-23-53.088708.txt
24056,"[0.031237409320037293, 0.7412673659200592]",62,./unit1/pwr3/pwr_13-36-01.850220.txt
26678,"[0.028409177642973644, 0.1779298874710512]",29,./unit1/pwr3/pwr_13-40-25.950722.txt
11490,"[0.5621372089237567, 0.3884867151462842]",30,./unit1/pwr3/pwr_12-05-31.808711.txt
7006,"[0.8304842835392243, 0.408257170101231]",38,./unit1/pwr3/pwr_11-53-43.759829.txt
29223,"[0.3885002163940116, 0.000288358953234182]",37,./unit1/pwr3/pwr_13-44-41.249743.txt
23547,"[0.03217984126768539, 0.8137140110894212]",35,./unit1/pwr3/pwr_13-35-10.950061.txt
10095,"[0.599571621415077, 0.38468296962056425]",34,./unit1/pwr3/pwr_12-03-12.309031.txt
10623,"[0.5863531753753232, 0.36791499385580934]",55,./unit1/pwr3/pwr_12-04-05.108837.txt
8567,"[0.7722130172255937, 0.4065765008805039]",17,./unit1/pwr3/pwr_11-56-19.859521.txt
26177,"[0.006178343510388086, 0.24103020107467665]",12,./unit1/pwr3/pwr_13-39-34.750318.txt
13482,"[0.29995212587789694, 0.38786353057100564]",33,./unit1/pwr3/pwr_12-11-29.488624.txt
11405,"[0.5632494528414064, 0.3884653078723357]",16,./unit1/pwr3/pwr_12-05-23.308863.txt
9743,"[0.6287786530152467, 0.3877879014471676]",25,./unit1/pwr3/pwr_12-00-01.837770.txt
16660,"[0.2802846119190741, 0.6881243534272605]",5,./unit1/pwr3/pwr_12-16-47.288837.txt
14962,"[0.29616580128669434, 0.5566359660260092]",59,./unit1/pwr3/pwr_12-13-57.489239.txt
8209,"[0.7866028056126323, 0.40698868010124833]",28,./unit1/pwr3/pwr_11-55-44.059844.txt
3049,"[0.9995344979812455, 0.3743705505763071]",21,./unit1/pwr3/pwr_11-47-08.059871.txt
23551,"[0.03217339441019466, 0.8132818814789606]",35,./unit1/pwr3/pwr_13-35-11.350519.txt
11411,"[0.5630711043197588, 0.3884686775358534]",21,./unit1/pwr3/pwr_12-05-23.909229.txt
25979,"[0.019493502475043462, 0.2853730152571375]",45,./unit1/pwr3/pwr_13-39-14.950125.txt
32276,"[0.7319196515339792, 0.04200197337396666]",34,./unit1/pwr3/pwr_13-49-47.350428.txt
26595,"[0.017664308971677065, 0.19071844922371184]",49,./unit1/pwr3/pwr_13-40-16.550127.txt
5772,"[0.9146240920760653, 0.4086310491319156]",4,./unit1/pwr3/pwr_11-51-40.360183.txt
29535,"[0.43120940943062475, 0.00046929006111351516]",49,./unit1/pwr3/pwr_13-45-12.449686.txt
23660,"[0.032043695847319996, 0.7984956940110877]",34,./unit1/pwr3/pwr_13-35-22.250372.txt
29666,"[0.4506376617919762, 0.0005728774812587023]",16,./unit1/pwr3/pwr_13-45-25.550245.txt
13968,"[0.29613999708561595, 0.41624897622944657]",40,./unit1/pwr3/pwr_12-12-18.088908.txt
5766,"[0.9146243469986504, 0.40863105904262803]",4,./unit1/pwr3/pwr_11-51-39.759839.txt
32371,"[0.7319291708792109, 0.04200146792446435]",33,./unit1/pwr3/pwr_13-49-56.850038.txt
6044,"[0.9028849583206012, 0.40869362080981264]",25,./unit1/pwr3/pwr_11-52-07.560160.txt
4933,"[0.9461373209018319, 0.4087107168967328]",42,./unit1/pwr3/pwr_11-50-16.459960.txt
28504,"[0.27540669213789293, 0.002025331286514869]",28,./unit1/pwr3/pwr_13-43-29.350649.txt
31231,"[0.6733866568947943, 0.03722485594983171]",31,./unit1/pwr3/pwr_13-48-02.050044.txt
24419,"[0.030421667178190493, 0.6726765573094468]",21,./unit1/pwr3/pwr_13-36-38.150140.txt
15505,"[0.29698113421079303, 0.6158364739175759]",33,./unit1/pwr3/pwr_12-14-51.788935.txt
14440,"[0.29619892780306684, 0.47111543780305903]",4,./unit1/pwr3/pwr_12-13-05.288730.txt
9198,"[0.7166229861884545, 0.38712532649687176]",50,./unit1/pwr3/pwr_11-57-22.959440.txt
13730,"[0.297642450301034, 0.38785167232874607]",53,./unit1/pwr3/pwr_12-11-54.288965.txt
19879,"[0.035131535967560426, 0.7435067154369507]",35,./unit1/pwr3/pwr_12-22-09.188600.txt
24161,"[0.03108305706181127, 0.7236539960943079]",3,./unit1/pwr3/pwr_13-36-12.349863.txt
9995,"[0.5996597709542905, 0.38501665550345526]",48,./unit1/pwr3/pwr_12-03-02.309116.txt
20882,"[0.03145551905319946, 0.8423481775567474]",30,./unit1/pwr3/pwr_12-23-49.489054.txt
31644,"[0.7235336014722873, 0.041679927696648016]",33,./unit1/pwr3/pwr_13-48-43.349988.txt
12472,"[0.38499854974215, 0.3915375390966345]",34,./unit1/pwr3/pwr_12-09-48.488838.txt
26954,"[0.059987337929136596, 0.14140835957817321]",58,./unit1/pwr3/pwr_13-40-53.550557.txt
9040,"[0.7319325217692274, 0.38685568404186194]",3,./unit1/pwr3/pwr_11-57-07.160155.txt
11306,"[0.5690975441702634, 0.3884188312931934]",61,./unit1/pwr3/pwr_12-05-13.408420.txt
25919,"[0.022648974222298883, 0.3010579068446497]",21,./unit1/pwr3/pwr_13-39-08.949708.txt
21764,"[0.032663821818043934, 0.9912065063286337]",18,./unit1/pwr3/pwr_12-25-18.588696.txt
21251,"[0.032092909319132695, 0.9094630586913697]",33,./unit1/pwr3/pwr_12-24-26.389048.txt
12897,"[0.34732850159138406, 0.38980482839682007]",34,./unit1/pwr3/pwr_12-10-30.988970.txt
4191,"[0.9920016871580007, 0.4082830917332702]",34,./unit1/pwr3/pwr_11-49-02.260040.txt
21771,"[0.0326593875071484, 0.9915275609287528]",11,./unit1/pwr3/pwr_12-25-19.288454.txt
19716,"[0.052643434788492774, 0.7428914892143208]",37,./unit1/pwr3/pwr_12-21-52.888296.txt
11191,"[0.5768688115723757, 0.38834249850433705]",57,./unit1/pwr3/pwr_12-05-01.909306.txt
16693,"[0.2773343897324019, 0.6879008753621139]",25,./unit1/pwr3/pwr_12-16-50.589071.txt
13533,"[0.29927011074629534, 0.3878941796426567]",34,./unit1/pwr3/pwr_12-11-34.588747.txt
6576,"[0.868605333310736, 0.4084738493746875]",36,./unit1/pwr3/pwr_11-53-00.759321.txt
22086,"[0.028907433856892456, 0.9994863988636539]",38,./unit1/pwr3/pwr_12-25-50.788456.txt
9453,"[0.6902049147734938, 0.3873717529613183]",30,./unit1/pwr3/pwr_11-57-48.459947.txt
4506,"[0.9850311248207287, 0.4083291272831114]",34,./unit1/pwr3/pwr_11-49-33.759386.txt
24344,"[0.03086714435867253, 0.6875403808332885]",25,./unit1/pwr3/pwr_13-36-30.650262.txt
14439,"[0.29619869971443813, 0.4710093429569539]",36,./unit1/pwr3/pwr_12-13-05.188999.txt
3879,"[0.9938174871639278, 0.4081985627332729]",34,./unit1/pwr3/pwr_11-48-31.060011.txt
15711,"[0.2969864909388727, 0.6158403341642104]",28,./unit1/pwr3/pwr_12-15-12.388486.txt
10776,"[0.5820639422333896, 0.3715057370055769]",16,./unit1/pwr3/pwr_12-04-20.409056.txt
21439,"[0.03237638321025833, 0.9422923917864877]",34,./unit1/pwr3/pwr_12-24-45.189054.txt
3483,"[0.9999940327994141, 0.38476848474246833]",34,./unit1/pwr3/pwr_11-47-51.459668.txt
29170,"[0.38146405845596726, 0.00028900810914400074]",3,./unit1/pwr3/pwr_13-44-35.950611.txt
25287,"[0.02831912289303323, 0.4671071190157273]",8,./unit1/pwr3/pwr_13-38-04.949912.txt
13603,"[0.29927069438480236, 0.3878953243372297]",34,./unit1/pwr3/pwr_12-11-41.589244.txt
23943,"[0.03137211241533636, 0.7531048500630357]",44,./unit1/pwr3/pwr_13-35-50.550664.txt
8269,"[0.7856724355273627, 0.40693212921923644]",56,./unit1/pwr3/pwr_11-55-50.059569.txt
16087,"[0.29744440901130187, 0.6399151526661958]",20,./unit1/pwr3/pwr_12-15-49.988620.txt
18795,"[0.15031660929613574, 0.7307443478628856]",57,./unit1/pwr3/pwr_12-20-20.788279.txt
6839,"[0.845132549989137, 0.40807092186235805]",34,./unit1/pwr3/pwr_11-53-27.059348.txt
16312,"[0.29792202656030464, 0.6738026195625455]",36,./unit1/pwr3/pwr_12-16-12.489263.txt
9053,"[0.7307237661813916, 0.38689501495273154]",61,./unit1/pwr3/pwr_11-57-08.459449.txt
15630,"[0.29698555175048735, 0.615841488769876]",32,./unit1/pwr3/pwr_12-15-04.288835.txt
5944,"[0.9107858639091865, 0.40864031075116974]",1,./unit1/pwr3/pwr_11-51-57.560193.txt
15624,"[0.29698535049585784, 0.6158406067106399]",61,./unit1/pwr3/pwr_12-15-03.689050.txt
7305,"[0.8273131206372557, 0.40823113449542864]",43,./unit1/pwr3/pwr_11-54-13.660115.txt
10480,"[0.5931585914963409, 0.3678723874342675]",48,./unit1/pwr3/pwr_12-03-50.809096.txt
14349,"[0.29622479238054694, 0.46354023605637956]",35,./unit1/pwr3/pwr_12-12-56.188565.txt
31473,"[0.7040430507322244, 0.0393188589964619]",32,./unit1/pwr3/pwr_13-48-26.250667.txt
