original_index,unit1_rgb3,original_unit1_pwr3_best-beam,original_unit1_pwr3
30070,../scenario36/unit1/rgb3/frame_13-46-06.620632.jpg,35,./unit1/pwr3/pwr_13-46-05.949829.txt
21148,../scenario36/unit1/rgb3/frame_12-24-16.750245.jpg,25,./unit1/pwr3/pwr_12-24-16.089052.txt
15317,../scenario36/unit1/rgb3/frame_12-14-33.628553.jpg,29,./unit1/pwr3/pwr_12-14-32.988339.txt
10856,../scenario36/unit1/rgb3/frame_12-04-29.060019.jpg,36,./unit1/pwr3/pwr_12-04-28.408974.txt
3749,../scenario36/unit1/rgb3/frame_11-48-18.714292.jpg,22,./unit1/pwr3/pwr_11-48-18.059891.txt
10092,../scenario36/unit1/rgb3/frame_12-03-12.649589.jpg,34,./unit1/pwr3/pwr_12-03-12.008744.txt
30270,../scenario36/unit1/rgb3/frame_13-46-26.607465.jpg,36,./unit1/pwr3/pwr_13-46-25.950502.txt
20695,../scenario36/unit1/rgb3/frame_12-23-31.437859.jpg,2,./unit1/pwr3/pwr_12-23-30.788835.txt
12246,../scenario36/unit1/rgb3/frame_12-09-26.552052.jpg,33,./unit1/pwr3/pwr_12-09-25.888958.txt
14851,../scenario36/unit1/rgb3/frame_12-13-47.048221.jpg,61,./unit1/pwr3/pwr_12-13-46.389162.txt
6969,../scenario36/unit1/rgb3/frame_11-53-40.705842.jpg,37,./unit1/pwr3/pwr_11-53-40.060179.txt
16464,../scenario36/unit1/rgb3/frame_12-16-28.344299.jpg,59,./unit1/pwr3/pwr_12-16-27.688775.txt
27487,../scenario36/unit1/rgb3/frame_13-41-47.492510.jpg,36,./unit1/pwr3/pwr_13-41-46.850472.txt
12573,../scenario36/unit1/rgb3/frame_12-09-59.251712.jpg,34,./unit1/pwr3/pwr_12-09-58.588929.txt
16535,../scenario36/unit1/rgb3/frame_12-16-35.451470.jpg,4,./unit1/pwr3/pwr_12-16-34.789219.txt
30046,../scenario36/unit1/rgb3/frame_13-46-04.218208.jpg,12,./unit1/pwr3/pwr_13-46-03.550625.txt
20218,../scenario36/unit1/rgb3/frame_12-22-43.756416.jpg,26,./unit1/pwr3/pwr_12-22-43.088445.txt
28074,../scenario36/unit1/rgb3/frame_13-42-47.019238.jpg,35,./unit1/pwr3/pwr_13-42-46.349707.txt
6298,../scenario36/unit1/rgb3/frame_11-52-33.604805.jpg,11,./unit1/pwr3/pwr_11-52-32.959566.txt
18580,../scenario36/unit1/rgb3/frame_12-19-59.957813.jpg,20,./unit1/pwr3/pwr_12-19-59.288824.txt
15332,../scenario36/unit1/rgb3/frame_12-14-35.130068.jpg,36,./unit1/pwr3/pwr_12-14-34.488376.txt
21259,../scenario36/unit1/rgb3/frame_12-24-27.828089.jpg,34,./unit1/pwr3/pwr_12-24-27.189142.txt
24612,../scenario36/unit1/rgb3/frame_13-36-58.100519.jpg,28,./unit1/pwr3/pwr_13-36-57.450504.txt
13465,../scenario36/unit1/rgb3/frame_12-11-28.441703.jpg,32,./unit1/pwr3/pwr_12-11-27.788508.txt
4707,../scenario36/unit1/rgb3/frame_11-49-54.510949.jpg,34,./unit1/pwr3/pwr_11-49-53.860285.txt
18537,../scenario36/unit1/rgb3/frame_12-19-55.653470.jpg,29,./unit1/pwr3/pwr_12-19-54.988858.txt
12126,../scenario36/unit1/rgb3/frame_12-09-14.539932.jpg,33,./unit1/pwr3/pwr_12-09-13.888293.txt
17477,../scenario36/unit1/rgb3/frame_12-18-09.646511.jpg,61,./unit1/pwr3/pwr_12-18-08.988734.txt
9230,../scenario36/unit1/rgb3/frame_11-57-26.800634.jpg,30,./unit1/pwr3/pwr_11-57-26.159488.txt
31733,../scenario36/unit1/rgb3/frame_13-48-52.921760.jpg,35,./unit1/pwr3/pwr_13-48-52.250488.txt
28773,../scenario36/unit1/rgb3/frame_13-43-56.889736.jpg,17,./unit1/pwr3/pwr_13-43-56.249866.txt
23852,../scenario36/unit1/rgb3/frame_13-35-42.090493.jpg,21,./unit1/pwr3/pwr_13-35-41.450198.txt
11153,../scenario36/unit1/rgb3/frame_12-04-58.756649.jpg,57,./unit1/pwr3/pwr_12-04-58.109231.txt
17451,../scenario36/unit1/rgb3/frame_12-18-07.043885.jpg,61,./unit1/pwr3/pwr_12-18-06.389127.txt
31309,../scenario36/unit1/rgb3/frame_13-48-10.512303.jpg,34,./unit1/pwr3/pwr_13-48-09.850045.txt
16045,../scenario36/unit1/rgb3/frame_12-15-46.435347.jpg,37,./unit1/pwr3/pwr_12-15-45.789232.txt
10358,../scenario36/unit1/rgb3/frame_12-03-39.276455.jpg,16,./unit1/pwr3/pwr_12-03-38.608587.txt
24954,../scenario36/unit1/rgb3/frame_13-37-32.301694.jpg,57,./unit1/pwr3/pwr_13-37-31.650224.txt
27538,../scenario36/unit1/rgb3/frame_13-41-52.597661.jpg,36,./unit1/pwr3/pwr_13-41-51.949987.txt
29706,../scenario36/unit1/rgb3/frame_13-45-30.217235.jpg,56,./unit1/pwr3/pwr_13-45-29.550421.txt
21845,../scenario36/unit1/rgb3/frame_12-25-27.354817.jpg,51,./unit1/pwr3/pwr_12-25-26.688570.txt
15974,../scenario36/unit1/rgb3/frame_12-15-39.328176.jpg,15,./unit1/pwr3/pwr_12-15-38.688494.txt
5405,../scenario36/unit1/rgb3/frame_11-51-04.314713.jpg,7,./unit1/pwr3/pwr_11-51-03.659464.txt
10694,../scenario36/unit1/rgb3/frame_12-04-12.877024.jpg,38,./unit1/pwr3/pwr_12-04-12.209259.txt
8505,../scenario36/unit1/rgb3/frame_11-56-14.327510.jpg,3,./unit1/pwr3/pwr_11-56-13.660074.txt
24900,../scenario36/unit1/rgb3/frame_13-37-26.896240.jpg,20,./unit1/pwr3/pwr_13-37-26.249832.txt
3007,../scenario36/unit1/rgb3/frame_11-47-04.506084.jpg,7,./unit1/pwr3/pwr_11-47-03.860106.txt
8278,../scenario36/unit1/rgb3/frame_11-55-51.604583.jpg,26,./unit1/pwr3/pwr_11-55-50.959629.txt
20802,../scenario36/unit1/rgb3/frame_12-23-42.148666.jpg,12,./unit1/pwr3/pwr_12-23-41.488953.txt
21172,../scenario36/unit1/rgb3/frame_12-24-19.152669.jpg,29,./unit1/pwr3/pwr_12-24-18.488576.txt
5531,../scenario36/unit1/rgb3/frame_11-51-16.927439.jpg,5,./unit1/pwr3/pwr_11-51-16.259931.txt
26045,../scenario36/unit1/rgb3/frame_13-39-22.212592.jpg,17,./unit1/pwr3/pwr_13-39-21.549778.txt
24218,../scenario36/unit1/rgb3/frame_13-36-18.694092.jpg,4,./unit1/pwr3/pwr_13-36-18.050412.txt
6622,../scenario36/unit1/rgb3/frame_11-53-06.004162.jpg,35,./unit1/pwr3/pwr_11-53-05.360077.txt
21122,../scenario36/unit1/rgb3/frame_12-24-14.147619.jpg,24,./unit1/pwr3/pwr_12-24-13.488834.txt
6047,../scenario36/unit1/rgb3/frame_11-52-08.512821.jpg,42,./unit1/pwr3/pwr_11-52-07.859788.txt
24905,../scenario36/unit1/rgb3/frame_13-37-27.396745.jpg,6,./unit1/pwr3/pwr_13-37-26.750657.txt
10655,../scenario36/unit1/rgb3/frame_12-04-08.973085.jpg,1,./unit1/pwr3/pwr_12-04-08.309050.txt
5342,../scenario36/unit1/rgb3/frame_11-50-58.008350.jpg,5,./unit1/pwr3/pwr_11-50-57.359849.txt
14633,../scenario36/unit1/rgb3/frame_12-13-25.259570.jpg,57,./unit1/pwr3/pwr_12-13-24.588892.txt
7020,../scenario36/unit1/rgb3/frame_11-53-45.810993.jpg,38,./unit1/pwr3/pwr_11-53-45.160146.txt
28387,../scenario36/unit1/rgb3/frame_13-43-18.317484.jpg,5,./unit1/pwr3/pwr_13-43-17.650261.txt
3218,../scenario36/unit1/rgb3/frame_11-47-25.627395.jpg,34,./unit1/pwr3/pwr_11-47-24.960065.txt
9622,../scenario36/unit1/rgb3/frame_11-59-50.378835.jpg,30,./unit1/pwr3/pwr_11-59-49.737606.txt
6321,../scenario36/unit1/rgb3/frame_11-52-35.907128.jpg,33,./unit1/pwr3/pwr_11-52-35.260260.txt
27915,../scenario36/unit1/rgb3/frame_13-42-31.103179.jpg,62,./unit1/pwr3/pwr_13-42-30.449930.txt
16638,../scenario36/unit1/rgb3/frame_12-16-45.728506.jpg,3,./unit1/pwr3/pwr_12-16-45.088832.txt
2902,../scenario36/unit1/rgb3/frame_11-46-54.028846.jpg,34,./unit1/pwr3/pwr_11-46-53.359260.txt
13039,../scenario36/unit1/rgb3/frame_12-10-45.832044.jpg,34,./unit1/pwr3/pwr_12-10-45.188833.txt
9679,../scenario36/unit1/rgb3/frame_11-59-56.084592.jpg,16,./unit1/pwr3/pwr_11-59-55.437676.txt
26822,../scenario36/unit1/rgb3/frame_13-40-40.992079.jpg,18,./unit1/pwr3/pwr_13-40-40.350095.txt
10693,../scenario36/unit1/rgb3/frame_12-04-12.776923.jpg,40,./unit1/pwr3/pwr_12-04-12.108618.txt
20069,../scenario36/unit1/rgb3/frame_12-22-28.841367.jpg,18,./unit1/pwr3/pwr_12-22-28.188669.txt
32011,../scenario36/unit1/rgb3/frame_13-49-21.517279.jpg,34,./unit1/pwr3/pwr_13-49-20.850232.txt
18008,../scenario36/unit1/rgb3/frame_12-19-02.733408.jpg,12,./unit1/pwr3/pwr_12-19-02.088618.txt
5039,../scenario36/unit1/rgb3/frame_11-50-27.711114.jpg,59,./unit1/pwr3/pwr_11-50-27.060146.txt
32327,../scenario36/unit1/rgb3/frame_13-49-53.115828.jpg,33,./unit1/pwr3/pwr_13-49-52.450560.txt
15301,../scenario36/unit1/rgb3/frame_12-14-32.060304.jpg,47,./unit1/pwr3/pwr_12-14-31.389234.txt
32355,../scenario36/unit1/rgb3/frame_13-49-55.918656.jpg,33,./unit1/pwr3/pwr_13-49-55.250632.txt
3515,../scenario36/unit1/rgb3/frame_11-47-55.324025.jpg,34,./unit1/pwr3/pwr_11-47-54.660321.txt
8140,../scenario36/unit1/rgb3/frame_11-55-37.824012.jpg,42,./unit1/pwr3/pwr_11-55-37.159252.txt
24734,../scenario36/unit1/rgb3/frame_13-37-10.312841.jpg,59,./unit1/pwr3/pwr_13-37-09.650309.txt
14589,../scenario36/unit1/rgb3/frame_12-13-20.855126.jpg,19,./unit1/pwr3/pwr_12-13-20.188333.txt
14660,../scenario36/unit1/rgb3/frame_12-13-27.928930.jpg,10,./unit1/pwr3/pwr_12-13-27.289128.txt
21763,../scenario36/unit1/rgb3/frame_12-25-19.146535.jpg,20,./unit1/pwr3/pwr_12-25-18.488836.txt
6983,../scenario36/unit1/rgb3/frame_11-53-42.107256.jpg,38,./unit1/pwr3/pwr_11-53-41.459457.txt
6272,../scenario36/unit1/rgb3/frame_11-52-31.002179.jpg,8,./unit1/pwr3/pwr_11-52-30.359899.txt
10750,../scenario36/unit1/rgb3/frame_12-04-18.449313.jpg,16,./unit1/pwr3/pwr_12-04-17.809045.txt
6310,../scenario36/unit1/rgb3/frame_11-52-34.806017.jpg,57,./unit1/pwr3/pwr_11-52-34.159966.txt
8095,../scenario36/unit1/rgb3/frame_11-55-33.319467.jpg,6,./unit1/pwr3/pwr_11-55-32.660223.txt
14714,../scenario36/unit1/rgb3/frame_12-13-33.334384.jpg,36,./unit1/pwr3/pwr_12-13-32.689001.txt
4520,../scenario36/unit1/rgb3/frame_11-49-35.825429.jpg,34,./unit1/pwr3/pwr_11-49-35.159255.txt
16158,../scenario36/unit1/rgb3/frame_12-15-57.746760.jpg,14,./unit1/pwr3/pwr_12-15-57.088716.txt
2855,../scenario36/unit1/rgb3/frame_11-46-49.324099.jpg,34,./unit1/pwr3/pwr_11-46-48.660181.txt
15810,../scenario36/unit1/rgb3/frame_12-15-22.944979.jpg,36,./unit1/pwr3/pwr_12-15-22.289044.txt
16978,../scenario36/unit1/rgb3/frame_12-17-19.729479.jpg,61,./unit1/pwr3/pwr_12-17-19.089228.txt
28373,../scenario36/unit1/rgb3/frame_13-43-16.916070.jpg,61,./unit1/pwr3/pwr_13-43-16.250001.txt
6995,../scenario36/unit1/rgb3/frame_11-53-43.308468.jpg,38,./unit1/pwr3/pwr_11-53-42.660204.txt
29800,../scenario36/unit1/rgb3/frame_13-45-39.593362.jpg,2,./unit1/pwr3/pwr_13-45-38.950506.txt
31783,../scenario36/unit1/rgb3/frame_13-48-57.893443.jpg,34,./unit1/pwr3/pwr_13-48-57.249828.txt
27887,../scenario36/unit1/rgb3/frame_13-42-28.300351.jpg,61,./unit1/pwr3/pwr_13-42-27.649833.txt
2985,../scenario36/unit1/rgb3/frame_11-47-02.303862.jpg,29,./unit1/pwr3/pwr_11-47-01.659790.txt
3636,../scenario36/unit1/rgb3/frame_11-48-07.402879.jpg,32,./unit1/pwr3/pwr_11-48-06.759390.txt
16511,../scenario36/unit1/rgb3/frame_12-16-33.049046.jpg,29,./unit1/pwr3/pwr_12-16-32.389019.txt
27053,../scenario36/unit1/rgb3/frame_13-41-04.115410.jpg,36,./unit1/pwr3/pwr_13-41-03.450482.txt
18278,../scenario36/unit1/rgb3/frame_12-19-29.760678.jpg,14,./unit1/pwr3/pwr_12-19-29.089110.txt
21060,../scenario36/unit1/rgb3/frame_12-24-07.941357.jpg,13,./unit1/pwr3/pwr_12-24-07.288484.txt
17636,../scenario36/unit1/rgb3/frame_12-18-25.529203.jpg,30,./unit1/pwr3/pwr_12-18-24.889127.txt
24173,../scenario36/unit1/rgb3/frame_13-36-14.189547.jpg,30,./unit1/pwr3/pwr_13-36-13.550102.txt
4916,../scenario36/unit1/rgb3/frame_11-50-15.398691.jpg,41,./unit1/pwr3/pwr_11-50-14.759970.txt
11047,../scenario36/unit1/rgb3/frame_12-04-48.179310.jpg,8,./unit1/pwr3/pwr_12-04-47.509185.txt
3288,../scenario36/unit1/rgb3/frame_11-47-32.601098.jpg,34,./unit1/pwr3/pwr_11-47-31.959241.txt
13079,../scenario36/unit1/rgb3/frame_12-10-49.836084.jpg,35,./unit1/pwr3/pwr_12-10-49.188334.txt
3346,../scenario36/unit1/rgb3/frame_11-47-38.406956.jpg,34,./unit1/pwr3/pwr_11-47-37.759360.txt
10036,../scenario36/unit1/rgb3/frame_12-03-07.077300.jpg,57,./unit1/pwr3/pwr_12-03-06.409253.txt
19889,../scenario36/unit1/rgb3/frame_12-22-10.856554.jpg,31,./unit1/pwr3/pwr_12-22-10.188889.txt
16259,../scenario36/unit1/rgb3/frame_12-16-07.856961.jpg,19,./unit1/pwr3/pwr_12-16-07.188526.txt
6742,../scenario36/unit1/rgb3/frame_11-53-18.016282.jpg,34,./unit1/pwr3/pwr_11-53-17.359746.txt
32128,../scenario36/unit1/rgb3/frame_13-49-33.195729.jpg,34,./unit1/pwr3/pwr_13-49-32.550433.txt
24895,../scenario36/unit1/rgb3/frame_13-37-26.395735.jpg,5,./unit1/pwr3/pwr_13-37-25.750108.txt
15049,../scenario36/unit1/rgb3/frame_12-14-06.834852.jpg,42,./unit1/pwr3/pwr_12-14-06.189091.txt
16024,../scenario36/unit1/rgb3/frame_12-15-44.333226.jpg,61,./unit1/pwr3/pwr_12-15-43.688537.txt
2915,../scenario36/unit1/rgb3/frame_11-46-55.330159.jpg,34,./unit1/pwr3/pwr_11-46-54.659861.txt
17254,../scenario36/unit1/rgb3/frame_12-17-47.357355.jpg,59,./unit1/pwr3/pwr_12-17-46.689051.txt
21195,../scenario36/unit1/rgb3/frame_12-24-21.454992.jpg,32,./unit1/pwr3/pwr_12-24-20.788565.txt
18275,../scenario36/unit1/rgb3/frame_12-19-29.460375.jpg,3,./unit1/pwr3/pwr_12-19-28.789052.txt
4868,../scenario36/unit1/rgb3/frame_11-50-10.627210.jpg,38,./unit1/pwr3/pwr_11-50-09.959251.txt
30105,../scenario36/unit1/rgb3/frame_13-46-10.090800.jpg,33,./unit1/pwr3/pwr_13-46-09.450447.txt
24556,../scenario36/unit1/rgb3/frame_13-36-52.494863.jpg,25,./unit1/pwr3/pwr_13-36-51.850022.txt
19460,../scenario36/unit1/rgb3/frame_12-21-27.946592.jpg,20,./unit1/pwr3/pwr_12-21-27.288400.txt
17395,../scenario36/unit1/rgb3/frame_12-18-01.438229.jpg,61,./unit1/pwr3/pwr_12-18-00.789043.txt
12668,../scenario36/unit1/rgb3/frame_12-10-08.727940.jpg,34,./unit1/pwr3/pwr_12-10-08.088619.txt
23899,../scenario36/unit1/rgb3/frame_13-35-46.795240.jpg,37,./unit1/pwr3/pwr_13-35-46.149651.txt
26614,../scenario36/unit1/rgb3/frame_13-40-19.103327.jpg,48,./unit1/pwr3/pwr_13-40-18.449825.txt
30550,../scenario36/unit1/rgb3/frame_13-46-54.602378.jpg,33,./unit1/pwr3/pwr_13-46-53.950221.txt
10422,../scenario36/unit1/rgb3/frame_12-03-45.649552.jpg,38,./unit1/pwr3/pwr_12-03-45.008909.txt
5774,../scenario36/unit1/rgb3/frame_11-51-41.218615.jpg,4,./unit1/pwr3/pwr_11-51-40.560275.txt
8646,../scenario36/unit1/rgb3/frame_11-56-28.408384.jpg,8,./unit1/pwr3/pwr_11-56-27.759916.txt
30208,../scenario36/unit1/rgb3/frame_13-46-20.401203.jpg,34,./unit1/pwr3/pwr_13-46-19.749779.txt
17589,../scenario36/unit1/rgb3/frame_12-18-20.857823.jpg,8,./unit1/pwr3/pwr_12-18-20.188421.txt
15377,../scenario36/unit1/rgb3/frame_12-14-39.634613.jpg,18,./unit1/pwr3/pwr_12-14-38.988949.txt
3151,../scenario36/unit1/rgb3/frame_11-47-18.920628.jpg,35,./unit1/pwr3/pwr_11-47-18.259364.txt
23918,../scenario36/unit1/rgb3/frame_13-35-48.697159.jpg,40,./unit1/pwr3/pwr_13-35-48.050692.txt
21677,../scenario36/unit1/rgb3/frame_12-25-10.537849.jpg,33,./unit1/pwr3/pwr_12-25-09.889276.txt
17531,../scenario36/unit1/rgb3/frame_12-18-15.051965.jpg,59,./unit1/pwr3/pwr_12-18-14.388575.txt
19743,../scenario36/unit1/rgb3/frame_12-21-56.241808.jpg,63,./unit1/pwr3/pwr_12-21-55.588443.txt
24587,../scenario36/unit1/rgb3/frame_13-36-55.597994.jpg,46,./unit1/pwr3/pwr_13-36-54.950243.txt
27511,../scenario36/unit1/rgb3/frame_13-41-49.894934.jpg,33,./unit1/pwr3/pwr_13-41-49.250131.txt
8135,../scenario36/unit1/rgb3/frame_11-55-37.323507.jpg,21,./unit1/pwr3/pwr_11-55-36.659785.txt
8772,../scenario36/unit1/rgb3/frame_11-56-41.021110.jpg,44,./unit1/pwr3/pwr_11-56-40.359509.txt
30315,../scenario36/unit1/rgb3/frame_13-46-31.112010.jpg,36,./unit1/pwr3/pwr_13-46-30.450402.txt
2934,../scenario36/unit1/rgb3/frame_11-46-57.198711.jpg,34,./unit1/pwr3/pwr_11-46-56.559970.txt
21188,../scenario36/unit1/rgb3/frame_12-24-20.754285.jpg,31,./unit1/pwr3/pwr_12-24-20.088452.txt
12915,../scenario36/unit1/rgb3/frame_12-10-33.452887.jpg,34,./unit1/pwr3/pwr_12-10-32.789223.txt
25466,../scenario36/unit1/rgb3/frame_13-38-23.520039.jpg,16,./unit1/pwr3/pwr_13-38-22.850399.txt
7435,../scenario36/unit1/rgb3/frame_11-54-27.319541.jpg,43,./unit1/pwr3/pwr_11-54-26.659906.txt
9036,../scenario36/unit1/rgb3/frame_11-57-07.414407.jpg,30,./unit1/pwr3/pwr_11-57-06.759749.txt
3326,../scenario36/unit1/rgb3/frame_11-47-36.404936.jpg,34,./unit1/pwr3/pwr_11-47-35.760010.txt
31705,../scenario36/unit1/rgb3/frame_13-48-50.118932.jpg,34,./unit1/pwr3/pwr_13-48-49.450526.txt
26549,../scenario36/unit1/rgb3/frame_13-40-12.596762.jpg,1,./unit1/pwr3/pwr_13-40-11.949927.txt
30248,../scenario36/unit1/rgb3/frame_13-46-24.405243.jpg,37,./unit1/pwr3/pwr_13-46-23.750348.txt
32068,../scenario36/unit1/rgb3/frame_13-49-27.189669.jpg,34,./unit1/pwr3/pwr_13-49-26.550120.txt
21354,../scenario36/unit1/rgb3/frame_12-24-37.337684.jpg,34,./unit1/pwr3/pwr_12-24-36.688416.txt
13047,../scenario36/unit1/rgb3/frame_12-10-46.632852.jpg,34,./unit1/pwr3/pwr_12-10-45.989272.txt
21865,../scenario36/unit1/rgb3/frame_12-25-29.356837.jpg,56,./unit1/pwr3/pwr_12-25-28.688367.txt
11337,../scenario36/unit1/rgb3/frame_12-05-17.175233.jpg,16,./unit1/pwr3/pwr_12-05-16.508554.txt
28230,../scenario36/unit1/rgb3/frame_13-43-02.601627.jpg,45,./unit1/pwr3/pwr_13-43-01.950485.txt
10917,../scenario36/unit1/rgb3/frame_12-04-35.166180.jpg,10,./unit1/pwr3/pwr_12-04-34.509133.txt
18502,../scenario36/unit1/rgb3/frame_12-19-52.149935.jpg,11,./unit1/pwr3/pwr_12-19-51.488904.txt
6224,../scenario36/unit1/rgb3/frame_11-52-26.230698.jpg,15,./unit1/pwr3/pwr_11-52-25.559745.txt
28068,../scenario36/unit1/rgb3/frame_13-42-46.418632.jpg,34,./unit1/pwr3/pwr_13-42-45.750637.txt
31375,../scenario36/unit1/rgb3/frame_13-48-17.118969.jpg,34,./unit1/pwr3/pwr_13-48-16.450016.txt
29803,../scenario36/unit1/rgb3/frame_13-45-39.893665.jpg,21,./unit1/pwr3/pwr_13-45-39.250666.txt
30023,../scenario36/unit1/rgb3/frame_13-46-01.915885.jpg,35,./unit1/pwr3/pwr_13-46-01.250091.txt
18154,../scenario36/unit1/rgb3/frame_12-19-17.348154.jpg,25,./unit1/pwr3/pwr_12-19-16.688905.txt
6376,../scenario36/unit1/rgb3/frame_11-52-41.412683.jpg,44,./unit1/pwr3/pwr_11-52-40.759789.txt
3439,../scenario36/unit1/rgb3/frame_11-47-47.716349.jpg,33,./unit1/pwr3/pwr_11-47-47.059870.txt
14335,../scenario36/unit1/rgb3/frame_12-12-55.429472.jpg,36,./unit1/pwr3/pwr_12-12-54.788841.txt
28659,../scenario36/unit1/rgb3/frame_13-43-45.511589.jpg,3,./unit1/pwr3/pwr_13-43-44.850067.txt
17913,../scenario36/unit1/rgb3/frame_12-18-53.257180.jpg,10,./unit1/pwr3/pwr_12-18-52.588481.txt
19482,../scenario36/unit1/rgb3/frame_12-21-30.148814.jpg,18,./unit1/pwr3/pwr_12-21-29.488618.txt
16516,../scenario36/unit1/rgb3/frame_12-16-33.549551.jpg,20,./unit1/pwr3/pwr_12-16-32.888920.txt
13982,../scenario36/unit1/rgb3/frame_12-12-20.160553.jpg,40,./unit1/pwr3/pwr_12-12-19.489049.txt
30283,../scenario36/unit1/rgb3/frame_13-46-27.908778.jpg,36,./unit1/pwr3/pwr_13-46-27.250049.txt
5843,../scenario36/unit1/rgb3/frame_11-51-48.125584.jpg,5,./unit1/pwr3/pwr_11-51-47.459563.txt
26823,../scenario36/unit1/rgb3/frame_13-40-41.092180.jpg,25,./unit1/pwr3/pwr_13-40-40.449685.txt
8241,../scenario36/unit1/rgb3/frame_11-55-47.900846.jpg,46,./unit1/pwr3/pwr_11-55-47.259923.txt
8591,../scenario36/unit1/rgb3/frame_11-56-22.902829.jpg,46,./unit1/pwr3/pwr_11-56-22.260284.txt
15874,../scenario36/unit1/rgb3/frame_12-15-29.351443.jpg,27,./unit1/pwr3/pwr_12-15-28.689189.txt
6955,../scenario36/unit1/rgb3/frame_11-53-39.304428.jpg,37,./unit1/pwr3/pwr_11-53-38.659240.txt
31939,../scenario36/unit1/rgb3/frame_13-49-14.310007.jpg,33,./unit1/pwr3/pwr_13-49-13.650465.txt
9102,../scenario36/unit1/rgb3/frame_11-57-14.021073.jpg,16,./unit1/pwr3/pwr_11-57-13.360251.txt
13175,../scenario36/unit1/rgb3/frame_12-10-59.445780.jpg,34,./unit1/pwr3/pwr_12-10-58.788295.txt
31148,../scenario36/unit1/rgb3/frame_13-47-54.396042.jpg,30,./unit1/pwr3/pwr_13-47-53.749886.txt
17103,../scenario36/unit1/rgb3/frame_12-17-32.242104.jpg,30,./unit1/pwr3/pwr_12-17-31.589264.txt
3083,../scenario36/unit1/rgb3/frame_11-47-12.113760.jpg,31,./unit1/pwr3/pwr_11-47-11.459697.txt
21534,../scenario36/unit1/rgb3/frame_12-24-56.256773.jpg,34,./unit1/pwr3/pwr_12-24-55.588493.txt
21238,../scenario36/unit1/rgb3/frame_12-24-25.759335.jpg,33,./unit1/pwr3/pwr_12-24-25.088458.txt
31588,../scenario36/unit1/rgb3/frame_13-48-38.407115.jpg,35,./unit1/pwr3/pwr_13-48-37.750389.txt
7718,../scenario36/unit1/rgb3/frame_11-54-55.614757.jpg,42,./unit1/pwr3/pwr_11-54-54.960118.txt
29996,../scenario36/unit1/rgb3/frame_13-45-59.213158.jpg,35,./unit1/pwr3/pwr_13-45-58.550169.txt
3147,../scenario36/unit1/rgb3/frame_11-47-18.520224.jpg,35,./unit1/pwr3/pwr_11-47-17.860082.txt
10086,../scenario36/unit1/rgb3/frame_12-03-12.048983.jpg,35,./unit1/pwr3/pwr_12-03-11.408620.txt
12702,../scenario36/unit1/rgb3/frame_12-10-12.131374.jpg,34,./unit1/pwr3/pwr_12-10-11.488544.txt
17322,../scenario36/unit1/rgb3/frame_12-17-54.130856.jpg,61,./unit1/pwr3/pwr_12-17-53.488682.txt
29480,../scenario36/unit1/rgb3/frame_13-45-07.594409.jpg,37,./unit1/pwr3/pwr_13-45-06.950595.txt
31688,../scenario36/unit1/rgb3/frame_13-48-48.417215.jpg,34,./unit1/pwr3/pwr_13-48-47.750684.txt
26268,../scenario36/unit1/rgb3/frame_13-39-44.501748.jpg,36,./unit1/pwr3/pwr_13-39-43.850520.txt
10762,../scenario36/unit1/rgb3/frame_12-04-19.650525.jpg,2,./unit1/pwr3/pwr_12-04-19.009283.txt
3011,../scenario36/unit1/rgb3/frame_11-47-04.906488.jpg,4,./unit1/pwr3/pwr_11-47-04.259706.txt
27490,../scenario36/unit1/rgb3/frame_13-41-47.792813.jpg,36,./unit1/pwr3/pwr_13-41-47.150430.txt
13590,../scenario36/unit1/rgb3/frame_12-11-40.954328.jpg,34,./unit1/pwr3/pwr_12-11-40.288786.txt
24341,../scenario36/unit1/rgb3/frame_13-36-31.006515.jpg,36,./unit1/pwr3/pwr_13-36-30.350643.txt
12853,../scenario36/unit1/rgb3/frame_12-10-27.246625.jpg,34,./unit1/pwr3/pwr_12-10-26.588289.txt
13810,../scenario36/unit1/rgb3/frame_12-12-02.943181.jpg,34,./unit1/pwr3/pwr_12-12-02.288305.txt
19175,../scenario36/unit1/rgb3/frame_12-20-59.451174.jpg,12,./unit1/pwr3/pwr_12-20-58.789258.txt
19190,../scenario36/unit1/rgb3/frame_12-21-00.952689.jpg,40,./unit1/pwr3/pwr_12-21-00.288922.txt
21045,../scenario36/unit1/rgb3/frame_12-24-06.439842.jpg,8,./unit1/pwr3/pwr_12-24-05.788244.txt
20744,../scenario36/unit1/rgb3/frame_12-23-36.342808.jpg,20,./unit1/pwr3/pwr_12-23-35.688325.txt
13858,../scenario36/unit1/rgb3/frame_12-12-07.748029.jpg,34,./unit1/pwr3/pwr_12-12-07.088575.txt
3569,../scenario36/unit1/rgb3/frame_11-48-00.729479.jpg,34,./unit1/pwr3/pwr_11-48-00.060122.txt
12117,../scenario36/unit1/rgb3/frame_12-09-13.639023.jpg,33,./unit1/pwr3/pwr_12-09-12.988264.txt
16611,../scenario36/unit1/rgb3/frame_12-16-43.059146.jpg,24,./unit1/pwr3/pwr_12-16-42.389212.txt
26367,../scenario36/unit1/rgb3/frame_13-39-54.411747.jpg,5,./unit1/pwr3/pwr_13-39-53.750089.txt
13909,../scenario36/unit1/rgb3/frame_12-12-12.853180.jpg,37,./unit1/pwr3/pwr_12-12-12.188525.txt
