original_index,unit1_rgb3,original_unit1_pwr3_best-beam,original_unit1_pwr3
22034,../scenario36/unit1/rgb3/frame_12-25-46.240539.jpg,36,./unit1/pwr3/pwr_12-25-45.588933.txt
5037,../scenario36/unit1/rgb3/frame_11-50-27.510912.jpg,59,./unit1/pwr3/pwr_11-50-26.859480.txt
29774,../scenario36/unit1/rgb3/frame_13-45-36.990736.jpg,16,./unit1/pwr3/pwr_13-45-36.349763.txt
24231,../scenario36/unit1/rgb3/frame_13-36-19.995405.jpg,3,./unit1/pwr3/pwr_13-36-19.349676.txt
23985,../scenario36/unit1/rgb3/frame_13-35-55.403926.jpg,20,./unit1/pwr3/pwr_13-35-54.750389.txt
18080,../scenario36/unit1/rgb3/frame_12-19-09.940680.jpg,5,./unit1/pwr3/pwr_12-19-09.288258.txt
25076,../scenario36/unit1/rgb3/frame_13-37-44.514016.jpg,36,./unit1/pwr3/pwr_13-37-43.850477.txt
7353,../scenario36/unit1/rgb3/frame_11-54-19.111259.jpg,43,./unit1/pwr3/pwr_11-54-18.459418.txt
20227,../scenario36/unit1/rgb3/frame_12-22-44.657325.jpg,12,./unit1/pwr3/pwr_12-22-43.989270.txt
26739,../scenario36/unit1/rgb3/frame_13-40-32.717063.jpg,56,./unit1/pwr3/pwr_13-40-32.050484.txt
27985,../scenario36/unit1/rgb3/frame_13-42-38.110249.jpg,29,./unit1/pwr3/pwr_13-42-37.449756.txt
25961,../scenario36/unit1/rgb3/frame_13-39-13.804108.jpg,27,./unit1/pwr3/pwr_13-39-13.150524.txt
13765,../scenario36/unit1/rgb3/frame_12-11-58.438636.jpg,43,./unit1/pwr3/pwr_12-11-57.789059.txt
18153,../scenario36/unit1/rgb3/frame_12-19-17.248053.jpg,9,./unit1/pwr3/pwr_12-19-16.589146.txt
18121,../scenario36/unit1/rgb3/frame_12-19-14.044821.jpg,18,./unit1/pwr3/pwr_12-19-13.389267.txt
2867,../scenario36/unit1/rgb3/frame_11-46-50.525311.jpg,34,./unit1/pwr3/pwr_11-46-49.859568.txt
24213,../scenario36/unit1/rgb3/frame_13-36-18.193587.jpg,11,./unit1/pwr3/pwr_13-36-17.549965.txt
31771,../scenario36/unit1/rgb3/frame_13-48-56.692231.jpg,34,./unit1/pwr3/pwr_13-48-56.050373.txt
21203,../scenario36/unit1/rgb3/frame_12-24-22.255800.jpg,32,./unit1/pwr3/pwr_12-24-21.588618.txt
4744,../scenario36/unit1/rgb3/frame_11-49-58.214686.jpg,36,./unit1/pwr3/pwr_11-49-57.559570.txt
26020,../scenario36/unit1/rgb3/frame_13-39-19.710067.jpg,46,./unit1/pwr3/pwr_13-39-19.050557.txt
12072,../scenario36/unit1/rgb3/frame_12-09-09.134478.jpg,33,./unit1/pwr3/pwr_12-09-08.488345.txt
6512,../scenario36/unit1/rgb3/frame_11-52-55.026419.jpg,36,./unit1/pwr3/pwr_11-52-54.359901.txt
16797,../scenario36/unit1/rgb3/frame_12-17-01.644565.jpg,25,./unit1/pwr3/pwr_12-17-00.988836.txt
22088,../scenario36/unit1/rgb3/frame_12-25-51.645993.jpg,40,./unit1/pwr3/pwr_12-25-50.988641.txt
29093,../scenario36/unit1/rgb3/frame_13-44-28.922056.jpg,6,./unit1/pwr3/pwr_13-44-28.250581.txt
9794,../scenario36/unit1/rgb3/frame_12-00-07.596207.jpg,28,./unit1/pwr3/pwr_12-00-06.937891.txt
27048,../scenario36/unit1/rgb3/frame_13-41-03.614905.jpg,21,./unit1/pwr3/pwr_13-41-02.950616.txt
14785,../scenario36/unit1/rgb3/frame_12-13-40.441555.jpg,58,./unit1/pwr3/pwr_12-13-39.788839.txt
13031,../scenario36/unit1/rgb3/frame_12-10-45.031236.jpg,34,./unit1/pwr3/pwr_12-10-44.388851.txt
6286,../scenario36/unit1/rgb3/frame_11-52-32.403593.jpg,37,./unit1/pwr3/pwr_11-52-31.760103.txt
16192,../scenario36/unit1/rgb3/frame_12-16-01.150194.jpg,41,./unit1/pwr3/pwr_12-16-00.488945.txt
9617,../scenario36/unit1/rgb3/frame_11-59-49.878330.jpg,21,./unit1/pwr3/pwr_11-59-49.237339.txt
30378,../scenario36/unit1/rgb3/frame_13-46-37.418373.jpg,16,./unit1/pwr3/pwr_13-46-36.750398.txt
13864,../scenario36/unit1/rgb3/frame_12-12-08.348635.jpg,34,./unit1/pwr3/pwr_12-12-07.688350.txt
32194,../scenario36/unit1/rgb3/frame_13-49-39.802395.jpg,33,./unit1/pwr3/pwr_13-49-39.150677.txt
4894,../scenario36/unit1/rgb3/frame_11-50-13.229836.jpg,40,./unit1/pwr3/pwr_11-50-12.559781.txt
23880,../scenario36/unit1/rgb3/frame_13-35-44.893321.jpg,36,./unit1/pwr3/pwr_13-35-44.250573.txt
24049,../scenario36/unit1/rgb3/frame_13-36-01.810390.jpg,48,./unit1/pwr3/pwr_13-36-01.150453.txt
24163,../scenario36/unit1/rgb3/frame_13-36-13.188537.jpg,1,./unit1/pwr3/pwr_13-36-12.550157.txt
14668,../scenario36/unit1/rgb3/frame_12-13-28.729738.jpg,32,./unit1/pwr3/pwr_12-13-28.088618.txt
10035,../scenario36/unit1/rgb3/frame_12-03-06.977199.jpg,61,./unit1/pwr3/pwr_12-03-06.309034.txt
30391,../scenario36/unit1/rgb3/frame_13-46-38.719686.jpg,20,./unit1/pwr3/pwr_13-46-38.050314.txt
8401,../scenario36/unit1/rgb3/frame_11-56-03.917006.jpg,43,./unit1/pwr3/pwr_11-56-03.259375.txt
21646,../scenario36/unit1/rgb3/frame_12-25-07.434718.jpg,34,./unit1/pwr3/pwr_12-25-06.789178.txt
17797,../scenario36/unit1/rgb3/frame_12-18-41.645464.jpg,21,./unit1/pwr3/pwr_12-18-40.988466.txt
29980,../scenario36/unit1/rgb3/frame_13-45-57.611542.jpg,34,./unit1/pwr3/pwr_13-45-56.949985.txt
21118,../scenario36/unit1/rgb3/frame_12-24-13.747215.jpg,22,./unit1/pwr3/pwr_12-24-13.088755.txt
5044,../scenario36/unit1/rgb3/frame_11-50-28.211619.jpg,61,./unit1/pwr3/pwr_11-50-27.559497.txt
30838,../scenario36/unit1/rgb3/frame_13-47-23.398099.jpg,34,./unit1/pwr3/pwr_13-47-22.749833.txt
24628,../scenario36/unit1/rgb3/frame_13-36-59.702135.jpg,47,./unit1/pwr3/pwr_13-36-59.050295.txt
11242,../scenario36/unit1/rgb3/frame_12-05-07.665638.jpg,28,./unit1/pwr3/pwr_12-05-07.008786.txt
19839,../scenario36/unit1/rgb3/frame_12-22-05.851504.jpg,49,./unit1/pwr3/pwr_12-22-05.188392.txt
30274,../scenario36/unit1/rgb3/frame_13-46-27.007869.jpg,21,./unit1/pwr3/pwr_13-46-26.350329.txt
26981,../scenario36/unit1/rgb3/frame_13-40-56.908138.jpg,16,./unit1/pwr3/pwr_13-40-56.250458.txt
24061,../scenario36/unit1/rgb3/frame_13-36-03.011602.jpg,34,./unit1/pwr3/pwr_13-36-02.350439.txt
25046,../scenario36/unit1/rgb3/frame_13-37-41.510986.jpg,30,./unit1/pwr3/pwr_13-37-40.849903.txt
7848,../scenario36/unit1/rgb3/frame_11-55-08.627887.jpg,42,./unit1/pwr3/pwr_11-55-07.959681.txt
6003,../scenario36/unit1/rgb3/frame_11-52-04.108377.jpg,20,./unit1/pwr3/pwr_11-52-03.459984.txt
5663,../scenario36/unit1/rgb3/frame_11-51-30.107404.jpg,8,./unit1/pwr3/pwr_11-51-29.459543.txt
10011,../scenario36/unit1/rgb3/frame_12-03-04.574775.jpg,56,./unit1/pwr3/pwr_12-03-03.908984.txt
10513,../scenario36/unit1/rgb3/frame_12-03-54.758743.jpg,28,./unit1/pwr3/pwr_12-03-54.109446.txt
5270,../scenario36/unit1/rgb3/frame_11-50-50.801078.jpg,3,./unit1/pwr3/pwr_11-50-50.159933.txt
9997,../scenario36/unit1/rgb3/frame_12-03-03.173361.jpg,47,./unit1/pwr3/pwr_12-03-02.508520.txt
5998,../scenario36/unit1/rgb3/frame_11-52-03.607872.jpg,46,./unit1/pwr3/pwr_11-52-02.959764.txt
29095,../scenario36/unit1/rgb3/frame_13-44-29.088891.jpg,59,./unit1/pwr3/pwr_13-44-28.450255.txt
15917,../scenario36/unit1/rgb3/frame_12-15-33.655786.jpg,28,./unit1/pwr3/pwr_12-15-32.989113.txt
14928,../scenario36/unit1/rgb3/frame_12-13-54.755998.jpg,10,./unit1/pwr3/pwr_12-13-54.088997.txt
21236,../scenario36/unit1/rgb3/frame_12-24-25.559133.jpg,34,./unit1/pwr3/pwr_12-24-24.889052.txt
17818,../scenario36/unit1/rgb3/frame_12-18-43.747585.jpg,31,./unit1/pwr3/pwr_12-18-43.088591.txt
24214,../scenario36/unit1/rgb3/frame_13-36-18.293688.jpg,11,./unit1/pwr3/pwr_13-36-17.650477.txt
4822,../scenario36/unit1/rgb3/frame_11-50-06.022564.jpg,38,./unit1/pwr3/pwr_11-50-05.359848.txt
2856,../scenario36/unit1/rgb3/frame_11-46-49.424200.jpg,34,./unit1/pwr3/pwr_11-46-48.759378.txt
6421,../scenario36/unit1/rgb3/frame_11-52-45.917228.jpg,63,./unit1/pwr3/pwr_11-52-45.259774.txt
7412,../scenario36/unit1/rgb3/frame_11-54-25.017218.jpg,43,./unit1/pwr3/pwr_11-54-24.360036.txt
5590,../scenario36/unit1/rgb3/frame_11-51-22.800031.jpg,5,./unit1/pwr3/pwr_11-51-22.159261.txt
29545,../scenario36/unit1/rgb3/frame_13-45-14.100974.jpg,28,./unit1/pwr3/pwr_13-45-13.450472.txt
3727,../scenario36/unit1/rgb3/frame_11-48-16.512070.jpg,18,./unit1/pwr3/pwr_11-48-15.859524.txt
31033,../scenario36/unit1/rgb3/frame_13-47-42.917794.jpg,34,./unit1/pwr3/pwr_13-47-42.250241.txt
24124,../scenario36/unit1/rgb3/frame_13-36-09.317965.jpg,12,./unit1/pwr3/pwr_13-36-08.650013.txt
2822,../scenario36/unit1/rgb3/frame_11-46-46.020766.jpg,34,./unit1/pwr3/pwr_11-46-45.360234.txt
24179,../scenario36/unit1/rgb3/frame_13-36-14.790153.jpg,37,./unit1/pwr3/pwr_13-36-14.150667.txt
23840,../scenario36/unit1/rgb3/frame_13-35-40.889281.jpg,34,./unit1/pwr3/pwr_13-35-40.250538.txt
23494,../scenario36/unit1/rgb3/frame_13-35-06.321069.jpg,34,./unit1/pwr3/pwr_13-35-05.650666.txt
24756,../scenario36/unit1/rgb3/frame_13-37-12.515063.jpg,3,./unit1/pwr3/pwr_13-37-11.849747.txt
25428,../scenario36/unit1/rgb3/frame_13-38-19.716201.jpg,57,./unit1/pwr3/pwr_13-38-19.049949.txt
5134,../scenario36/unit1/rgb3/frame_11-50-37.220709.jpg,60,./unit1/pwr3/pwr_11-50-36.559950.txt
29683,../scenario36/unit1/rgb3/frame_13-45-27.914912.jpg,3,./unit1/pwr3/pwr_13-45-27.250474.txt
3873,../scenario36/unit1/rgb3/frame_11-48-31.126816.jpg,34,./unit1/pwr3/pwr_11-48-30.459929.txt
19769,../scenario36/unit1/rgb3/frame_12-21-58.844434.jpg,12,./unit1/pwr3/pwr_12-21-58.188602.txt
7782,../scenario36/unit1/rgb3/frame_11-55-02.021221.jpg,39,./unit1/pwr3/pwr_11-55-01.360123.txt
13126,../scenario36/unit1/rgb3/frame_12-10-54.540831.jpg,34,./unit1/pwr3/pwr_12-10-53.888838.txt
5157,../scenario36/unit1/rgb3/frame_11-50-39.523032.jpg,6,./unit1/pwr3/pwr_11-50-38.859561.txt
3866,../scenario36/unit1/rgb3/frame_11-48-30.426109.jpg,34,./unit1/pwr3/pwr_11-48-29.760221.txt
12763,../scenario36/unit1/rgb3/frame_12-10-18.237535.jpg,34,./unit1/pwr3/pwr_12-10-17.588501.txt
3722,../scenario36/unit1/rgb3/frame_11-48-16.011565.jpg,20,./unit1/pwr3/pwr_11-48-15.360283.txt
13007,../scenario36/unit1/rgb3/frame_12-10-42.628812.jpg,34,./unit1/pwr3/pwr_12-10-41.988264.txt
9079,../scenario36/unit1/rgb3/frame_11-57-11.718750.jpg,5,./unit1/pwr3/pwr_11-57-11.059686.txt
14317,../scenario36/unit1/rgb3/frame_12-12-53.627654.jpg,37,./unit1/pwr3/pwr_12-12-52.989106.txt
11523,../scenario36/unit1/rgb3/frame_12-05-35.760652.jpg,24,./unit1/pwr3/pwr_12-05-35.109236.txt
28863,../scenario36/unit1/rgb3/frame_13-44-05.898826.jpg,17,./unit1/pwr3/pwr_13-44-05.250049.txt
5567,../scenario36/unit1/rgb3/frame_11-51-20.497708.jpg,5,./unit1/pwr3/pwr_11-51-19.859262.txt
28306,../scenario36/unit1/rgb3/frame_13-43-10.209303.jpg,5,./unit1/pwr3/pwr_13-43-09.550670.txt
32280,../scenario36/unit1/rgb3/frame_13-49-48.411081.jpg,33,./unit1/pwr3/pwr_13-49-47.750051.txt
26607,../scenario36/unit1/rgb3/frame_13-40-18.402620.jpg,36,./unit1/pwr3/pwr_13-40-17.750351.txt
19713,../scenario36/unit1/rgb3/frame_12-21-53.238778.jpg,61,./unit1/pwr3/pwr_12-21-52.588807.txt
32334,../scenario36/unit1/rgb3/frame_13-49-53.816535.jpg,33,./unit1/pwr3/pwr_13-49-53.150391.txt
2830,../scenario36/unit1/rgb3/frame_11-46-46.821574.jpg,33,./unit1/pwr3/pwr_11-46-46.160233.txt
5385,../scenario36/unit1/rgb3/frame_11-51-02.312693.jpg,7,./unit1/pwr3/pwr_11-51-01.660127.txt
30566,../scenario36/unit1/rgb3/frame_13-46-56.203994.jpg,34,./unit1/pwr3/pwr_13-46-55.550048.txt
4782,../scenario36/unit1/rgb3/frame_11-50-02.018524.jpg,37,./unit1/pwr3/pwr_11-50-01.359781.txt
12095,../scenario36/unit1/rgb3/frame_12-09-11.436801.jpg,33,./unit1/pwr3/pwr_12-09-10.788265.txt
4580,../scenario36/unit1/rgb3/frame_11-49-41.798122.jpg,34,./unit1/pwr3/pwr_11-49-41.159595.txt
4138,../scenario36/unit1/rgb3/frame_11-48-57.620214.jpg,34,./unit1/pwr3/pwr_11-48-56.959301.txt
6674,../scenario36/unit1/rgb3/frame_11-53-11.209414.jpg,34,./unit1/pwr3/pwr_11-53-10.560190.txt
26881,../scenario36/unit1/rgb3/frame_13-40-46.898038.jpg,58,./unit1/pwr3/pwr_13-40-46.250011.txt
26580,../scenario36/unit1/rgb3/frame_13-40-15.699893.jpg,38,./unit1/pwr3/pwr_13-40-15.050032.txt
10179,../scenario36/unit1/rgb3/frame_12-03-21.358376.jpg,41,./unit1/pwr3/pwr_12-03-20.709267.txt
4708,../scenario36/unit1/rgb3/frame_11-49-54.611050.jpg,34,./unit1/pwr3/pwr_11-49-53.959552.txt
13721,../scenario36/unit1/rgb3/frame_12-11-54.034192.jpg,49,./unit1/pwr3/pwr_12-11-53.388701.txt
19807,../scenario36/unit1/rgb3/frame_12-22-02.648272.jpg,57,./unit1/pwr3/pwr_12-22-01.988289.txt
15382,../scenario36/unit1/rgb3/frame_12-14-40.135118.jpg,12,./unit1/pwr3/pwr_12-14-39.488260.txt
2704,../scenario36/unit1/rgb3/frame_11-46-34.208848.jpg,33,./unit1/pwr3/pwr_11-46-33.559578.txt
5180,../scenario36/unit1/rgb3/frame_11-50-41.825355.jpg,8,./unit1/pwr3/pwr_11-50-41.159879.txt
3900,../scenario36/unit1/rgb3/frame_11-48-33.829543.jpg,34,./unit1/pwr3/pwr_11-48-33.160035.txt
19162,../scenario36/unit1/rgb3/frame_12-20-58.149861.jpg,30,./unit1/pwr3/pwr_12-20-57.489123.txt
26138,../scenario36/unit1/rgb3/frame_13-39-31.488618.jpg,37,./unit1/pwr3/pwr_13-39-30.849884.txt
6287,../scenario36/unit1/rgb3/frame_11-52-32.503694.jpg,25,./unit1/pwr3/pwr_11-52-31.859337.txt
27880,../scenario36/unit1/rgb3/frame_13-42-27.599644.jpg,42,./unit1/pwr3/pwr_13-42-26.950355.txt
2847,../scenario36/unit1/rgb3/frame_11-46-48.523291.jpg,34,./unit1/pwr3/pwr_11-46-47.860185.txt
15933,../scenario36/unit1/rgb3/frame_12-15-35.257402.jpg,29,./unit1/pwr3/pwr_12-15-34.588342.txt
31948,../scenario36/unit1/rgb3/frame_13-49-15.210916.jpg,34,./unit1/pwr3/pwr_13-49-14.550617.txt
6115,../scenario36/unit1/rgb3/frame_11-52-15.319689.jpg,5,./unit1/pwr3/pwr_11-52-14.659508.txt
8429,../scenario36/unit1/rgb3/frame_11-56-06.719834.jpg,59,./unit1/pwr3/pwr_11-56-06.060061.txt
16957,../scenario36/unit1/rgb3/frame_12-17-17.660725.jpg,40,./unit1/pwr3/pwr_12-17-16.989170.txt
30123,../scenario36/unit1/rgb3/frame_13-46-11.892618.jpg,36,./unit1/pwr3/pwr_13-46-11.250041.txt
6616,../scenario36/unit1/rgb3/frame_11-53-05.403556.jpg,36,./unit1/pwr3/pwr_11-53-04.759986.txt
19470,../scenario36/unit1/rgb3/frame_12-21-28.947602.jpg,37,./unit1/pwr3/pwr_12-21-28.288836.txt
9394,../scenario36/unit1/rgb3/frame_11-57-43.217198.jpg,17,./unit1/pwr3/pwr_11-57-42.559485.txt
30371,../scenario36/unit1/rgb3/frame_13-46-36.717666.jpg,15,./unit1/pwr3/pwr_13-46-36.049864.txt
12984,../scenario36/unit1/rgb3/frame_12-10-40.359856.jpg,34,./unit1/pwr3/pwr_12-10-39.689081.txt
3481,../scenario36/unit1/rgb3/frame_11-47-51.920591.jpg,34,./unit1/pwr3/pwr_11-47-51.259629.txt
4143,../scenario36/unit1/rgb3/frame_11-48-58.120719.jpg,33,./unit1/pwr3/pwr_11-48-57.459261.txt
19559,../scenario36/unit1/rgb3/frame_12-21-37.856591.jpg,1,./unit1/pwr3/pwr_12-21-37.188453.txt
6776,../scenario36/unit1/rgb3/frame_11-53-21.419716.jpg,34,./unit1/pwr3/pwr_11-53-20.760018.txt
15679,../scenario36/unit1/rgb3/frame_12-15-09.831748.jpg,28,./unit1/pwr3/pwr_12-15-09.188419.txt
3167,../scenario36/unit1/rgb3/frame_11-47-20.522244.jpg,34,./unit1/pwr3/pwr_11-47-19.859985.txt
19176,../scenario36/unit1/rgb3/frame_12-20-59.551275.jpg,4,./unit1/pwr3/pwr_12-20-58.889049.txt
10508,../scenario36/unit1/rgb3/frame_12-03-54.258238.jpg,22,./unit1/pwr3/pwr_12-03-53.608413.txt
19639,../scenario36/unit1/rgb3/frame_12-21-45.831304.jpg,12,./unit1/pwr3/pwr_12-21-45.188806.txt
3675,../scenario36/unit1/rgb3/frame_11-48-11.306818.jpg,33,./unit1/pwr3/pwr_11-48-10.659303.txt
5191,../scenario36/unit1/rgb3/frame_11-50-42.926466.jpg,15,./unit1/pwr3/pwr_11-50-42.259626.txt
30826,../scenario36/unit1/rgb3/frame_13-47-22.196887.jpg,34,./unit1/pwr3/pwr_13-47-21.550649.txt
19504,../scenario36/unit1/rgb3/frame_12-21-32.351036.jpg,12,./unit1/pwr3/pwr_12-21-31.688872.txt
3646,../scenario36/unit1/rgb3/frame_11-48-08.403889.jpg,33,./unit1/pwr3/pwr_11-48-07.759958.txt
8878,../scenario36/unit1/rgb3/frame_11-56-51.631816.jpg,4,./unit1/pwr3/pwr_11-56-50.960149.txt
5254,../scenario36/unit1/rgb3/frame_11-50-49.199462.jpg,15,./unit1/pwr3/pwr_11-50-48.560213.txt
10346,../scenario36/unit1/rgb3/frame_12-03-38.075243.jpg,24,./unit1/pwr3/pwr_12-03-37.409247.txt
29846,../scenario36/unit1/rgb3/frame_13-45-44.198008.jpg,33,./unit1/pwr3/pwr_13-45-43.550649.txt
28762,../scenario36/unit1/rgb3/frame_13-43-55.788625.jpg,5,./unit1/pwr3/pwr_13-43-55.149662.txt
10622,../scenario36/unit1/rgb3/frame_12-04-05.669752.jpg,59,./unit1/pwr3/pwr_12-04-05.008790.txt
32277,../scenario36/unit1/rgb3/frame_13-49-48.110778.jpg,34,./unit1/pwr3/pwr_13-49-47.450091.txt
21766,../scenario36/unit1/rgb3/frame_12-25-19.446838.jpg,16,./unit1/pwr3/pwr_12-25-18.789278.txt
16068,../scenario36/unit1/rgb3/frame_12-15-48.737670.jpg,29,./unit1/pwr3/pwr_12-15-48.089014.txt
18030,../scenario36/unit1/rgb3/frame_12-19-04.935630.jpg,32,./unit1/pwr3/pwr_12-19-04.288255.txt
28165,../scenario36/unit1/rgb3/frame_13-42-56.095062.jpg,12,./unit1/pwr3/pwr_13-42-55.450547.txt
25134,../scenario36/unit1/rgb3/frame_13-37-50.319874.jpg,26,./unit1/pwr3/pwr_13-37-49.650171.txt
27193,../scenario36/unit1/rgb3/frame_13-41-18.096183.jpg,56,./unit1/pwr3/pwr_13-41-17.449750.txt
14758,../scenario36/unit1/rgb3/frame_12-13-37.738828.jpg,61,./unit1/pwr3/pwr_12-13-37.088750.txt
2872,../scenario36/unit1/rgb3/frame_11-46-51.025816.jpg,34,./unit1/pwr3/pwr_11-46-50.359256.txt
3732,../scenario36/unit1/rgb3/frame_11-48-17.012575.jpg,16,./unit1/pwr3/pwr_11-48-16.360111.txt
3314,../scenario36/unit1/rgb3/frame_11-47-35.203724.jpg,34,./unit1/pwr3/pwr_11-47-34.559491.txt
20212,../scenario36/unit1/rgb3/frame_12-22-43.155810.jpg,59,./unit1/pwr3/pwr_12-22-42.489192.txt
14403,../scenario36/unit1/rgb3/frame_12-13-02.236340.jpg,33,./unit1/pwr3/pwr_12-13-01.588794.txt
23790,../scenario36/unit1/rgb3/frame_13-35-35.917598.jpg,34,./unit1/pwr3/pwr_13-35-35.250639.txt
14043,../scenario36/unit1/rgb3/frame_12-12-26.233347.jpg,46,./unit1/pwr3/pwr_12-12-25.589251.txt
21034,../scenario36/unit1/rgb3/frame_12-24-05.338731.jpg,3,./unit1/pwr3/pwr_12-24-04.688596.txt
11192,../scenario36/unit1/rgb3/frame_12-05-02.660588.jpg,4,./unit1/pwr3/pwr_12-05-02.008944.txt
5536,../scenario36/unit1/rgb3/frame_11-51-17.427944.jpg,5,./unit1/pwr3/pwr_11-51-16.760128.txt
31633,../scenario36/unit1/rgb3/frame_13-48-42.911660.jpg,34,./unit1/pwr3/pwr_13-48-42.249830.txt
14773,../scenario36/unit1/rgb3/frame_12-13-39.240343.jpg,51,./unit1/pwr3/pwr_12-13-38.588578.txt
15726,../scenario36/unit1/rgb3/frame_12-15-14.536495.jpg,25,./unit1/pwr3/pwr_12-15-13.888526.txt
21685,../scenario36/unit1/rgb3/frame_12-25-11.338657.jpg,32,./unit1/pwr3/pwr_12-25-10.689049.txt
19519,../scenario36/unit1/rgb3/frame_12-21-33.852551.jpg,29,./unit1/pwr3/pwr_12-21-33.189268.txt
4794,../scenario36/unit1/rgb3/frame_11-50-03.219736.jpg,38,./unit1/pwr3/pwr_11-50-02.560129.txt
4826,../scenario36/unit1/rgb3/frame_11-50-06.422968.jpg,38,./unit1/pwr3/pwr_11-50-05.760112.txt
23842,../scenario36/unit1/rgb3/frame_13-35-41.089483.jpg,34,./unit1/pwr3/pwr_13-35-40.449864.txt
20918,../scenario36/unit1/rgb3/frame_12-23-53.760382.jpg,38,./unit1/pwr3/pwr_12-23-53.088708.txt
24056,../scenario36/unit1/rgb3/frame_13-36-02.511097.jpg,62,./unit1/pwr3/pwr_13-36-01.850220.txt
26678,../scenario36/unit1/rgb3/frame_13-40-26.610902.jpg,29,./unit1/pwr3/pwr_13-40-25.950722.txt
11490,../scenario36/unit1/rgb3/frame_12-05-32.457319.jpg,30,./unit1/pwr3/pwr_12-05-31.808711.txt
7006,../scenario36/unit1/rgb3/frame_11-53-44.409579.jpg,38,./unit1/pwr3/pwr_11-53-43.759829.txt
29223,../scenario36/unit1/rgb3/frame_13-44-41.901819.jpg,37,./unit1/pwr3/pwr_13-44-41.249743.txt
23547,../scenario36/unit1/rgb3/frame_13-35-11.593055.jpg,35,./unit1/pwr3/pwr_13-35-10.950061.txt
10095,../scenario36/unit1/rgb3/frame_12-03-12.949892.jpg,34,./unit1/pwr3/pwr_12-03-12.309031.txt
10623,../scenario36/unit1/rgb3/frame_12-04-05.769853.jpg,55,./unit1/pwr3/pwr_12-04-05.108837.txt
8567,../scenario36/unit1/rgb3/frame_11-56-20.500405.jpg,17,./unit1/pwr3/pwr_11-56-19.859521.txt
26177,../scenario36/unit1/rgb3/frame_13-39-35.392557.jpg,12,./unit1/pwr3/pwr_13-39-34.750318.txt
13482,../scenario36/unit1/rgb3/frame_12-11-30.143420.jpg,33,./unit1/pwr3/pwr_12-11-29.488624.txt
11405,../scenario36/unit1/rgb3/frame_12-05-23.948734.jpg,16,./unit1/pwr3/pwr_12-05-23.308863.txt
9743,../scenario36/unit1/rgb3/frame_12-00-02.491056.jpg,25,./unit1/pwr3/pwr_12-00-01.837770.txt
16660,../scenario36/unit1/rgb3/frame_12-16-47.930728.jpg,5,./unit1/pwr3/pwr_12-16-47.288837.txt
14962,../scenario36/unit1/rgb3/frame_12-13-58.159432.jpg,59,./unit1/pwr3/pwr_12-13-57.489239.txt
8209,../scenario36/unit1/rgb3/frame_11-55-44.730981.jpg,28,./unit1/pwr3/pwr_11-55-44.059844.txt
3049,../scenario36/unit1/rgb3/frame_11-47-08.710326.jpg,21,./unit1/pwr3/pwr_11-47-08.059871.txt
23551,../scenario36/unit1/rgb3/frame_13-35-11.993459.jpg,35,./unit1/pwr3/pwr_13-35-11.350519.txt
11411,../scenario36/unit1/rgb3/frame_12-05-24.549340.jpg,21,./unit1/pwr3/pwr_12-05-23.909229.txt
25979,../scenario36/unit1/rgb3/frame_13-39-15.605926.jpg,45,./unit1/pwr3/pwr_13-39-14.950125.txt
32276,../scenario36/unit1/rgb3/frame_13-49-48.010677.jpg,34,./unit1/pwr3/pwr_13-49-47.350428.txt
26595,../scenario36/unit1/rgb3/frame_13-40-17.201408.jpg,49,./unit1/pwr3/pwr_13-40-16.550127.txt
5772,../scenario36/unit1/rgb3/frame_11-51-41.018413.jpg,4,./unit1/pwr3/pwr_11-51-40.360183.txt
29535,../scenario36/unit1/rgb3/frame_13-45-13.099964.jpg,49,./unit1/pwr3/pwr_13-45-12.449686.txt
23660,../scenario36/unit1/rgb3/frame_13-35-22.904468.jpg,34,./unit1/pwr3/pwr_13-35-22.250372.txt
29666,../scenario36/unit1/rgb3/frame_13-45-26.213195.jpg,16,./unit1/pwr3/pwr_13-45-25.550245.txt
13968,../scenario36/unit1/rgb3/frame_12-12-18.759139.jpg,40,./unit1/pwr3/pwr_12-12-18.088908.txt
5766,../scenario36/unit1/rgb3/frame_11-51-40.417807.jpg,4,./unit1/pwr3/pwr_11-51-39.759839.txt
32371,../scenario36/unit1/rgb3/frame_13-49-57.520272.jpg,33,./unit1/pwr3/pwr_13-49-56.850038.txt
6044,../scenario36/unit1/rgb3/frame_11-52-08.212518.jpg,25,./unit1/pwr3/pwr_11-52-07.560160.txt
4933,../scenario36/unit1/rgb3/frame_11-50-17.100408.jpg,42,./unit1/pwr3/pwr_11-50-16.459960.txt
28504,../scenario36/unit1/rgb3/frame_13-43-29.995934.jpg,28,./unit1/pwr3/pwr_13-43-29.350649.txt
31231,../scenario36/unit1/rgb3/frame_13-48-02.704425.jpg,31,./unit1/pwr3/pwr_13-48-02.050044.txt
24419,../scenario36/unit1/rgb3/frame_13-36-38.814393.jpg,21,./unit1/pwr3/pwr_13-36-38.150140.txt
15505,../scenario36/unit1/rgb3/frame_12-14-52.447541.jpg,33,./unit1/pwr3/pwr_12-14-51.788935.txt
14440,../scenario36/unit1/rgb3/frame_12-13-05.940077.jpg,4,./unit1/pwr3/pwr_12-13-05.288730.txt
9198,../scenario36/unit1/rgb3/frame_11-57-23.630769.jpg,50,./unit1/pwr3/pwr_11-57-22.959440.txt
