original_index,unit1_lidar1,original_unit1_pwr3_best-beam,original_unit1_pwr3
29071,../scenario36/unit1/lidar1/lidar_frame_13-44-27.975158.csv,61,./unit1/pwr3/pwr_13-44-26.050315.txt
7704,../scenario36/unit1/lidar1/lidar_frame_11-54-55.474183.csv,43,./unit1/pwr3/pwr_11-54-53.560096.txt
25960,../scenario36/unit1/lidar1/lidar_frame_13-39-15.006124.csv,12,./unit1/pwr3/pwr_13-39-13.050272.txt
21574,../scenario36/unit1/lidar1/lidar_frame_12-25-01.541576.csv,34,./unit1/pwr3/pwr_12-24-59.589219.txt
16043,../scenario36/unit1/lidar1/lidar_frame_12-15-47.547669.csv,61,./unit1/pwr3/pwr_12-15-45.588543.txt
14527,../scenario36/unit1/lidar1/lidar_frame_12-13-15.912970.csv,47,./unit1/pwr3/pwr_12-13-13.988425.txt
31223,../scenario36/unit1/lidar1/lidar_frame_13-48-03.202859.csv,30,./unit1/pwr3/pwr_13-48-01.250343.txt
31941,../scenario36/unit1/lidar1/lidar_frame_13-49-15.795174.csv,33,./unit1/pwr3/pwr_13-49-13.850245.txt
13508,../scenario36/unit1/lidar1/lidar_frame_12-11-34.023230.csv,34,./unit1/pwr3/pwr_12-11-32.088426.txt
16981,../scenario36/unit1/lidar1/lidar_frame_12-17-21.338177.csv,18,./unit1/pwr3/pwr_12-17-19.389275.txt
30070,../scenario36/unit1/lidar1/lidar_frame_13-46-07.865401.csv,35,./unit1/pwr3/pwr_13-46-05.949829.txt
21148,../scenario36/unit1/lidar1/lidar_frame_12-24-18.046066.csv,25,./unit1/pwr3/pwr_12-24-16.089052.txt
15317,../scenario36/unit1/lidar1/lidar_frame_12-14-34.905328.csv,29,./unit1/pwr3/pwr_12-14-32.988339.txt
10856,../scenario36/unit1/lidar1/lidar_frame_12-04-30.365934.csv,36,./unit1/pwr3/pwr_12-04-28.408974.txt
3749,../scenario36/unit1/lidar1/lidar_frame_11-48-20.013730.csv,22,./unit1/pwr3/pwr_11-48-18.059891.txt
10092,../scenario36/unit1/lidar1/lidar_frame_12-03-13.923582.csv,34,./unit1/pwr3/pwr_12-03-12.008744.txt
30270,../scenario36/unit1/lidar1/lidar_frame_13-46-27.913064.csv,36,./unit1/pwr3/pwr_13-46-25.950502.txt
20695,../scenario36/unit1/lidar1/lidar_frame_12-23-32.750824.csv,2,./unit1/pwr3/pwr_12-23-30.788835.txt
12246,../scenario36/unit1/lidar1/lidar_frame_12-09-27.835876.csv,33,./unit1/pwr3/pwr_12-09-25.888958.txt
14851,../scenario36/unit1/lidar1/lidar_frame_12-13-48.309752.csv,61,./unit1/pwr3/pwr_12-13-46.389162.txt
6969,../scenario36/unit1/lidar1/lidar_frame_11-53-41.981335.csv,37,./unit1/pwr3/pwr_11-53-40.060179.txt
16464,../scenario36/unit1/lidar1/lidar_frame_12-16-29.643249.csv,59,./unit1/pwr3/pwr_12-16-27.688775.txt
27487,../scenario36/unit1/lidar1/lidar_frame_13-41-48.790455.csv,36,./unit1/pwr3/pwr_13-41-46.850472.txt
12573,../scenario36/unit1/lidar1/lidar_frame_12-10-00.532484.csv,34,./unit1/pwr3/pwr_12-09-58.588929.txt
16535,../scenario36/unit1/lidar1/lidar_frame_12-16-36.742733.csv,4,./unit1/pwr3/pwr_12-16-34.789219.txt
30046,../scenario36/unit1/lidar1/lidar_frame_13-46-05.465464.csv,12,./unit1/pwr3/pwr_13-46-03.550625.txt
20218,../scenario36/unit1/lidar1/lidar_frame_12-22-45.005464.csv,26,./unit1/pwr3/pwr_12-22-43.088445.txt
28074,../scenario36/unit1/lidar1/lidar_frame_13-42-48.284036.csv,35,./unit1/pwr3/pwr_13-42-46.349707.txt
6298,../scenario36/unit1/lidar1/lidar_frame_11-52-34.888021.csv,11,./unit1/pwr3/pwr_11-52-32.959566.txt
18580,../scenario36/unit1/lidar1/lidar_frame_12-20-01.222047.csv,20,./unit1/pwr3/pwr_12-19-59.288824.txt
15332,../scenario36/unit1/lidar1/lidar_frame_12-14-36.404924.csv,36,./unit1/pwr3/pwr_12-14-34.488376.txt
21259,../scenario36/unit1/lidar1/lidar_frame_12-24-29.144859.csv,34,./unit1/pwr3/pwr_12-24-27.189142.txt
24612,../scenario36/unit1/lidar1/lidar_frame_13-36-59.369655.csv,28,./unit1/pwr3/pwr_13-36-57.450504.txt
13465,../scenario36/unit1/lidar1/lidar_frame_12-11-29.723987.csv,32,./unit1/pwr3/pwr_12-11-27.788508.txt
4707,../scenario36/unit1/lidar1/lidar_frame_11-49-55.804155.csv,34,./unit1/pwr3/pwr_11-49-53.860285.txt
18537,../scenario36/unit1/lidar1/lidar_frame_12-19-56.922650.csv,29,./unit1/pwr3/pwr_12-19-54.988858.txt
12126,../scenario36/unit1/lidar1/lidar_frame_12-09-15.837141.csv,33,./unit1/pwr3/pwr_12-09-13.888293.txt
17477,../scenario36/unit1/lidar1/lidar_frame_12-18-10.933105.csv,61,./unit1/pwr3/pwr_12-18-08.988734.txt
9230,../scenario36/unit1/lidar1/lidar_frame_11-57-28.108839.csv,30,./unit1/pwr3/pwr_11-57-26.159488.txt
31733,../scenario36/unit1/lidar1/lidar_frame_13-48-54.197485.csv,35,./unit1/pwr3/pwr_13-48-52.250488.txt
28773,../scenario36/unit1/lidar1/lidar_frame_13-43-58.177424.csv,17,./unit1/pwr3/pwr_13-43-56.249866.txt
23852,../scenario36/unit1/lidar1/lidar_frame_13-35-43.377145.csv,21,./unit1/pwr3/pwr_13-35-41.450198.txt
11153,../scenario36/unit1/lidar1/lidar_frame_12-05-00.062966.csv,57,./unit1/pwr3/pwr_12-04-58.109231.txt
17451,../scenario36/unit1/lidar1/lidar_frame_12-18-08.333538.csv,61,./unit1/pwr3/pwr_12-18-06.389127.txt
31309,../scenario36/unit1/lidar1/lidar_frame_13-48-11.801914.csv,34,./unit1/pwr3/pwr_13-48-09.850045.txt
16045,../scenario36/unit1/lidar1/lidar_frame_12-15-47.747626.csv,37,./unit1/pwr3/pwr_12-15-45.789232.txt
10358,../scenario36/unit1/lidar1/lidar_frame_12-03-40.570800.csv,16,./unit1/pwr3/pwr_12-03-38.608587.txt
24954,../scenario36/unit1/lidar1/lidar_frame_13-37-33.566181.csv,57,./unit1/pwr3/pwr_13-37-31.650224.txt
27538,../scenario36/unit1/lidar1/lidar_frame_13-41-53.889870.csv,36,./unit1/pwr3/pwr_13-41-51.949987.txt
29706,../scenario36/unit1/lidar1/lidar_frame_13-45-31.469207.csv,56,./unit1/pwr3/pwr_13-45-29.550421.txt
21845,../scenario36/unit1/lidar1/lidar_frame_12-25-28.639138.csv,51,./unit1/pwr3/pwr_12-25-26.688570.txt
15974,../scenario36/unit1/lidar1/lidar_frame_12-15-40.648341.csv,15,./unit1/pwr3/pwr_12-15-38.688494.txt
5405,../scenario36/unit1/lidar1/lidar_frame_11-51-05.597347.csv,7,./unit1/pwr3/pwr_11-51-03.659464.txt
10694,../scenario36/unit1/lidar1/lidar_frame_12-04-14.167514.csv,38,./unit1/pwr3/pwr_12-04-12.209259.txt
8505,../scenario36/unit1/lidar1/lidar_frame_11-56-15.615784.csv,3,./unit1/pwr3/pwr_11-56-13.660074.txt
24900,../scenario36/unit1/lidar1/lidar_frame_13-37-28.166842.csv,20,./unit1/pwr3/pwr_13-37-26.249832.txt
3007,../scenario36/unit1/lidar1/lidar_frame_11-47-05.821260.csv,7,./unit1/pwr3/pwr_11-47-03.860106.txt
8278,../scenario36/unit1/lidar1/lidar_frame_11-55-52.918122.csv,26,./unit1/pwr3/pwr_11-55-50.959629.txt
20802,../scenario36/unit1/lidar1/lidar_frame_12-23-43.449519.csv,12,./unit1/pwr3/pwr_12-23-41.488953.txt
21172,../scenario36/unit1/lidar1/lidar_frame_12-24-20.445817.csv,29,./unit1/pwr3/pwr_12-24-18.488576.txt
5531,../scenario36/unit1/lidar1/lidar_frame_11-51-18.195873.csv,5,./unit1/pwr3/pwr_11-51-16.259931.txt
26045,../scenario36/unit1/lidar1/lidar_frame_13-39-23.505051.csv,17,./unit1/pwr3/pwr_13-39-21.549778.txt
24218,../scenario36/unit1/lidar1/lidar_frame_13-36-19.973503.csv,4,./unit1/pwr3/pwr_13-36-18.050412.txt
6622,../scenario36/unit1/lidar1/lidar_frame_11-53-07.284892.csv,35,./unit1/pwr3/pwr_11-53-05.360077.txt
21122,../scenario36/unit1/lidar1/lidar_frame_12-24-15.446410.csv,24,./unit1/pwr3/pwr_12-24-13.488834.txt
6047,../scenario36/unit1/lidar1/lidar_frame_11-52-09.790520.csv,42,./unit1/pwr3/pwr_11-52-07.859788.txt
24905,../scenario36/unit1/lidar1/lidar_frame_13-37-28.666629.csv,6,./unit1/pwr3/pwr_13-37-26.750657.txt
10655,../scenario36/unit1/lidar1/lidar_frame_12-04-10.267828.csv,1,./unit1/pwr3/pwr_12-04-08.309050.txt
5342,../scenario36/unit1/lidar1/lidar_frame_11-50-59.297732.csv,5,./unit1/pwr3/pwr_11-50-57.359849.txt
14633,../scenario36/unit1/lidar1/lidar_frame_12-13-26.511981.csv,57,./unit1/pwr3/pwr_12-13-24.588892.txt
7020,../scenario36/unit1/lidar1/lidar_frame_11-53-47.080788.csv,38,./unit1/pwr3/pwr_11-53-45.160146.txt
28387,../scenario36/unit1/lidar1/lidar_frame_13-43-19.581355.csv,5,./unit1/pwr3/pwr_13-43-17.650261.txt
3218,../scenario36/unit1/lidar1/lidar_frame_11-47-26.919213.csv,34,./unit1/pwr3/pwr_11-47-24.960065.txt
9622,../scenario36/unit1/lidar1/lidar_frame_11-59-51.693912.csv,30,./unit1/pwr3/pwr_11-59-49.737606.txt
6321,../scenario36/unit1/lidar1/lidar_frame_11-52-37.187905.csv,33,./unit1/pwr3/pwr_11-52-35.260260.txt
27915,../scenario36/unit1/lidar1/lidar_frame_13-42-32.386044.csv,62,./unit1/pwr3/pwr_13-42-30.449930.txt
16638,../scenario36/unit1/lidar1/lidar_frame_12-16-47.041566.csv,3,./unit1/pwr3/pwr_12-16-45.088832.txt
2902,../scenario36/unit1/lidar1/lidar_frame_11-46-55.322390.csv,34,./unit1/pwr3/pwr_11-46-53.359260.txt
13039,../scenario36/unit1/lidar1/lidar_frame_12-10-47.127878.csv,34,./unit1/pwr3/pwr_12-10-45.188833.txt
9679,../scenario36/unit1/lidar1/lidar_frame_11-59-57.393482.csv,16,./unit1/pwr3/pwr_11-59-55.437676.txt
26822,../scenario36/unit1/lidar1/lidar_frame_13-40-42.297050.csv,18,./unit1/pwr3/pwr_13-40-40.350095.txt
10693,../scenario36/unit1/lidar1/lidar_frame_12-04-14.067516.csv,40,./unit1/pwr3/pwr_12-04-12.108618.txt
20069,../scenario36/unit1/lidar1/lidar_frame_12-22-30.106856.csv,18,./unit1/pwr3/pwr_12-22-28.188669.txt
32011,../scenario36/unit1/lidar1/lidar_frame_13-49-22.794286.csv,34,./unit1/pwr3/pwr_13-49-20.850232.txt
18008,../scenario36/unit1/lidar1/lidar_frame_12-19-04.027927.csv,12,./unit1/pwr3/pwr_12-19-02.088618.txt
5039,../scenario36/unit1/lidar1/lidar_frame_11-50-29.000772.csv,59,./unit1/pwr3/pwr_11-50-27.060146.txt
32327,../scenario36/unit1/lidar1/lidar_frame_13-49-54.391566.csv,33,./unit1/pwr3/pwr_13-49-52.450560.txt
15301,../scenario36/unit1/lidar1/lidar_frame_12-14-33.305248.csv,47,./unit1/pwr3/pwr_12-14-31.389234.txt
32355,../scenario36/unit1/lidar1/lidar_frame_13-49-57.191022.csv,33,./unit1/pwr3/pwr_13-49-55.250632.txt
3515,../scenario36/unit1/lidar1/lidar_frame_11-47-56.616121.csv,34,./unit1/pwr3/pwr_11-47-54.660321.txt
8140,../scenario36/unit1/lidar1/lidar_frame_11-55-39.119706.csv,42,./unit1/pwr3/pwr_11-55-37.159252.txt
24734,../scenario36/unit1/lidar1/lidar_frame_13-37-11.568210.csv,59,./unit1/pwr3/pwr_13-37-09.650309.txt
14589,../scenario36/unit1/lidar1/lidar_frame_12-13-22.112126.csv,19,./unit1/pwr3/pwr_12-13-20.188333.txt
14660,../scenario36/unit1/lidar1/lidar_frame_12-13-29.211675.csv,10,./unit1/pwr3/pwr_12-13-27.289128.txt
21763,../scenario36/unit1/lidar1/lidar_frame_12-25-20.439906.csv,20,./unit1/pwr3/pwr_12-25-18.488836.txt
6983,../scenario36/unit1/lidar1/lidar_frame_11-53-43.381165.csv,38,./unit1/pwr3/pwr_11-53-41.459457.txt
6272,../scenario36/unit1/lidar1/lidar_frame_11-52-32.288447.csv,8,./unit1/pwr3/pwr_11-52-30.359899.txt
10750,../scenario36/unit1/lidar1/lidar_frame_12-04-19.766886.csv,16,./unit1/pwr3/pwr_12-04-17.809045.txt
6310,../scenario36/unit1/lidar1/lidar_frame_11-52-36.088209.csv,57,./unit1/pwr3/pwr_11-52-34.159966.txt
8095,../scenario36/unit1/lidar1/lidar_frame_11-55-34.619997.csv,6,./unit1/pwr3/pwr_11-55-32.660223.txt
14714,../scenario36/unit1/lidar1/lidar_frame_12-13-34.611026.csv,36,./unit1/pwr3/pwr_12-13-32.689001.txt
4520,../scenario36/unit1/lidar1/lidar_frame_11-49-37.106205.csv,34,./unit1/pwr3/pwr_11-49-35.159255.txt
16158,../scenario36/unit1/lidar1/lidar_frame_12-15-59.046421.csv,14,./unit1/pwr3/pwr_12-15-57.088716.txt
2855,../scenario36/unit1/lidar1/lidar_frame_11-46-50.622741.csv,34,./unit1/pwr3/pwr_11-46-48.660181.txt
15810,../scenario36/unit1/lidar1/lidar_frame_12-15-24.250024.csv,36,./unit1/pwr3/pwr_12-15-22.289044.txt
16978,../scenario36/unit1/lidar1/lidar_frame_12-17-21.038232.csv,61,./unit1/pwr3/pwr_12-17-19.089228.txt
28373,../scenario36/unit1/lidar1/lidar_frame_13-43-18.181433.csv,61,./unit1/pwr3/pwr_13-43-16.250001.txt
6995,../scenario36/unit1/lidar1/lidar_frame_11-53-44.581224.csv,38,./unit1/pwr3/pwr_11-53-42.660204.txt
29800,../scenario36/unit1/lidar1/lidar_frame_13-45-40.868037.csv,2,./unit1/pwr3/pwr_13-45-38.950506.txt
31783,../scenario36/unit1/lidar1/lidar_frame_13-48-59.197057.csv,34,./unit1/pwr3/pwr_13-48-57.249828.txt
27887,../scenario36/unit1/lidar1/lidar_frame_13-42-29.586681.csv,61,./unit1/pwr3/pwr_13-42-27.649833.txt
2985,../scenario36/unit1/lidar1/lidar_frame_11-47-03.621576.csv,29,./unit1/pwr3/pwr_11-47-01.659790.txt
3636,../scenario36/unit1/lidar1/lidar_frame_11-48-08.714853.csv,32,./unit1/pwr3/pwr_11-48-06.759390.txt
16511,../scenario36/unit1/lidar1/lidar_frame_12-16-34.342994.csv,29,./unit1/pwr3/pwr_12-16-32.389019.txt
27053,../scenario36/unit1/lidar1/lidar_frame_13-41-05.395158.csv,36,./unit1/pwr3/pwr_13-41-03.450482.txt
18278,../scenario36/unit1/lidar1/lidar_frame_12-19-31.025117.csv,14,./unit1/pwr3/pwr_12-19-29.089110.txt
21060,../scenario36/unit1/lidar1/lidar_frame_12-24-09.246895.csv,13,./unit1/pwr3/pwr_12-24-07.288484.txt
17636,../scenario36/unit1/lidar1/lidar_frame_12-18-26.831459.csv,30,./unit1/pwr3/pwr_12-18-24.889127.txt
24173,../scenario36/unit1/lidar1/lidar_frame_13-36-15.473997.csv,30,./unit1/pwr3/pwr_13-36-13.550102.txt
4916,../scenario36/unit1/lidar1/lidar_frame_11-50-16.701942.csv,41,./unit1/pwr3/pwr_11-50-14.759970.txt
11047,../scenario36/unit1/lidar1/lidar_frame_12-04-49.464081.csv,8,./unit1/pwr3/pwr_12-04-47.509185.txt
3288,../scenario36/unit1/lidar1/lidar_frame_11-47-33.918572.csv,34,./unit1/pwr3/pwr_11-47-31.959241.txt
13079,../scenario36/unit1/lidar1/lidar_frame_12-10-51.127543.csv,35,./unit1/pwr3/pwr_12-10-49.188334.txt
3346,../scenario36/unit1/lidar1/lidar_frame_11-47-39.718294.csv,34,./unit1/pwr3/pwr_11-47-37.759360.txt
10036,../scenario36/unit1/lidar1/lidar_frame_12-03-08.324219.csv,57,./unit1/pwr3/pwr_12-03-06.409253.txt
19889,../scenario36/unit1/lidar1/lidar_frame_12-22-12.108812.csv,31,./unit1/pwr3/pwr_12-22-10.188889.txt
16259,../scenario36/unit1/lidar1/lidar_frame_12-16-09.145287.csv,19,./unit1/pwr3/pwr_12-16-07.188526.txt
6742,../scenario36/unit1/lidar1/lidar_frame_11-53-19.283851.csv,34,./unit1/pwr3/pwr_11-53-17.359746.txt
32128,../scenario36/unit1/lidar1/lidar_frame_13-49-34.493486.csv,34,./unit1/pwr3/pwr_13-49-32.550433.txt
24895,../scenario36/unit1/lidar1/lidar_frame_13-37-27.666576.csv,5,./unit1/pwr3/pwr_13-37-25.750108.txt
15049,../scenario36/unit1/lidar1/lidar_frame_12-14-08.107770.csv,42,./unit1/pwr3/pwr_12-14-06.189091.txt
16024,../scenario36/unit1/lidar1/lidar_frame_12-15-45.647589.csv,61,./unit1/pwr3/pwr_12-15-43.688537.txt
2915,../scenario36/unit1/lidar1/lidar_frame_11-46-56.622185.csv,34,./unit1/pwr3/pwr_11-46-54.659861.txt
17254,../scenario36/unit1/lidar1/lidar_frame_12-17-48.635500.csv,59,./unit1/pwr3/pwr_12-17-46.689051.txt
21195,../scenario36/unit1/lidar1/lidar_frame_12-24-22.745620.csv,32,./unit1/pwr3/pwr_12-24-20.788565.txt
18275,../scenario36/unit1/lidar1/lidar_frame_12-19-30.725173.csv,3,./unit1/pwr3/pwr_12-19-28.789052.txt
4868,../scenario36/unit1/lidar1/lidar_frame_11-50-11.902325.csv,38,./unit1/pwr3/pwr_11-50-09.959251.txt
30105,../scenario36/unit1/lidar1/lidar_frame_13-46-11.364773.csv,33,./unit1/pwr3/pwr_13-46-09.450447.txt
24556,../scenario36/unit1/lidar1/lidar_frame_13-36-53.770293.csv,25,./unit1/pwr3/pwr_13-36-51.850022.txt
19460,../scenario36/unit1/lidar1/lidar_frame_12-21-29.213062.csv,20,./unit1/pwr3/pwr_12-21-27.288400.txt
17395,../scenario36/unit1/lidar1/lidar_frame_12-18-02.734218.csv,61,./unit1/pwr3/pwr_12-18-00.789043.txt
12668,../scenario36/unit1/lidar1/lidar_frame_12-10-10.031585.csv,34,./unit1/pwr3/pwr_12-10-08.088619.txt
23899,../scenario36/unit1/lidar1/lidar_frame_13-35-48.076623.csv,37,./unit1/pwr3/pwr_13-35-46.149651.txt
26614,../scenario36/unit1/lidar1/lidar_frame_13-40-20.399202.csv,48,./unit1/pwr3/pwr_13-40-18.449825.txt
30550,../scenario36/unit1/lidar1/lidar_frame_13-46-55.910558.csv,33,./unit1/pwr3/pwr_13-46-53.950221.txt
10422,../scenario36/unit1/lidar1/lidar_frame_12-03-46.970221.csv,38,./unit1/pwr3/pwr_12-03-45.008909.txt
5774,../scenario36/unit1/lidar1/lidar_frame_11-51-42.493484.csv,4,./unit1/pwr3/pwr_11-51-40.560275.txt
8646,../scenario36/unit1/lidar1/lidar_frame_11-56-29.714438.csv,8,./unit1/pwr3/pwr_11-56-27.759916.txt
30208,../scenario36/unit1/lidar1/lidar_frame_13-46-21.713948.csv,34,./unit1/pwr3/pwr_13-46-19.749779.txt
17589,../scenario36/unit1/lidar1/lidar_frame_12-18-22.132186.csv,8,./unit1/pwr3/pwr_12-18-20.188421.txt
15377,../scenario36/unit1/lidar1/lidar_frame_12-14-40.904254.csv,18,./unit1/pwr3/pwr_12-14-38.988949.txt
3151,../scenario36/unit1/lidar1/lidar_frame_11-47-20.219962.csv,35,./unit1/pwr3/pwr_11-47-18.259364.txt
23918,../scenario36/unit1/lidar1/lidar_frame_13-35-49.976762.csv,40,./unit1/pwr3/pwr_13-35-48.050692.txt
21677,../scenario36/unit1/lidar1/lidar_frame_12-25-11.840741.csv,33,./unit1/pwr3/pwr_12-25-09.889276.txt
17531,../scenario36/unit1/lidar1/lidar_frame_12-18-16.332503.csv,59,./unit1/pwr3/pwr_12-18-14.388575.txt
19743,../scenario36/unit1/lidar1/lidar_frame_12-21-57.510217.csv,63,./unit1/pwr3/pwr_12-21-55.588443.txt
24587,../scenario36/unit1/lidar1/lidar_frame_13-36-56.870071.csv,46,./unit1/pwr3/pwr_13-36-54.950243.txt
27511,../scenario36/unit1/lidar1/lidar_frame_13-41-51.190329.csv,33,./unit1/pwr3/pwr_13-41-49.250131.txt
8135,../scenario36/unit1/lidar1/lidar_frame_11-55-38.619476.csv,21,./unit1/pwr3/pwr_11-55-36.659785.txt
8772,../scenario36/unit1/lidar1/lidar_frame_11-56-42.313112.csv,44,./unit1/pwr3/pwr_11-56-40.359509.txt
30315,../scenario36/unit1/lidar1/lidar_frame_13-46-32.412767.csv,36,./unit1/pwr3/pwr_13-46-30.450402.txt
2934,../scenario36/unit1/lidar1/lidar_frame_11-46-58.522111.csv,34,./unit1/pwr3/pwr_11-46-56.559970.txt
21188,../scenario36/unit1/lidar1/lidar_frame_12-24-22.045896.csv,31,./unit1/pwr3/pwr_12-24-20.088452.txt
12915,../scenario36/unit1/lidar1/lidar_frame_12-10-34.729180.csv,34,./unit1/pwr3/pwr_12-10-32.789223.txt
25466,../scenario36/unit1/lidar1/lidar_frame_13-38-24.811140.csv,16,./unit1/pwr3/pwr_13-38-22.850399.txt
7435,../scenario36/unit1/lidar1/lidar_frame_11-54-28.576523.csv,43,./unit1/pwr3/pwr_11-54-26.659906.txt
9036,../scenario36/unit1/lidar1/lidar_frame_11-57-08.710622.csv,30,./unit1/pwr3/pwr_11-57-06.759749.txt
3326,../scenario36/unit1/lidar1/lidar_frame_11-47-37.718136.csv,34,./unit1/pwr3/pwr_11-47-35.760010.txt
31705,../scenario36/unit1/lidar1/lidar_frame_13-48-51.397557.csv,34,./unit1/pwr3/pwr_13-48-49.450526.txt
26549,../scenario36/unit1/lidar1/lidar_frame_13-40-13.900111.csv,1,./unit1/pwr3/pwr_13-40-11.949927.txt
30248,../scenario36/unit1/lidar1/lidar_frame_13-46-25.713252.csv,37,./unit1/pwr3/pwr_13-46-23.750348.txt
32068,../scenario36/unit1/lidar1/lidar_frame_13-49-28.493950.csv,34,./unit1/pwr3/pwr_13-49-26.550120.txt
21354,../scenario36/unit1/lidar1/lidar_frame_12-24-38.644063.csv,34,./unit1/pwr3/pwr_12-24-36.688416.txt
13047,../scenario36/unit1/lidar1/lidar_frame_12-10-47.927744.csv,34,./unit1/pwr3/pwr_12-10-45.989272.txt
21865,../scenario36/unit1/lidar1/lidar_frame_12-25-30.638703.csv,56,./unit1/pwr3/pwr_12-25-28.688367.txt
11337,../scenario36/unit1/lidar1/lidar_frame_12-05-18.461443.csv,16,./unit1/pwr3/pwr_12-05-16.508554.txt
28230,../scenario36/unit1/lidar1/lidar_frame_13-43-03.882845.csv,45,./unit1/pwr3/pwr_13-43-01.950485.txt
10917,../scenario36/unit1/lidar1/lidar_frame_12-04-36.465454.csv,10,./unit1/pwr3/pwr_12-04-34.509133.txt
18502,../scenario36/unit1/lidar1/lidar_frame_12-19-53.422681.csv,11,./unit1/pwr3/pwr_12-19-51.488904.txt
6224,../scenario36/unit1/lidar1/lidar_frame_11-52-27.488875.csv,15,./unit1/pwr3/pwr_11-52-25.559745.txt
28068,../scenario36/unit1/lidar1/lidar_frame_13-42-47.684476.csv,34,./unit1/pwr3/pwr_13-42-45.750637.txt
31375,../scenario36/unit1/lidar1/lidar_frame_13-48-18.401193.csv,34,./unit1/pwr3/pwr_13-48-16.450016.txt
29803,../scenario36/unit1/lidar1/lidar_frame_13-45-41.168138.csv,21,./unit1/pwr3/pwr_13-45-39.250666.txt
30023,../scenario36/unit1/lidar1/lidar_frame_13-46-03.165648.csv,35,./unit1/pwr3/pwr_13-46-01.250091.txt
18154,../scenario36/unit1/lidar1/lidar_frame_12-19-18.626277.csv,25,./unit1/pwr3/pwr_12-19-16.688905.txt
6376,../scenario36/unit1/lidar1/lidar_frame_11-52-42.687102.csv,44,./unit1/pwr3/pwr_11-52-40.759789.txt
3439,../scenario36/unit1/lidar1/lidar_frame_11-47-49.016868.csv,33,./unit1/pwr3/pwr_11-47-47.059870.txt
14335,../scenario36/unit1/lidar1/lidar_frame_12-12-56.714898.csv,36,./unit1/pwr3/pwr_12-12-54.788841.txt
28659,../scenario36/unit1/lidar1/lidar_frame_13-43-46.778454.csv,3,./unit1/pwr3/pwr_13-43-44.850067.txt
17913,../scenario36/unit1/lidar1/lidar_frame_12-18-54.528666.csv,10,./unit1/pwr3/pwr_12-18-52.588481.txt
19482,../scenario36/unit1/lidar1/lidar_frame_12-21-31.412981.csv,18,./unit1/pwr3/pwr_12-21-29.488618.txt
16516,../scenario36/unit1/lidar1/lidar_frame_12-16-34.842819.csv,20,./unit1/pwr3/pwr_12-16-32.888920.txt
13982,../scenario36/unit1/lidar1/lidar_frame_12-12-21.418504.csv,40,./unit1/pwr3/pwr_12-12-19.489049.txt
30283,../scenario36/unit1/lidar1/lidar_frame_13-46-29.213375.csv,36,./unit1/pwr3/pwr_13-46-27.250049.txt
5843,../scenario36/unit1/lidar1/lidar_frame_11-51-49.392873.csv,5,./unit1/pwr3/pwr_11-51-47.459563.txt
26823,../scenario36/unit1/lidar1/lidar_frame_13-40-42.397036.csv,25,./unit1/pwr3/pwr_13-40-40.449685.txt
8241,../scenario36/unit1/lidar1/lidar_frame_11-55-49.218491.csv,46,./unit1/pwr3/pwr_11-55-47.259923.txt
8591,../scenario36/unit1/lidar1/lidar_frame_11-56-24.214966.csv,46,./unit1/pwr3/pwr_11-56-22.260284.txt
15874,../scenario36/unit1/lidar1/lidar_frame_12-15-30.649484.csv,27,./unit1/pwr3/pwr_12-15-28.689189.txt
6955,../scenario36/unit1/lidar1/lidar_frame_11-53-40.581522.csv,37,./unit1/pwr3/pwr_11-53-38.659240.txt
31939,../scenario36/unit1/lidar1/lidar_frame_13-49-15.595057.csv,33,./unit1/pwr3/pwr_13-49-13.650465.txt
9102,../scenario36/unit1/lidar1/lidar_frame_11-57-15.309945.csv,16,./unit1/pwr3/pwr_11-57-13.360251.txt
13175,../scenario36/unit1/lidar1/lidar_frame_12-11-00.726595.csv,34,./unit1/pwr3/pwr_12-10-58.788295.txt
31148,../scenario36/unit1/lidar1/lidar_frame_13-47-55.704572.csv,30,./unit1/pwr3/pwr_13-47-53.749886.txt
17103,../scenario36/unit1/lidar1/lidar_frame_12-17-33.537232.csv,30,./unit1/pwr3/pwr_12-17-31.589264.txt
3083,../scenario36/unit1/lidar1/lidar_frame_11-47-13.420932.csv,31,./unit1/pwr3/pwr_11-47-11.459697.txt
21534,../scenario36/unit1/lidar1/lidar_frame_12-24-57.541926.csv,34,./unit1/pwr3/pwr_12-24-55.588493.txt
21238,../scenario36/unit1/lidar1/lidar_frame_12-24-27.045232.csv,33,./unit1/pwr3/pwr_12-24-25.088458.txt
31588,../scenario36/unit1/lidar1/lidar_frame_13-48-39.698936.csv,35,./unit1/pwr3/pwr_13-48-37.750389.txt
7718,../scenario36/unit1/lidar1/lidar_frame_11-54-56.873947.csv,42,./unit1/pwr3/pwr_11-54-54.960118.txt
29996,../scenario36/unit1/lidar1/lidar_frame_13-46-00.465936.csv,35,./unit1/pwr3/pwr_13-45-58.550169.txt
3147,../scenario36/unit1/lidar1/lidar_frame_11-47-19.820049.csv,35,./unit1/pwr3/pwr_11-47-17.860082.txt
