original_index,unit1_rgb,original_unit1_pwr_best-beam,original_unit1_pwr
6700,../scenario31/unit1/camera_data/image_6700.jpg,11,./unit1/mmWave_data/mmWave_power_6700.txt
5194,../scenario31/unit1/camera_data/image_5194.jpg,36,./unit1/mmWave_data/mmWave_power_5194.txt
883,../scenario31/unit1/camera_data/image_883.jpg,45,./unit1/mmWave_data/mmWave_power_883.txt
6925,../scenario31/unit1/camera_data/image_6925.jpg,32,./unit1/mmWave_data/mmWave_power_6925.txt
3960,../scenario31/unit1/camera_data/image_3960.jpg,14,./unit1/mmWave_data/mmWave_power_3960.txt
3277,../scenario31/unit1/camera_data/image_3277.jpg,36,./unit1/mmWave_data/mmWave_power_3277.txt
5889,../scenario31/unit1/camera_data/image_5889.jpg,51,./unit1/mmWave_data/mmWave_power_5889.txt
2911,../scenario31/unit1/camera_data/image_2911.jpg,48,./unit1/mmWave_data/mmWave_power_2911.txt
2573,../scenario31/unit1/camera_data/image_2573.jpg,2,./unit1/mmWave_data/mmWave_power_2573.txt
3446,../scenario31/unit1/camera_data/image_3446.jpg,41,./unit1/mmWave_data/mmWave_power_3446.txt
4412,../scenario31/unit1/camera_data/image_4412.jpg,49,./unit1/mmWave_data/mmWave_power_4412.txt
1345,../scenario31/unit1/camera_data/image_1345.jpg,28,./unit1/mmWave_data/mmWave_power_1345.txt
2029,../scenario31/unit1/camera_data/image_2029.jpg,28,./unit1/mmWave_data/mmWave_power_2029.txt
2490,../scenario31/unit1/camera_data/image_2490.jpg,34,./unit1/mmWave_data/mmWave_power_2490.txt
5513,../scenario31/unit1/camera_data/image_5513.jpg,11,./unit1/mmWave_data/mmWave_power_5513.txt
1636,../scenario31/unit1/camera_data/image_1636.jpg,37,./unit1/mmWave_data/mmWave_power_1636.txt
2754,../scenario31/unit1/camera_data/image_2754.jpg,33,./unit1/mmWave_data/mmWave_power_2754.txt
5783,../scenario31/unit1/camera_data/image_5783.jpg,10,./unit1/mmWave_data/mmWave_power_5783.txt
3285,../scenario31/unit1/camera_data/image_3285.jpg,33,./unit1/mmWave_data/mmWave_power_3285.txt
7090,../scenario31/unit1/camera_data/image_7090.jpg,39,./unit1/mmWave_data/mmWave_power_7090.txt
5345,../scenario31/unit1/camera_data/image_5345.jpg,42,./unit1/mmWave_data/mmWave_power_5345.txt
6649,../scenario31/unit1/camera_data/image_6649.jpg,31,./unit1/mmWave_data/mmWave_power_6649.txt
3454,../scenario31/unit1/camera_data/image_3454.jpg,43,./unit1/mmWave_data/mmWave_power_3454.txt
908,../scenario31/unit1/camera_data/image_908.jpg,42,./unit1/mmWave_data/mmWave_power_908.txt
4665,../scenario31/unit1/camera_data/image_4665.jpg,44,./unit1/mmWave_data/mmWave_power_4665.txt
2491,../scenario31/unit1/camera_data/image_2491.jpg,34,./unit1/mmWave_data/mmWave_power_2491.txt
619,../scenario31/unit1/camera_data/image_619.jpg,47,./unit1/mmWave_data/mmWave_power_619.txt
1899,../scenario31/unit1/camera_data/image_1899.jpg,38,./unit1/mmWave_data/mmWave_power_1899.txt
931,../scenario31/unit1/camera_data/image_931.jpg,37,./unit1/mmWave_data/mmWave_power_931.txt
3882,../scenario31/unit1/camera_data/image_3882.jpg,32,./unit1/mmWave_data/mmWave_power_3882.txt
7821,../scenario31/unit1/camera_data/image_7821.jpg,39,./unit1/mmWave_data/mmWave_power_7821.txt
3298,../scenario31/unit1/camera_data/image_3298.jpg,32,./unit1/mmWave_data/mmWave_power_3298.txt
8106,../scenario31/unit1/camera_data/image_8106.jpg,5,./unit1/mmWave_data/mmWave_power_8106.txt
3943,../scenario31/unit1/camera_data/image_3943.jpg,7,./unit1/mmWave_data/mmWave_power_3943.txt
8249,../scenario31/unit1/camera_data/image_8249.jpg,47,./unit1/mmWave_data/mmWave_power_8249.txt
3361,../scenario31/unit1/camera_data/image_3361.jpg,24,./unit1/mmWave_data/mmWave_power_3361.txt
7206,../scenario31/unit1/camera_data/image_7206.jpg,33,./unit1/mmWave_data/mmWave_power_7206.txt
2360,../scenario31/unit1/camera_data/image_2360.jpg,34,./unit1/mmWave_data/mmWave_power_2360.txt
4232,../scenario31/unit1/camera_data/image_4232.jpg,21,./unit1/mmWave_data/mmWave_power_4232.txt
5573,../scenario31/unit1/camera_data/image_5573.jpg,44,./unit1/mmWave_data/mmWave_power_5573.txt
7998,../scenario31/unit1/camera_data/image_7998.jpg,44,./unit1/mmWave_data/mmWave_power_7998.txt
6749,../scenario31/unit1/camera_data/image_6749.jpg,33,./unit1/mmWave_data/mmWave_power_6749.txt
8082,../scenario31/unit1/camera_data/image_8082.jpg,22,./unit1/mmWave_data/mmWave_power_8082.txt
7986,../scenario31/unit1/camera_data/image_7986.jpg,46,./unit1/mmWave_data/mmWave_power_7986.txt
2318,../scenario31/unit1/camera_data/image_2318.jpg,10,./unit1/mmWave_data/mmWave_power_2318.txt
6661,../scenario31/unit1/camera_data/image_6661.jpg,32,./unit1/mmWave_data/mmWave_power_6661.txt
333,../scenario31/unit1/camera_data/image_333.jpg,44,./unit1/mmWave_data/mmWave_power_333.txt
4570,../scenario31/unit1/camera_data/image_4570.jpg,42,./unit1/mmWave_data/mmWave_power_4570.txt
6934,../scenario31/unit1/camera_data/image_6934.jpg,30,./unit1/mmWave_data/mmWave_power_6934.txt
6585,../scenario31/unit1/camera_data/image_6585.jpg,38,./unit1/mmWave_data/mmWave_power_6585.txt
3309,../scenario31/unit1/camera_data/image_3309.jpg,33,./unit1/mmWave_data/mmWave_power_3309.txt
2181,../scenario31/unit1/camera_data/image_2181.jpg,49,./unit1/mmWave_data/mmWave_power_2181.txt
7833,../scenario31/unit1/camera_data/image_7833.jpg,36,./unit1/mmWave_data/mmWave_power_7833.txt
6615,../scenario31/unit1/camera_data/image_6615.jpg,33,./unit1/mmWave_data/mmWave_power_6615.txt
3727,../scenario31/unit1/camera_data/image_3727.jpg,36,./unit1/mmWave_data/mmWave_power_3727.txt
2855,../scenario31/unit1/camera_data/image_2855.jpg,30,./unit1/mmWave_data/mmWave_power_2855.txt
7177,../scenario31/unit1/camera_data/image_7177.jpg,33,./unit1/mmWave_data/mmWave_power_7177.txt
5187,../scenario31/unit1/camera_data/image_5187.jpg,38,./unit1/mmWave_data/mmWave_power_5187.txt
3231,../scenario31/unit1/camera_data/image_3231.jpg,47,./unit1/mmWave_data/mmWave_power_3231.txt
2711,../scenario31/unit1/camera_data/image_2711.jpg,44,./unit1/mmWave_data/mmWave_power_2711.txt
4840,../scenario31/unit1/camera_data/image_4840.jpg,37,./unit1/mmWave_data/mmWave_power_4840.txt
1012,../scenario31/unit1/camera_data/image_1012.jpg,30,./unit1/mmWave_data/mmWave_power_1012.txt
4817,../scenario31/unit1/camera_data/image_4817.jpg,18,./unit1/mmWave_data/mmWave_power_4817.txt
4467,../scenario31/unit1/camera_data/image_4467.jpg,33,./unit1/mmWave_data/mmWave_power_4467.txt
4757,../scenario31/unit1/camera_data/image_4757.jpg,29,./unit1/mmWave_data/mmWave_power_4757.txt
4600,../scenario31/unit1/camera_data/image_4600.jpg,47,./unit1/mmWave_data/mmWave_power_4600.txt
6900,../scenario31/unit1/camera_data/image_6900.jpg,38,./unit1/mmWave_data/mmWave_power_6900.txt
2631,../scenario31/unit1/camera_data/image_2631.jpg,45,./unit1/mmWave_data/mmWave_power_2631.txt
3183,../scenario31/unit1/camera_data/image_3183.jpg,48,./unit1/mmWave_data/mmWave_power_3183.txt
6740,../scenario31/unit1/camera_data/image_6740.jpg,28,./unit1/mmWave_data/mmWave_power_6740.txt
2291,../scenario31/unit1/camera_data/image_2291.jpg,26,./unit1/mmWave_data/mmWave_power_2291.txt
7810,../scenario31/unit1/camera_data/image_7810.jpg,43,./unit1/mmWave_data/mmWave_power_7810.txt
315,../scenario31/unit1/camera_data/image_315.jpg,47,./unit1/mmWave_data/mmWave_power_315.txt
431,../scenario31/unit1/camera_data/image_431.jpg,37,./unit1/mmWave_data/mmWave_power_431.txt
2036,../scenario31/unit1/camera_data/image_2036.jpg,27,./unit1/mmWave_data/mmWave_power_2036.txt
2232,../scenario31/unit1/camera_data/image_2232.jpg,39,./unit1/mmWave_data/mmWave_power_2232.txt
3371,../scenario31/unit1/camera_data/image_3371.jpg,17,./unit1/mmWave_data/mmWave_power_3371.txt
1047,../scenario31/unit1/camera_data/image_1047.jpg,27,./unit1/mmWave_data/mmWave_power_1047.txt
2953,../scenario31/unit1/camera_data/image_2953.jpg,43,./unit1/mmWave_data/mmWave_power_2953.txt
4381,../scenario31/unit1/camera_data/image_4381.jpg,43,./unit1/mmWave_data/mmWave_power_4381.txt
1368,../scenario31/unit1/camera_data/image_1368.jpg,17,./unit1/mmWave_data/mmWave_power_1368.txt
6795,../scenario31/unit1/camera_data/image_6795.jpg,47,./unit1/mmWave_data/mmWave_power_6795.txt
3637,../scenario31/unit1/camera_data/image_3637.jpg,31,./unit1/mmWave_data/mmWave_power_3637.txt
6692,../scenario31/unit1/camera_data/image_6692.jpg,18,./unit1/mmWave_data/mmWave_power_6692.txt
3130,../scenario31/unit1/camera_data/image_3130.jpg,42,./unit1/mmWave_data/mmWave_power_3130.txt
1903,../scenario31/unit1/camera_data/image_1903.jpg,42,./unit1/mmWave_data/mmWave_power_1903.txt
3686,../scenario31/unit1/camera_data/image_3686.jpg,3,./unit1/mmWave_data/mmWave_power_3686.txt
4996,../scenario31/unit1/camera_data/image_4996.jpg,32,./unit1/mmWave_data/mmWave_power_4996.txt
8461,../scenario31/unit1/camera_data/image_8461.jpg,33,./unit1/mmWave_data/mmWave_power_8461.txt
7903,../scenario31/unit1/camera_data/image_7903.jpg,38,./unit1/mmWave_data/mmWave_power_7903.txt
2326,../scenario31/unit1/camera_data/image_2326.jpg,2,./unit1/mmWave_data/mmWave_power_2326.txt
7676,../scenario31/unit1/camera_data/image_7676.jpg,19,./unit1/mmWave_data/mmWave_power_7676.txt
3079,../scenario31/unit1/camera_data/image_3079.jpg,6,./unit1/mmWave_data/mmWave_power_3079.txt
2541,../scenario31/unit1/camera_data/image_2541.jpg,26,./unit1/mmWave_data/mmWave_power_2541.txt
5718,../scenario31/unit1/camera_data/image_5718.jpg,31,./unit1/mmWave_data/mmWave_power_5718.txt
579,../scenario31/unit1/camera_data/image_579.jpg,34,./unit1/mmWave_data/mmWave_power_579.txt
2435,../scenario31/unit1/camera_data/image_2435.jpg,47,./unit1/mmWave_data/mmWave_power_2435.txt
2443,../scenario31/unit1/camera_data/image_2443.jpg,44,./unit1/mmWave_data/mmWave_power_2443.txt
3563,../scenario31/unit1/camera_data/image_3563.jpg,43,./unit1/mmWave_data/mmWave_power_3563.txt
7601,../scenario31/unit1/camera_data/image_7601.jpg,40,./unit1/mmWave_data/mmWave_power_7601.txt
5038,../scenario31/unit1/camera_data/image_5038.jpg,21,./unit1/mmWave_data/mmWave_power_5038.txt
4109,../scenario31/unit1/camera_data/image_4109.jpg,38,./unit1/mmWave_data/mmWave_power_4109.txt
636,../scenario31/unit1/camera_data/image_636.jpg,48,./unit1/mmWave_data/mmWave_power_636.txt
1763,../scenario31/unit1/camera_data/image_1763.jpg,38,./unit1/mmWave_data/mmWave_power_1763.txt
4853,../scenario31/unit1/camera_data/image_4853.jpg,38,./unit1/mmWave_data/mmWave_power_4853.txt
6884,../scenario31/unit1/camera_data/image_6884.jpg,42,./unit1/mmWave_data/mmWave_power_6884.txt
4627,../scenario31/unit1/camera_data/image_4627.jpg,49,./unit1/mmWave_data/mmWave_power_4627.txt
4829,../scenario31/unit1/camera_data/image_4829.jpg,29,./unit1/mmWave_data/mmWave_power_4829.txt
5007,../scenario31/unit1/camera_data/image_5007.jpg,29,./unit1/mmWave_data/mmWave_power_5007.txt
2261,../scenario31/unit1/camera_data/image_2261.jpg,28,./unit1/mmWave_data/mmWave_power_2261.txt
1081,../scenario31/unit1/camera_data/image_1081.jpg,3,./unit1/mmWave_data/mmWave_power_1081.txt
3463,../scenario31/unit1/camera_data/image_3463.jpg,45,./unit1/mmWave_data/mmWave_power_3463.txt
5772,../scenario31/unit1/camera_data/image_5772.jpg,3,./unit1/mmWave_data/mmWave_power_5772.txt
1658,../scenario31/unit1/camera_data/image_1658.jpg,44,./unit1/mmWave_data/mmWave_power_1658.txt
4089,../scenario31/unit1/camera_data/image_4089.jpg,43,./unit1/mmWave_data/mmWave_power_4089.txt
3210,../scenario31/unit1/camera_data/image_3210.jpg,47,./unit1/mmWave_data/mmWave_power_3210.txt
6764,../scenario31/unit1/camera_data/image_6764.jpg,39,./unit1/mmWave_data/mmWave_power_6764.txt
4556,../scenario31/unit1/camera_data/image_4556.jpg,37,./unit1/mmWave_data/mmWave_power_4556.txt
3970,../scenario31/unit1/camera_data/image_3970.jpg,23,./unit1/mmWave_data/mmWave_power_3970.txt
372,../scenario31/unit1/camera_data/image_372.jpg,42,./unit1/mmWave_data/mmWave_power_372.txt
2751,../scenario31/unit1/camera_data/image_2751.jpg,33,./unit1/mmWave_data/mmWave_power_2751.txt
6809,../scenario31/unit1/camera_data/image_6809.jpg,49,./unit1/mmWave_data/mmWave_power_6809.txt
2980,../scenario31/unit1/camera_data/image_2980.jpg,39,./unit1/mmWave_data/mmWave_power_2980.txt
4765,../scenario31/unit1/camera_data/image_4765.jpg,26,./unit1/mmWave_data/mmWave_power_4765.txt
4794,../scenario31/unit1/camera_data/image_4794.jpg,8,./unit1/mmWave_data/mmWave_power_4794.txt
3040,../scenario31/unit1/camera_data/image_3040.jpg,26,./unit1/mmWave_data/mmWave_power_3040.txt
5732,../scenario31/unit1/camera_data/image_5732.jpg,28,./unit1/mmWave_data/mmWave_power_5732.txt
4772,../scenario31/unit1/camera_data/image_4772.jpg,23,./unit1/mmWave_data/mmWave_power_4772.txt
3158,../scenario31/unit1/camera_data/image_3158.jpg,46,./unit1/mmWave_data/mmWave_power_3158.txt
6890,../scenario31/unit1/camera_data/image_6890.jpg,39,./unit1/mmWave_data/mmWave_power_6890.txt
538,../scenario31/unit1/camera_data/image_538.jpg,6,./unit1/mmWave_data/mmWave_power_538.txt
2701,../scenario31/unit1/camera_data/image_2701.jpg,45,./unit1/mmWave_data/mmWave_power_2701.txt
7633,../scenario31/unit1/camera_data/image_7633.jpg,32,./unit1/mmWave_data/mmWave_power_7633.txt
5013,../scenario31/unit1/camera_data/image_5013.jpg,28,./unit1/mmWave_data/mmWave_power_5013.txt
3856,../scenario31/unit1/camera_data/image_3856.jpg,39,./unit1/mmWave_data/mmWave_power_3856.txt
3661,../scenario31/unit1/camera_data/image_3661.jpg,22,./unit1/mmWave_data/mmWave_power_3661.txt
3694,../scenario31/unit1/camera_data/image_3694.jpg,5,./unit1/mmWave_data/mmWave_power_3694.txt
3179,../scenario31/unit1/camera_data/image_3179.jpg,49,./unit1/mmWave_data/mmWave_power_3179.txt
1928,../scenario31/unit1/camera_data/image_1928.jpg,45,./unit1/mmWave_data/mmWave_power_1928.txt
2211,../scenario31/unit1/camera_data/image_2211.jpg,43,./unit1/mmWave_data/mmWave_power_2211.txt
2692,../scenario31/unit1/camera_data/image_2692.jpg,15,./unit1/mmWave_data/mmWave_power_2692.txt
8022,../scenario31/unit1/camera_data/image_8022.jpg,37,./unit1/mmWave_data/mmWave_power_8022.txt
3239,../scenario31/unit1/camera_data/image_3239.jpg,43,./unit1/mmWave_data/mmWave_power_3239.txt
211,../scenario31/unit1/camera_data/image_211.jpg,37,./unit1/mmWave_data/mmWave_power_211.txt
3582,../scenario31/unit1/camera_data/image_3582.jpg,39,./unit1/mmWave_data/mmWave_power_3582.txt
4547,../scenario31/unit1/camera_data/image_4547.jpg,33,./unit1/mmWave_data/mmWave_power_4547.txt
3186,../scenario31/unit1/camera_data/image_3186.jpg,53,./unit1/mmWave_data/mmWave_power_3186.txt
3908,../scenario31/unit1/camera_data/image_3908.jpg,29,./unit1/mmWave_data/mmWave_power_3908.txt
3316,../scenario31/unit1/camera_data/image_3316.jpg,29,./unit1/mmWave_data/mmWave_power_3316.txt
7969,../scenario31/unit1/camera_data/image_7969.jpg,43,./unit1/mmWave_data/mmWave_power_7969.txt
1597,../scenario31/unit1/camera_data/image_1597.jpg,2,./unit1/mmWave_data/mmWave_power_1597.txt
5934,../scenario31/unit1/camera_data/image_5934.jpg,42,./unit1/mmWave_data/mmWave_power_5934.txt
7200,../scenario31/unit1/camera_data/image_7200.jpg,33,./unit1/mmWave_data/mmWave_power_7200.txt
1637,../scenario31/unit1/camera_data/image_1637.jpg,58,./unit1/mmWave_data/mmWave_power_1637.txt
4382,../scenario31/unit1/camera_data/image_4382.jpg,43,./unit1/mmWave_data/mmWave_power_4382.txt
2011,../scenario31/unit1/camera_data/image_2011.jpg,30,./unit1/mmWave_data/mmWave_power_2011.txt
8494,../scenario31/unit1/camera_data/image_8494.jpg,43,./unit1/mmWave_data/mmWave_power_8494.txt
4509,../scenario31/unit1/camera_data/image_4509.jpg,9,./unit1/mmWave_data/mmWave_power_4509.txt
625,../scenario31/unit1/camera_data/image_625.jpg,56,./unit1/mmWave_data/mmWave_power_625.txt
6815,../scenario31/unit1/camera_data/image_6815.jpg,48,./unit1/mmWave_data/mmWave_power_6815.txt
1226,../scenario31/unit1/camera_data/image_1226.jpg,39,./unit1/mmWave_data/mmWave_power_1226.txt
8085,../scenario31/unit1/camera_data/image_8085.jpg,22,./unit1/mmWave_data/mmWave_power_8085.txt
3566,../scenario31/unit1/camera_data/image_3566.jpg,40,./unit1/mmWave_data/mmWave_power_3566.txt
6549,../scenario31/unit1/camera_data/image_6549.jpg,45,./unit1/mmWave_data/mmWave_power_6549.txt
1120,../scenario31/unit1/camera_data/image_1120.jpg,38,./unit1/mmWave_data/mmWave_power_1120.txt
8367,../scenario31/unit1/camera_data/image_8367.jpg,29,./unit1/mmWave_data/mmWave_power_8367.txt
6780,../scenario31/unit1/camera_data/image_6780.jpg,44,./unit1/mmWave_data/mmWave_power_6780.txt
3518,../scenario31/unit1/camera_data/image_3518.jpg,52,./unit1/mmWave_data/mmWave_power_3518.txt
2225,../scenario31/unit1/camera_data/image_2225.jpg,39,./unit1/mmWave_data/mmWave_power_2225.txt
6986,../scenario31/unit1/camera_data/image_6986.jpg,14,./unit1/mmWave_data/mmWave_power_6986.txt
4601,../scenario31/unit1/camera_data/image_4601.jpg,48,./unit1/mmWave_data/mmWave_power_4601.txt
3726,../scenario31/unit1/camera_data/image_3726.jpg,34,./unit1/mmWave_data/mmWave_power_3726.txt
4378,../scenario31/unit1/camera_data/image_4378.jpg,44,./unit1/mmWave_data/mmWave_power_4378.txt
8049,../scenario31/unit1/camera_data/image_8049.jpg,29,./unit1/mmWave_data/mmWave_power_8049.txt
5533,../scenario31/unit1/camera_data/image_5533.jpg,29,./unit1/mmWave_data/mmWave_power_5533.txt
5009,../scenario31/unit1/camera_data/image_5009.jpg,28,./unit1/mmWave_data/mmWave_power_5009.txt
4707,../scenario31/unit1/camera_data/image_4707.jpg,36,./unit1/mmWave_data/mmWave_power_4707.txt
5766,../scenario31/unit1/camera_data/image_5766.jpg,7,./unit1/mmWave_data/mmWave_power_5766.txt
6484,../scenario31/unit1/camera_data/image_6484.jpg,48,./unit1/mmWave_data/mmWave_power_6484.txt
2889,../scenario31/unit1/camera_data/image_2889.jpg,43,./unit1/mmWave_data/mmWave_power_2889.txt
2656,../scenario31/unit1/camera_data/image_2656.jpg,48,./unit1/mmWave_data/mmWave_power_2656.txt
8393,../scenario31/unit1/camera_data/image_8393.jpg,27,./unit1/mmWave_data/mmWave_power_8393.txt
3982,../scenario31/unit1/camera_data/image_3982.jpg,33,./unit1/mmWave_data/mmWave_power_3982.txt
6024,../scenario31/unit1/camera_data/image_6024.jpg,10,./unit1/mmWave_data/mmWave_power_6024.txt
8017,../scenario31/unit1/camera_data/image_8017.jpg,38,./unit1/mmWave_data/mmWave_power_8017.txt
1985,../scenario31/unit1/camera_data/image_1985.jpg,38,./unit1/mmWave_data/mmWave_power_1985.txt
6992,../scenario31/unit1/camera_data/image_6992.jpg,22,./unit1/mmWave_data/mmWave_power_6992.txt
5292,../scenario31/unit1/camera_data/image_5292.jpg,13,./unit1/mmWave_data/mmWave_power_5292.txt
5721,../scenario31/unit1/camera_data/image_5721.jpg,31,./unit1/mmWave_data/mmWave_power_5721.txt
602,../scenario31/unit1/camera_data/image_602.jpg,43,./unit1/mmWave_data/mmWave_power_602.txt
4580,../scenario31/unit1/camera_data/image_4580.jpg,43,./unit1/mmWave_data/mmWave_power_4580.txt
1750,../scenario31/unit1/camera_data/image_1750.jpg,39,./unit1/mmWave_data/mmWave_power_1750.txt
1314,../scenario31/unit1/camera_data/image_1314.jpg,32,./unit1/mmWave_data/mmWave_power_1314.txt
4892,../scenario31/unit1/camera_data/image_4892.jpg,49,./unit1/mmWave_data/mmWave_power_4892.txt
5879,../scenario31/unit1/camera_data/image_5879.jpg,48,./unit1/mmWave_data/mmWave_power_5879.txt
3243,../scenario31/unit1/camera_data/image_3243.jpg,42,./unit1/mmWave_data/mmWave_power_3243.txt
3124,../scenario31/unit1/camera_data/image_3124.jpg,39,./unit1/mmWave_data/mmWave_power_3124.txt
1398,../scenario31/unit1/camera_data/image_1398.jpg,17,./unit1/mmWave_data/mmWave_power_1398.txt
229,../scenario31/unit1/camera_data/image_229.jpg,42,./unit1/mmWave_data/mmWave_power_229.txt
3650,../scenario31/unit1/camera_data/image_3650.jpg,27,./unit1/mmWave_data/mmWave_power_3650.txt
5865,../scenario31/unit1/camera_data/image_5865.jpg,48,./unit1/mmWave_data/mmWave_power_5865.txt
381,../scenario31/unit1/camera_data/image_381.jpg,56,./unit1/mmWave_data/mmWave_power_381.txt
