original_index,unit1_lidar,original_unit1_pwr_best-beam,original_unit1_pwr
7893,../scenario31/unit1/lidar_data/lidar_data_7893.ply,16,./unit1/mmWave_data/mmWave_power_7893.txt
5604,../scenario31/unit1/lidar_data/lidar_data_5604.ply,48,./unit1/mmWave_data/mmWave_power_5604.txt
6551,../scenario31/unit1/lidar_data/lidar_data_6551.ply,45,./unit1/mmWave_data/mmWave_power_6551.txt
1733,../scenario31/unit1/lidar_data/lidar_data_1733.ply,39,./unit1/mmWave_data/mmWave_power_1733.txt
3567,../scenario31/unit1/lidar_data/lidar_data_3567.ply,43,./unit1/mmWave_data/mmWave_power_3567.txt
3810,../scenario31/unit1/lidar_data/lidar_data_3810.ply,47,./unit1/mmWave_data/mmWave_power_3810.txt
1760,../scenario31/unit1/lidar_data/lidar_data_1760.ply,37,./unit1/mmWave_data/mmWave_power_1760.txt
4383,../scenario31/unit1/lidar_data/lidar_data_4383.ply,42,./unit1/mmWave_data/mmWave_power_4383.txt
5199,../scenario31/unit1/lidar_data/lidar_data_5199.ply,36,./unit1/mmWave_data/mmWave_power_5199.txt
1734,../scenario31/unit1/lidar_data/lidar_data_1734.ply,39,./unit1/mmWave_data/mmWave_power_1734.txt
3257,../scenario31/unit1/lidar_data/lidar_data_3257.ply,40,./unit1/mmWave_data/mmWave_power_3257.txt
5191,../scenario31/unit1/lidar_data/lidar_data_5191.ply,37,./unit1/mmWave_data/mmWave_power_5191.txt
7150,../scenario31/unit1/lidar_data/lidar_data_7150.ply,33,./unit1/mmWave_data/mmWave_power_7150.txt
6982,../scenario31/unit1/lidar_data/lidar_data_6982.ply,30,./unit1/mmWave_data/mmWave_power_6982.txt
2328,../scenario31/unit1/lidar_data/lidar_data_2328.ply,2,./unit1/mmWave_data/mmWave_power_2328.txt
6516,../scenario31/unit1/lidar_data/lidar_data_6516.ply,45,./unit1/mmWave_data/mmWave_power_6516.txt
3106,../scenario31/unit1/lidar_data/lidar_data_3106.ply,32,./unit1/mmWave_data/mmWave_power_3106.txt
5509,../scenario31/unit1/lidar_data/lidar_data_5509.ply,6,./unit1/mmWave_data/mmWave_power_5509.txt
6700,../scenario31/unit1/lidar_data/lidar_data_6700.ply,11,./unit1/mmWave_data/mmWave_power_6700.txt
5194,../scenario31/unit1/lidar_data/lidar_data_5194.ply,36,./unit1/mmWave_data/mmWave_power_5194.txt
883,../scenario31/unit1/lidar_data/lidar_data_883.ply,45,./unit1/mmWave_data/mmWave_power_883.txt
6925,../scenario31/unit1/lidar_data/lidar_data_6925.ply,32,./unit1/mmWave_data/mmWave_power_6925.txt
3960,../scenario31/unit1/lidar_data/lidar_data_3960.ply,14,./unit1/mmWave_data/mmWave_power_3960.txt
3277,../scenario31/unit1/lidar_data/lidar_data_3277.ply,36,./unit1/mmWave_data/mmWave_power_3277.txt
5889,../scenario31/unit1/lidar_data/lidar_data_5889.ply,51,./unit1/mmWave_data/mmWave_power_5889.txt
2911,../scenario31/unit1/lidar_data/lidar_data_2911.ply,48,./unit1/mmWave_data/mmWave_power_2911.txt
2573,../scenario31/unit1/lidar_data/lidar_data_2573.ply,2,./unit1/mmWave_data/mmWave_power_2573.txt
3446,../scenario31/unit1/lidar_data/lidar_data_3446.ply,41,./unit1/mmWave_data/mmWave_power_3446.txt
4412,../scenario31/unit1/lidar_data/lidar_data_4412.ply,49,./unit1/mmWave_data/mmWave_power_4412.txt
1345,../scenario31/unit1/lidar_data/lidar_data_1345.ply,28,./unit1/mmWave_data/mmWave_power_1345.txt
2029,../scenario31/unit1/lidar_data/lidar_data_2029.ply,28,./unit1/mmWave_data/mmWave_power_2029.txt
2490,../scenario31/unit1/lidar_data/lidar_data_2490.ply,34,./unit1/mmWave_data/mmWave_power_2490.txt
5513,../scenario31/unit1/lidar_data/lidar_data_5513.ply,11,./unit1/mmWave_data/mmWave_power_5513.txt
1636,../scenario31/unit1/lidar_data/lidar_data_1636.ply,37,./unit1/mmWave_data/mmWave_power_1636.txt
2754,../scenario31/unit1/lidar_data/lidar_data_2754.ply,33,./unit1/mmWave_data/mmWave_power_2754.txt
5783,../scenario31/unit1/lidar_data/lidar_data_5783.ply,10,./unit1/mmWave_data/mmWave_power_5783.txt
3285,../scenario31/unit1/lidar_data/lidar_data_3285.ply,33,./unit1/mmWave_data/mmWave_power_3285.txt
7090,../scenario31/unit1/lidar_data/lidar_data_7090.ply,39,./unit1/mmWave_data/mmWave_power_7090.txt
5345,../scenario31/unit1/lidar_data/lidar_data_5345.ply,42,./unit1/mmWave_data/mmWave_power_5345.txt
6649,../scenario31/unit1/lidar_data/lidar_data_6649.ply,31,./unit1/mmWave_data/mmWave_power_6649.txt
3454,../scenario31/unit1/lidar_data/lidar_data_3454.ply,43,./unit1/mmWave_data/mmWave_power_3454.txt
908,../scenario31/unit1/lidar_data/lidar_data_908.ply,42,./unit1/mmWave_data/mmWave_power_908.txt
4665,../scenario31/unit1/lidar_data/lidar_data_4665.ply,44,./unit1/mmWave_data/mmWave_power_4665.txt
2491,../scenario31/unit1/lidar_data/lidar_data_2491.ply,34,./unit1/mmWave_data/mmWave_power_2491.txt
619,../scenario31/unit1/lidar_data/lidar_data_619.ply,47,./unit1/mmWave_data/mmWave_power_619.txt
1899,../scenario31/unit1/lidar_data/lidar_data_1899.ply,38,./unit1/mmWave_data/mmWave_power_1899.txt
931,../scenario31/unit1/lidar_data/lidar_data_931.ply,37,./unit1/mmWave_data/mmWave_power_931.txt
3882,../scenario31/unit1/lidar_data/lidar_data_3882.ply,32,./unit1/mmWave_data/mmWave_power_3882.txt
7821,../scenario31/unit1/lidar_data/lidar_data_7821.ply,39,./unit1/mmWave_data/mmWave_power_7821.txt
3298,../scenario31/unit1/lidar_data/lidar_data_3298.ply,32,./unit1/mmWave_data/mmWave_power_3298.txt
8106,../scenario31/unit1/lidar_data/lidar_data_8106.ply,5,./unit1/mmWave_data/mmWave_power_8106.txt
3943,../scenario31/unit1/lidar_data/lidar_data_3943.ply,7,./unit1/mmWave_data/mmWave_power_3943.txt
8249,../scenario31/unit1/lidar_data/lidar_data_8249.ply,47,./unit1/mmWave_data/mmWave_power_8249.txt
3361,../scenario31/unit1/lidar_data/lidar_data_3361.ply,24,./unit1/mmWave_data/mmWave_power_3361.txt
7206,../scenario31/unit1/lidar_data/lidar_data_7206.ply,33,./unit1/mmWave_data/mmWave_power_7206.txt
2360,../scenario31/unit1/lidar_data/lidar_data_2360.ply,34,./unit1/mmWave_data/mmWave_power_2360.txt
4232,../scenario31/unit1/lidar_data/lidar_data_4232.ply,21,./unit1/mmWave_data/mmWave_power_4232.txt
5573,../scenario31/unit1/lidar_data/lidar_data_5573.ply,44,./unit1/mmWave_data/mmWave_power_5573.txt
7998,../scenario31/unit1/lidar_data/lidar_data_7998.ply,44,./unit1/mmWave_data/mmWave_power_7998.txt
6749,../scenario31/unit1/lidar_data/lidar_data_6749.ply,33,./unit1/mmWave_data/mmWave_power_6749.txt
8082,../scenario31/unit1/lidar_data/lidar_data_8082.ply,22,./unit1/mmWave_data/mmWave_power_8082.txt
7986,../scenario31/unit1/lidar_data/lidar_data_7986.ply,46,./unit1/mmWave_data/mmWave_power_7986.txt
2318,../scenario31/unit1/lidar_data/lidar_data_2318.ply,10,./unit1/mmWave_data/mmWave_power_2318.txt
6661,../scenario31/unit1/lidar_data/lidar_data_6661.ply,32,./unit1/mmWave_data/mmWave_power_6661.txt
333,../scenario31/unit1/lidar_data/lidar_data_333.ply,44,./unit1/mmWave_data/mmWave_power_333.txt
4570,../scenario31/unit1/lidar_data/lidar_data_4570.ply,42,./unit1/mmWave_data/mmWave_power_4570.txt
6934,../scenario31/unit1/lidar_data/lidar_data_6934.ply,30,./unit1/mmWave_data/mmWave_power_6934.txt
6585,../scenario31/unit1/lidar_data/lidar_data_6585.ply,38,./unit1/mmWave_data/mmWave_power_6585.txt
3309,../scenario31/unit1/lidar_data/lidar_data_3309.ply,33,./unit1/mmWave_data/mmWave_power_3309.txt
2181,../scenario31/unit1/lidar_data/lidar_data_2181.ply,49,./unit1/mmWave_data/mmWave_power_2181.txt
7833,../scenario31/unit1/lidar_data/lidar_data_7833.ply,36,./unit1/mmWave_data/mmWave_power_7833.txt
6615,../scenario31/unit1/lidar_data/lidar_data_6615.ply,33,./unit1/mmWave_data/mmWave_power_6615.txt
3727,../scenario31/unit1/lidar_data/lidar_data_3727.ply,36,./unit1/mmWave_data/mmWave_power_3727.txt
2855,../scenario31/unit1/lidar_data/lidar_data_2855.ply,30,./unit1/mmWave_data/mmWave_power_2855.txt
7177,../scenario31/unit1/lidar_data/lidar_data_7177.ply,33,./unit1/mmWave_data/mmWave_power_7177.txt
5187,../scenario31/unit1/lidar_data/lidar_data_5187.ply,38,./unit1/mmWave_data/mmWave_power_5187.txt
3231,../scenario31/unit1/lidar_data/lidar_data_3231.ply,47,./unit1/mmWave_data/mmWave_power_3231.txt
2711,../scenario31/unit1/lidar_data/lidar_data_2711.ply,44,./unit1/mmWave_data/mmWave_power_2711.txt
4840,../scenario31/unit1/lidar_data/lidar_data_4840.ply,37,./unit1/mmWave_data/mmWave_power_4840.txt
1012,../scenario31/unit1/lidar_data/lidar_data_1012.ply,30,./unit1/mmWave_data/mmWave_power_1012.txt
4817,../scenario31/unit1/lidar_data/lidar_data_4817.ply,18,./unit1/mmWave_data/mmWave_power_4817.txt
4467,../scenario31/unit1/lidar_data/lidar_data_4467.ply,33,./unit1/mmWave_data/mmWave_power_4467.txt
4757,../scenario31/unit1/lidar_data/lidar_data_4757.ply,29,./unit1/mmWave_data/mmWave_power_4757.txt
4600,../scenario31/unit1/lidar_data/lidar_data_4600.ply,47,./unit1/mmWave_data/mmWave_power_4600.txt
6900,../scenario31/unit1/lidar_data/lidar_data_6900.ply,38,./unit1/mmWave_data/mmWave_power_6900.txt
2631,../scenario31/unit1/lidar_data/lidar_data_2631.ply,45,./unit1/mmWave_data/mmWave_power_2631.txt
3183,../scenario31/unit1/lidar_data/lidar_data_3183.ply,48,./unit1/mmWave_data/mmWave_power_3183.txt
6740,../scenario31/unit1/lidar_data/lidar_data_6740.ply,28,./unit1/mmWave_data/mmWave_power_6740.txt
2291,../scenario31/unit1/lidar_data/lidar_data_2291.ply,26,./unit1/mmWave_data/mmWave_power_2291.txt
7810,../scenario31/unit1/lidar_data/lidar_data_7810.ply,43,./unit1/mmWave_data/mmWave_power_7810.txt
315,../scenario31/unit1/lidar_data/lidar_data_315.ply,47,./unit1/mmWave_data/mmWave_power_315.txt
431,../scenario31/unit1/lidar_data/lidar_data_431.ply,37,./unit1/mmWave_data/mmWave_power_431.txt
2036,../scenario31/unit1/lidar_data/lidar_data_2036.ply,27,./unit1/mmWave_data/mmWave_power_2036.txt
2232,../scenario31/unit1/lidar_data/lidar_data_2232.ply,39,./unit1/mmWave_data/mmWave_power_2232.txt
3371,../scenario31/unit1/lidar_data/lidar_data_3371.ply,17,./unit1/mmWave_data/mmWave_power_3371.txt
1047,../scenario31/unit1/lidar_data/lidar_data_1047.ply,27,./unit1/mmWave_data/mmWave_power_1047.txt
2953,../scenario31/unit1/lidar_data/lidar_data_2953.ply,43,./unit1/mmWave_data/mmWave_power_2953.txt
4381,../scenario31/unit1/lidar_data/lidar_data_4381.ply,43,./unit1/mmWave_data/mmWave_power_4381.txt
1368,../scenario31/unit1/lidar_data/lidar_data_1368.ply,17,./unit1/mmWave_data/mmWave_power_1368.txt
6795,../scenario31/unit1/lidar_data/lidar_data_6795.ply,47,./unit1/mmWave_data/mmWave_power_6795.txt
3637,../scenario31/unit1/lidar_data/lidar_data_3637.ply,31,./unit1/mmWave_data/mmWave_power_3637.txt
6692,../scenario31/unit1/lidar_data/lidar_data_6692.ply,18,./unit1/mmWave_data/mmWave_power_6692.txt
3130,../scenario31/unit1/lidar_data/lidar_data_3130.ply,42,./unit1/mmWave_data/mmWave_power_3130.txt
1903,../scenario31/unit1/lidar_data/lidar_data_1903.ply,42,./unit1/mmWave_data/mmWave_power_1903.txt
3686,../scenario31/unit1/lidar_data/lidar_data_3686.ply,3,./unit1/mmWave_data/mmWave_power_3686.txt
4996,../scenario31/unit1/lidar_data/lidar_data_4996.ply,32,./unit1/mmWave_data/mmWave_power_4996.txt
8461,../scenario31/unit1/lidar_data/lidar_data_8461.ply,33,./unit1/mmWave_data/mmWave_power_8461.txt
7903,../scenario31/unit1/lidar_data/lidar_data_7903.ply,38,./unit1/mmWave_data/mmWave_power_7903.txt
2326,../scenario31/unit1/lidar_data/lidar_data_2326.ply,2,./unit1/mmWave_data/mmWave_power_2326.txt
7676,../scenario31/unit1/lidar_data/lidar_data_7676.ply,19,./unit1/mmWave_data/mmWave_power_7676.txt
3079,../scenario31/unit1/lidar_data/lidar_data_3079.ply,6,./unit1/mmWave_data/mmWave_power_3079.txt
2541,../scenario31/unit1/lidar_data/lidar_data_2541.ply,26,./unit1/mmWave_data/mmWave_power_2541.txt
5718,../scenario31/unit1/lidar_data/lidar_data_5718.ply,31,./unit1/mmWave_data/mmWave_power_5718.txt
579,../scenario31/unit1/lidar_data/lidar_data_579.ply,34,./unit1/mmWave_data/mmWave_power_579.txt
2435,../scenario31/unit1/lidar_data/lidar_data_2435.ply,47,./unit1/mmWave_data/mmWave_power_2435.txt
2443,../scenario31/unit1/lidar_data/lidar_data_2443.ply,44,./unit1/mmWave_data/mmWave_power_2443.txt
3563,../scenario31/unit1/lidar_data/lidar_data_3563.ply,43,./unit1/mmWave_data/mmWave_power_3563.txt
7601,../scenario31/unit1/lidar_data/lidar_data_7601.ply,40,./unit1/mmWave_data/mmWave_power_7601.txt
5038,../scenario31/unit1/lidar_data/lidar_data_5038.ply,21,./unit1/mmWave_data/mmWave_power_5038.txt
4109,../scenario31/unit1/lidar_data/lidar_data_4109.ply,38,./unit1/mmWave_data/mmWave_power_4109.txt
636,../scenario31/unit1/lidar_data/lidar_data_636.ply,48,./unit1/mmWave_data/mmWave_power_636.txt
1763,../scenario31/unit1/lidar_data/lidar_data_1763.ply,38,./unit1/mmWave_data/mmWave_power_1763.txt
4853,../scenario31/unit1/lidar_data/lidar_data_4853.ply,38,./unit1/mmWave_data/mmWave_power_4853.txt
6884,../scenario31/unit1/lidar_data/lidar_data_6884.ply,42,./unit1/mmWave_data/mmWave_power_6884.txt
4627,../scenario31/unit1/lidar_data/lidar_data_4627.ply,49,./unit1/mmWave_data/mmWave_power_4627.txt
4829,../scenario31/unit1/lidar_data/lidar_data_4829.ply,29,./unit1/mmWave_data/mmWave_power_4829.txt
5007,../scenario31/unit1/lidar_data/lidar_data_5007.ply,29,./unit1/mmWave_data/mmWave_power_5007.txt
2261,../scenario31/unit1/lidar_data/lidar_data_2261.ply,28,./unit1/mmWave_data/mmWave_power_2261.txt
1081,../scenario31/unit1/lidar_data/lidar_data_1081.ply,3,./unit1/mmWave_data/mmWave_power_1081.txt
3463,../scenario31/unit1/lidar_data/lidar_data_3463.ply,45,./unit1/mmWave_data/mmWave_power_3463.txt
5772,../scenario31/unit1/lidar_data/lidar_data_5772.ply,3,./unit1/mmWave_data/mmWave_power_5772.txt
1658,../scenario31/unit1/lidar_data/lidar_data_1658.ply,44,./unit1/mmWave_data/mmWave_power_1658.txt
4089,../scenario31/unit1/lidar_data/lidar_data_4089.ply,43,./unit1/mmWave_data/mmWave_power_4089.txt
3210,../scenario31/unit1/lidar_data/lidar_data_3210.ply,47,./unit1/mmWave_data/mmWave_power_3210.txt
6764,../scenario31/unit1/lidar_data/lidar_data_6764.ply,39,./unit1/mmWave_data/mmWave_power_6764.txt
4556,../scenario31/unit1/lidar_data/lidar_data_4556.ply,37,./unit1/mmWave_data/mmWave_power_4556.txt
3970,../scenario31/unit1/lidar_data/lidar_data_3970.ply,23,./unit1/mmWave_data/mmWave_power_3970.txt
372,../scenario31/unit1/lidar_data/lidar_data_372.ply,42,./unit1/mmWave_data/mmWave_power_372.txt
2751,../scenario31/unit1/lidar_data/lidar_data_2751.ply,33,./unit1/mmWave_data/mmWave_power_2751.txt
6809,../scenario31/unit1/lidar_data/lidar_data_6809.ply,49,./unit1/mmWave_data/mmWave_power_6809.txt
2980,../scenario31/unit1/lidar_data/lidar_data_2980.ply,39,./unit1/mmWave_data/mmWave_power_2980.txt
4765,../scenario31/unit1/lidar_data/lidar_data_4765.ply,26,./unit1/mmWave_data/mmWave_power_4765.txt
4794,../scenario31/unit1/lidar_data/lidar_data_4794.ply,8,./unit1/mmWave_data/mmWave_power_4794.txt
3040,../scenario31/unit1/lidar_data/lidar_data_3040.ply,26,./unit1/mmWave_data/mmWave_power_3040.txt
5732,../scenario31/unit1/lidar_data/lidar_data_5732.ply,28,./unit1/mmWave_data/mmWave_power_5732.txt
4772,../scenario31/unit1/lidar_data/lidar_data_4772.ply,23,./unit1/mmWave_data/mmWave_power_4772.txt
3158,../scenario31/unit1/lidar_data/lidar_data_3158.ply,46,./unit1/mmWave_data/mmWave_power_3158.txt
6890,../scenario31/unit1/lidar_data/lidar_data_6890.ply,39,./unit1/mmWave_data/mmWave_power_6890.txt
538,../scenario31/unit1/lidar_data/lidar_data_538.ply,6,./unit1/mmWave_data/mmWave_power_538.txt
2701,../scenario31/unit1/lidar_data/lidar_data_2701.ply,45,./unit1/mmWave_data/mmWave_power_2701.txt
7633,../scenario31/unit1/lidar_data/lidar_data_7633.ply,32,./unit1/mmWave_data/mmWave_power_7633.txt
5013,../scenario31/unit1/lidar_data/lidar_data_5013.ply,28,./unit1/mmWave_data/mmWave_power_5013.txt
3856,../scenario31/unit1/lidar_data/lidar_data_3856.ply,39,./unit1/mmWave_data/mmWave_power_3856.txt
3661,../scenario31/unit1/lidar_data/lidar_data_3661.ply,22,./unit1/mmWave_data/mmWave_power_3661.txt
3694,../scenario31/unit1/lidar_data/lidar_data_3694.ply,5,./unit1/mmWave_data/mmWave_power_3694.txt
3179,../scenario31/unit1/lidar_data/lidar_data_3179.ply,49,./unit1/mmWave_data/mmWave_power_3179.txt
1928,../scenario31/unit1/lidar_data/lidar_data_1928.ply,45,./unit1/mmWave_data/mmWave_power_1928.txt
2211,../scenario31/unit1/lidar_data/lidar_data_2211.ply,43,./unit1/mmWave_data/mmWave_power_2211.txt
2692,../scenario31/unit1/lidar_data/lidar_data_2692.ply,15,./unit1/mmWave_data/mmWave_power_2692.txt
8022,../scenario31/unit1/lidar_data/lidar_data_8022.ply,37,./unit1/mmWave_data/mmWave_power_8022.txt
3239,../scenario31/unit1/lidar_data/lidar_data_3239.ply,43,./unit1/mmWave_data/mmWave_power_3239.txt
211,../scenario31/unit1/lidar_data/lidar_data_211.ply,37,./unit1/mmWave_data/mmWave_power_211.txt
3582,../scenario31/unit1/lidar_data/lidar_data_3582.ply,39,./unit1/mmWave_data/mmWave_power_3582.txt
4547,../scenario31/unit1/lidar_data/lidar_data_4547.ply,33,./unit1/mmWave_data/mmWave_power_4547.txt
3186,../scenario31/unit1/lidar_data/lidar_data_3186.ply,53,./unit1/mmWave_data/mmWave_power_3186.txt
3908,../scenario31/unit1/lidar_data/lidar_data_3908.ply,29,./unit1/mmWave_data/mmWave_power_3908.txt
3316,../scenario31/unit1/lidar_data/lidar_data_3316.ply,29,./unit1/mmWave_data/mmWave_power_3316.txt
7969,../scenario31/unit1/lidar_data/lidar_data_7969.ply,43,./unit1/mmWave_data/mmWave_power_7969.txt
1597,../scenario31/unit1/lidar_data/lidar_data_1597.ply,2,./unit1/mmWave_data/mmWave_power_1597.txt
5934,../scenario31/unit1/lidar_data/lidar_data_5934.ply,42,./unit1/mmWave_data/mmWave_power_5934.txt
7200,../scenario31/unit1/lidar_data/lidar_data_7200.ply,33,./unit1/mmWave_data/mmWave_power_7200.txt
1637,../scenario31/unit1/lidar_data/lidar_data_1637.ply,58,./unit1/mmWave_data/mmWave_power_1637.txt
4382,../scenario31/unit1/lidar_data/lidar_data_4382.ply,43,./unit1/mmWave_data/mmWave_power_4382.txt
2011,../scenario31/unit1/lidar_data/lidar_data_2011.ply,30,./unit1/mmWave_data/mmWave_power_2011.txt
8494,../scenario31/unit1/lidar_data/lidar_data_8494.ply,43,./unit1/mmWave_data/mmWave_power_8494.txt
4509,../scenario31/unit1/lidar_data/lidar_data_4509.ply,9,./unit1/mmWave_data/mmWave_power_4509.txt
625,../scenario31/unit1/lidar_data/lidar_data_625.ply,56,./unit1/mmWave_data/mmWave_power_625.txt
6815,../scenario31/unit1/lidar_data/lidar_data_6815.ply,48,./unit1/mmWave_data/mmWave_power_6815.txt
1226,../scenario31/unit1/lidar_data/lidar_data_1226.ply,39,./unit1/mmWave_data/mmWave_power_1226.txt
8085,../scenario31/unit1/lidar_data/lidar_data_8085.ply,22,./unit1/mmWave_data/mmWave_power_8085.txt
3566,../scenario31/unit1/lidar_data/lidar_data_3566.ply,40,./unit1/mmWave_data/mmWave_power_3566.txt
6549,../scenario31/unit1/lidar_data/lidar_data_6549.ply,45,./unit1/mmWave_data/mmWave_power_6549.txt
1120,../scenario31/unit1/lidar_data/lidar_data_1120.ply,38,./unit1/mmWave_data/mmWave_power_1120.txt
8367,../scenario31/unit1/lidar_data/lidar_data_8367.ply,29,./unit1/mmWave_data/mmWave_power_8367.txt
6780,../scenario31/unit1/lidar_data/lidar_data_6780.ply,44,./unit1/mmWave_data/mmWave_power_6780.txt
3518,../scenario31/unit1/lidar_data/lidar_data_3518.ply,52,./unit1/mmWave_data/mmWave_power_3518.txt
2225,../scenario31/unit1/lidar_data/lidar_data_2225.ply,39,./unit1/mmWave_data/mmWave_power_2225.txt
6986,../scenario31/unit1/lidar_data/lidar_data_6986.ply,14,./unit1/mmWave_data/mmWave_power_6986.txt
4601,../scenario31/unit1/lidar_data/lidar_data_4601.ply,48,./unit1/mmWave_data/mmWave_power_4601.txt
3726,../scenario31/unit1/lidar_data/lidar_data_3726.ply,34,./unit1/mmWave_data/mmWave_power_3726.txt
4378,../scenario31/unit1/lidar_data/lidar_data_4378.ply,44,./unit1/mmWave_data/mmWave_power_4378.txt
8049,../scenario31/unit1/lidar_data/lidar_data_8049.ply,29,./unit1/mmWave_data/mmWave_power_8049.txt
5533,../scenario31/unit1/lidar_data/lidar_data_5533.ply,29,./unit1/mmWave_data/mmWave_power_5533.txt
5009,../scenario31/unit1/lidar_data/lidar_data_5009.ply,28,./unit1/mmWave_data/mmWave_power_5009.txt
4707,../scenario31/unit1/lidar_data/lidar_data_4707.ply,36,./unit1/mmWave_data/mmWave_power_4707.txt
5766,../scenario31/unit1/lidar_data/lidar_data_5766.ply,7,./unit1/mmWave_data/mmWave_power_5766.txt
6484,../scenario31/unit1/lidar_data/lidar_data_6484.ply,48,./unit1/mmWave_data/mmWave_power_6484.txt
2889,../scenario31/unit1/lidar_data/lidar_data_2889.ply,43,./unit1/mmWave_data/mmWave_power_2889.txt
2656,../scenario31/unit1/lidar_data/lidar_data_2656.ply,48,./unit1/mmWave_data/mmWave_power_2656.txt
8393,../scenario31/unit1/lidar_data/lidar_data_8393.ply,27,./unit1/mmWave_data/mmWave_power_8393.txt
3982,../scenario31/unit1/lidar_data/lidar_data_3982.ply,33,./unit1/mmWave_data/mmWave_power_3982.txt
6024,../scenario31/unit1/lidar_data/lidar_data_6024.ply,10,./unit1/mmWave_data/mmWave_power_6024.txt
