original_index,unit2_gps_nor,original_unit1_pwr_best-beam,original_unit1_pwr
1345,"[0.7762333464852121, 0.6003507953342333]",28,./unit1/mmWave_data/mmWave_power_1345.txt
2029,"[0.7684782435134884, 0.5888213287330194]",28,./unit1/mmWave_data/mmWave_power_2029.txt
2490,"[0.6832314145385939, 0.6526426566385124]",34,./unit1/mmWave_data/mmWave_power_2490.txt
5513,"[0.9347294039152906, 0.02187792313850144]",11,./unit1/mmWave_data/mmWave_power_5513.txt
1636,"[0.730067674678098, 0.15554256323399404]",37,./unit1/mmWave_data/mmWave_power_1636.txt
2754,"[0.708116171444604, 0.6134822267952735]",33,./unit1/mmWave_data/mmWave_power_2754.txt
5783,"[0.9378839060980402, 0.03947614551643032]",10,./unit1/mmWave_data/mmWave_power_5783.txt
3285,"[0.7078356191814071, 0.640399906361182]",33,./unit1/mmWave_data/mmWave_power_3285.txt
7090,"[0.5317582871063687, 0.7315832556208622]",39,./unit1/mmWave_data/mmWave_power_7090.txt
5345,"[0.5476265963491483, 0.2684985969082752]",42,./unit1/mmWave_data/mmWave_power_5345.txt
6649,"[0.7230150927989009, 0.5989008418869395]",31,./unit1/mmWave_data/mmWave_power_6649.txt
3454,"[0.5912604551219389, 0.2546304956760576]",43,./unit1/mmWave_data/mmWave_power_3454.txt
908,"[0.5211223914814718, 0.7122544435641456]",42,./unit1/mmWave_data/mmWave_power_908.txt
4665,"[0.3978641534111381, 0.813236669746252]",44,./unit1/mmWave_data/mmWave_power_4665.txt
2491,"[0.6874260129026168, 0.650689897262009]",34,./unit1/mmWave_data/mmWave_power_2491.txt
619,"[0.4902502389040542, 0.2846234797438492]",47,./unit1/mmWave_data/mmWave_power_619.txt
1899,"[0.7202072893562077, 0.15270112257407883]",38,./unit1/mmWave_data/mmWave_power_1899.txt
931,"[0.6639850737045898, 0.6364593081664778]",37,./unit1/mmWave_data/mmWave_power_931.txt
3882,"[0.7067438223288253, 0.6316729029301017]",32,./unit1/mmWave_data/mmWave_power_3882.txt
7821,"[0.5657256381524691, 0.7253274087905134]",39,./unit1/mmWave_data/mmWave_power_7821.txt
3298,"[0.738751109087961, 0.6216440600143878]",32,./unit1/mmWave_data/mmWave_power_3298.txt
8106,"[0.9558848686351922, 0.5007483628187079]",5,./unit1/mmWave_data/mmWave_power_8106.txt
3943,"[0.9417911094457976, 0.5093077641404491]",7,./unit1/mmWave_data/mmWave_power_3943.txt
8249,"[0.24691791677885983, 0.8851145930442765]",47,./unit1/mmWave_data/mmWave_power_8249.txt
3361,"[0.8208092221828311, 0.5687090740170894]",24,./unit1/mmWave_data/mmWave_power_3361.txt
7206,"[0.7110882006011533, 0.6379911133452932]",33,./unit1/mmWave_data/mmWave_power_7206.txt
2360,"[0.7744131782044493, 0.12984097247579562]",34,./unit1/mmWave_data/mmWave_power_2360.txt
4232,"[0.885105868553403, 0.08612020583989423]",21,./unit1/mmWave_data/mmWave_power_4232.txt
5573,"[0.5569213153481621, 0.22695275944629476]",44,./unit1/mmWave_data/mmWave_power_5573.txt
7998,"[0.4691951343485628, 0.7518709078443857]",44,./unit1/mmWave_data/mmWave_power_7998.txt
6749,"[0.777704535127677, 0.12233395729633717]",33,./unit1/mmWave_data/mmWave_power_6749.txt
8082,"[0.8282404355622216, 0.5653180546396306]",22,./unit1/mmWave_data/mmWave_power_8082.txt
7986,"[0.47893006950869876, 0.27497661353604164]",46,./unit1/mmWave_data/mmWave_power_7986.txt
2318,"[0.9348867869052504, 0.5333138448609612]",10,./unit1/mmWave_data/mmWave_power_2318.txt
6661,"[0.7352886836880844, 0.5930776426009151]",32,./unit1/mmWave_data/mmWave_power_6661.txt
333,"[0.37181841198775556, 0.7900724981190296]",44,./unit1/mmWave_data/mmWave_power_333.txt
4570,"[0.6381674235250612, 0.20232694092544012]",42,./unit1/mmWave_data/mmWave_power_4570.txt
6934,"[0.7350902443061259, 0.613844714658587]",30,./unit1/mmWave_data/mmWave_power_6934.txt
6585,"[0.6035272033066743, 0.6546071093616522]",38,./unit1/mmWave_data/mmWave_power_6585.txt
3309,"[0.748086884527594, 0.615107577151949]",33,./unit1/mmWave_data/mmWave_power_3309.txt
2181,"[0.28930639727424645, 0.8500116933665769]",49,./unit1/mmWave_data/mmWave_power_2181.txt
7833,"[0.6543390941593127, 0.6776777366086303]",36,./unit1/mmWave_data/mmWave_power_7833.txt
6615,"[0.7076098088455186, 0.6051800748123494]",33,./unit1/mmWave_data/mmWave_power_6615.txt
3727,"[0.749831782680187, 0.16748129118476934]",36,./unit1/mmWave_data/mmWave_power_3727.txt
2855,"[0.8159121027554539, 0.10548409733830837]",30,./unit1/mmWave_data/mmWave_power_2855.txt
7177,"[0.7104472641695554, 0.6368919550128884]",33,./unit1/mmWave_data/mmWave_power_7177.txt
5187,"[0.6086022339054247, 0.6746141255530856]",38,./unit1/mmWave_data/mmWave_power_5187.txt
3231,"[0.34103293408805907, 0.8309167445536163]",47,./unit1/mmWave_data/mmWave_power_3231.txt
2711,"[0.4041343822439838, 0.7715271281233145]",44,./unit1/mmWave_data/mmWave_power_2711.txt
4840,"[0.7386872435482391, 0.1902362021603442]",37,./unit1/mmWave_data/mmWave_power_4840.txt
1012,"[0.7493824428969272, 0.6035313376626991]",30,./unit1/mmWave_data/mmWave_power_1012.txt
4817,"[0.8923089906694912, 0.09902946680560298]",18,./unit1/mmWave_data/mmWave_power_4817.txt
4467,"[0.7439721181173957, 0.6228484568712891]",33,./unit1/mmWave_data/mmWave_power_4467.txt
4757,"[0.7679787236480233, 0.6070743684526902]",29,./unit1/mmWave_data/mmWave_power_4757.txt
4600,"[0.4077564715223375, 0.32438026199028336]",47,./unit1/mmWave_data/mmWave_power_4600.txt
6900,"[0.6049299645837624, 0.6891019646853478]",38,./unit1/mmWave_data/mmWave_power_6900.txt
2631,"[0.5665695758111288, 0.23395696949415945]",45,./unit1/mmWave_data/mmWave_power_2631.txt
3183,"[0.272879264451935, 0.3885874652499786]",48,./unit1/mmWave_data/mmWave_power_3183.txt
6740,"[0.8377906167784677, 0.08746492006477771]",28,./unit1/mmWave_data/mmWave_power_6740.txt
2291,"[0.8020418729939824, 0.5915341439757612]",26,./unit1/mmWave_data/mmWave_power_2291.txt
7810,"[0.4795481968314699, 0.7685336767487806]",43,./unit1/mmWave_data/mmWave_power_7810.txt
315,"[0.3034594601971561, 0.8280168383569425]",47,./unit1/mmWave_data/mmWave_power_315.txt
431,"[0.640785911256554, 0.6559518242844495]",37,./unit1/mmWave_data/mmWave_power_431.txt
2036,"[0.7916477541190767, 0.5778648271438139]",27,./unit1/mmWave_data/mmWave_power_2036.txt
2232,"[0.6340458144104149, 0.6771632366348705]",39,./unit1/mmWave_data/mmWave_power_2232.txt
3371,"[0.8676865387435062, 0.540341441003887]",17,./unit1/mmWave_data/mmWave_power_3371.txt
1047,"[0.80703022893446, 0.5816884940655971]",27,./unit1/mmWave_data/mmWave_power_1047.txt
2953,"[0.38944302394240365, 0.7854186154505931]",43,./unit1/mmWave_data/mmWave_power_2953.txt
4381,"[0.42965779468335047, 0.7968896164153465]",43,./unit1/mmWave_data/mmWave_power_4381.txt
1368,"[0.8820905020288208, 0.5453227318945355]",17,./unit1/mmWave_data/mmWave_power_1368.txt
6795,"[0.4209583938593845, 0.3152362017116853]",47,./unit1/mmWave_data/mmWave_power_6795.txt
3637,"[0.7567315434145275, 0.6008652946100793]",31,./unit1/mmWave_data/mmWave_power_3637.txt
6692,"[0.8648924207583298, 0.5328578112215758]",18,./unit1/mmWave_data/mmWave_power_6692.txt
3130,"[0.6493051199622851, 0.1878624885861529]",42,./unit1/mmWave_data/mmWave_power_3130.txt
1903,"[0.6916183303197779, 0.16920603374158]",42,./unit1/mmWave_data/mmWave_power_1903.txt
3686,"[0.9772775482988784, 0.5001403184647039]",3,./unit1/mmWave_data/mmWave_power_3686.txt
4996,"[0.7249789585732103, 0.6234798881179701]",32,./unit1/mmWave_data/mmWave_power_4996.txt
8461,"[0.8003083793909407, 0.12061506106388785]",33,./unit1/mmWave_data/mmWave_power_8461.txt
7903,"[0.9594544969330995, 0.5194457436287436]",38,./unit1/mmWave_data/mmWave_power_7903.txt
2326,"[0.9852424952215602, 0.5102432183118969]",2,./unit1/mmWave_data/mmWave_power_2326.txt
7676,"[0.8624655297043473, 0.5565715623639576]",19,./unit1/mmWave_data/mmWave_power_7676.txt
3079,"[0.9589047969951535, 0.029946211877669503]",6,./unit1/mmWave_data/mmWave_power_3079.txt
2541,"[0.8092039386694515, 0.5901075773214424]",26,./unit1/mmWave_data/mmWave_power_2541.txt
5718,"[0.7470422265303899, 0.6051800748123494]",31,./unit1/mmWave_data/mmWave_power_5718.txt
579,"[0.7782405496081061, 0.12771281559169878]",34,./unit1/mmWave_data/mmWave_power_579.txt
2435,"[0.3346144459360118, 0.8369855004300332]",47,./unit1/mmWave_data/mmWave_power_2435.txt
2443,"[0.3907910433116315, 0.8074953229893649]",44,./unit1/mmWave_data/mmWave_power_2443.txt
3563,"[0.4397189003243369, 0.7646281573975621]",43,./unit1/mmWave_data/mmWave_power_3563.txt
7601,"[0.4765670440041623, 0.7540458376165186]",40,./unit1/mmWave_data/mmWave_power_7601.txt
5038,"[0.8438510016700793, 0.5616230123374051]",21,./unit1/mmWave_data/mmWave_power_5038.txt
4109,"[0.5908567335855051, 0.6836061737212374]",38,./unit1/mmWave_data/mmWave_power_4109.txt
636,"[0.3555235720899912, 0.3472754910317542]",48,./unit1/mmWave_data/mmWave_power_636.txt
1763,"[0.6317420926491176, 0.6713283447001235]",38,./unit1/mmWave_data/mmWave_power_1763.txt
4853,"[0.6438947951827537, 0.2394644531069924]",38,./unit1/mmWave_data/mmWave_power_4853.txt
6884,"[0.4998186674423685, 0.7436389148445586]",42,./unit1/mmWave_data/mmWave_power_6884.txt
4627,"[0.10408032463087877, 0.9515551918122671]",49,./unit1/mmWave_data/mmWave_power_4627.txt
4829,"[0.8145914543401561, 0.14788353654230116]",29,./unit1/mmWave_data/mmWave_power_4829.txt
5007,"[0.7414653951290368, 0.614756781937358]",29,./unit1/mmWave_data/mmWave_power_5007.txt
2261,"[0.7433015298044541, 0.618603835751818]",28,./unit1/mmWave_data/mmWave_power_2261.txt
1081,"[0.9805073205903495, 0.016382132872304916]",3,./unit1/mmWave_data/mmWave_power_1081.txt
3463,"[0.5306041453323409, 0.29658559388938754]",45,./unit1/mmWave_data/mmWave_power_3463.txt
5772,"[0.9792186049449126, 0.4940130962539126]",3,./unit1/mmWave_data/mmWave_power_5772.txt
1658,"[0.5421478441847918, 0.2577408796196382]",44,./unit1/mmWave_data/mmWave_power_1658.txt
4089,"[0.4441347471888693, 0.7629209546114512]",43,./unit1/mmWave_data/mmWave_power_4089.txt
3210,"[0.17200704345768333, 0.900830215128501]",47,./unit1/mmWave_data/mmWave_power_3210.txt
6764,"[0.6683461786709861, 0.1878741813345775]",39,./unit1/mmWave_data/mmWave_power_6764.txt
4556,"[0.7370404246034703, 0.14991814765032616]",37,./unit1/mmWave_data/mmWave_power_4556.txt
3970,"[0.8644385191299667, 0.06751637030742055]",23,./unit1/mmWave_data/mmWave_power_3970.txt
372,"[0.48471902577869946, 0.7276660434215171]",42,./unit1/mmWave_data/mmWave_power_372.txt
2751,"[0.6953658697890582, 0.6204396631574864]",33,./unit1/mmWave_data/mmWave_power_2751.txt
6809,"[0.30405705929961757, 0.3669492517792965]",49,./unit1/mmWave_data/mmWave_power_6809.txt
2980,"[0.5837790616700674, 0.6825304021818075]",39,./unit1/mmWave_data/mmWave_power_2980.txt
4765,"[0.7955777665659368, 0.5927385408326625]",26,./unit1/mmWave_data/mmWave_power_4765.txt
4794,"[0.9346655383852928, 0.5277829744551534]",8,./unit1/mmWave_data/mmWave_power_4794.txt
3040,"[0.7974024966918029, 0.5787067354394879]",26,./unit1/mmWave_data/mmWave_power_3040.txt
5732,"[0.7773167799858977, 0.5894176804383008]",28,./unit1/mmWave_data/mmWave_power_5732.txt
4772,"[0.8257451171428623, 0.5783910197662965]",23,./unit1/mmWave_data/mmWave_power_4772.txt
3158,"[0.46095191608037367, 0.2902829748689166]",46,./unit1/mmWave_data/mmWave_power_3158.txt
6890,"[0.5405215534797807, 0.72328110423615]",39,./unit1/mmWave_data/mmWave_power_6890.txt
538,"[0.9506319268553447, 0.505203461086874]",6,./unit1/mmWave_data/mmWave_power_538.txt
2701,"[0.3111826303990189, 0.8228367637639374]",45,./unit1/mmWave_data/mmWave_power_2701.txt
7633,"[0.7141583090238716, 0.630133302353032]",32,./unit1/mmWave_data/mmWave_power_7633.txt
5013,"[0.7507144958715004, 0.6098339573810838]",28,./unit1/mmWave_data/mmWave_power_5013.txt
3856,"[0.55981807439599, 0.7081735266056315]",39,./unit1/mmWave_data/mmWave_power_3856.txt
3661,"[0.8285027405227985, 0.5682413469313655]",22,./unit1/mmWave_data/mmWave_power_3661.txt
3694,"[0.9580836684453207, 0.05739008426546447]",5,./unit1/mmWave_data/mmWave_power_3694.txt
3179,"[0.304567983724358, 0.3736669785733921]",49,./unit1/mmWave_data/mmWave_power_3179.txt
1928,"[0.5011358944957182, 0.27552034602892583]",45,./unit1/mmWave_data/mmWave_power_1928.txt
2211,"[0.4976837332205825, 0.7485266606570491]",43,./unit1/mmWave_data/mmWave_power_2211.txt
2692,"[0.2269895830629145, 0.8646281571183965]",15,./unit1/mmWave_data/mmWave_power_2692.txt
8022,"[0.633482429005228, 0.6753274092292021]",37,./unit1/mmWave_data/mmWave_power_8022.txt
3239,"[0.40877147764792204, 0.7952408792656962]",43,./unit1/mmWave_data/mmWave_power_3239.txt
211,"[0.7511341838025889, 0.14189663239740588]",37,./unit1/mmWave_data/mmWave_power_211.txt
3582,"[0.5707573314220831, 0.6939546309564387]",39,./unit1/mmWave_data/mmWave_power_3582.txt
4547,"[0.7979339493271288, 0.11852198302327666]",33,./unit1/mmWave_data/mmWave_power_4547.txt
3186,"[0.2488087933815855, 0.39974275054154057]",53,./unit1/mmWave_data/mmWave_power_3186.txt
3908,"[0.7613047732690197, 0.6007132837957587]",29,./unit1/mmWave_data/mmWave_power_3908.txt
3316,"[0.7484244595871682, 0.6147217024956605]",29,./unit1/mmWave_data/mmWave_power_3316.txt
7969,"[0.6105113578010463, 0.19557998161222015]",43,./unit1/mmWave_data/mmWave_power_7969.txt
1597,"[0.9798298895437875, 0.019890084220598583]",2,./unit1/mmWave_data/mmWave_power_1597.txt
5934,"[0.49903631441546537, 0.7224450422648373]",42,./unit1/mmWave_data/mmWave_power_5934.txt
7200,"[0.7109581885942958, 0.6377806362963002]",33,./unit1/mmWave_data/mmWave_power_7200.txt
1637,"[0.722371875420441, 0.16018475245609204]",58,./unit1/mmWave_data/mmWave_power_1637.txt
4382,"[0.43670125290151335, 0.7933231994305923]",43,./unit1/mmWave_data/mmWave_power_4382.txt
2011,"[0.7299331008164132, 0.6097988778396843]",30,./unit1/mmWave_data/mmWave_power_2011.txt
8494,"[0.5678696960255651, 0.24009588365575954]",43,./unit1/mmWave_data/mmWave_power_8494.txt
4509,"[0.9339128372008368, 0.5558348925927801]",9,./unit1/mmWave_data/mmWave_power_4509.txt
625,"[0.4434732825369618, 0.30595182396540316]",56,./unit1/mmWave_data/mmWave_power_625.txt
6815,"[0.25332956222645897, 0.38843545383744615]",48,./unit1/mmWave_data/mmWave_power_6815.txt
1226,"[0.5806108740103527, 0.7012862492265156]",39,./unit1/mmWave_data/mmWave_power_1226.txt
8085,"[0.8414514815700269, 0.5576239478083265]",22,./unit1/mmWave_data/mmWave_power_8085.txt
3566,"[0.4612758056629829, 0.7523386342321958]",40,./unit1/mmWave_data/mmWave_power_3566.txt
6549,"[0.3995839615177666, 0.7680191767750207]",45,./unit1/mmWave_data/mmWave_power_6549.txt
1120,"[0.7133326186483837, 0.16097988786373002]",38,./unit1/mmWave_data/mmWave_power_1120.txt
8367,"[0.7481826828760733, 0.6318989713738152]",29,./unit1/mmWave_data/mmWave_power_8367.txt
6780,"[0.5431286366228258, 0.25785781089255927]",44,./unit1/mmWave_data/mmWave_power_6780.txt
3518,"[0.1398632820931904, 0.44476145921220334]",52,./unit1/mmWave_data/mmWave_power_3518.txt
2225,"[0.5914383663224843, 0.6987839103348529]",39,./unit1/mmWave_data/mmWave_power_2225.txt
6986,"[0.8948727364833998, 0.5276543497358939]",14,./unit1/mmWave_data/mmWave_power_6986.txt
4601,"[0.3994060503561177, 0.327677736289584]",48,./unit1/mmWave_data/mmWave_power_4601.txt
3726,"[0.7570805230625495, 0.16359915792861185]",34,./unit1/mmWave_data/mmWave_power_3726.txt
4378,"[0.40842021708221043, 0.807659027150322]",44,./unit1/mmWave_data/mmWave_power_4378.txt
8049,"[0.7488760803075659, 0.6103250705618688]",29,./unit1/mmWave_data/mmWave_power_8049.txt
5533,"[0.816993255348174, 0.0827759586525576]",29,./unit1/mmWave_data/mmWave_power_5533.txt
5009,"[0.7441295010976315, 0.6131197382340461]",28,./unit1/mmWave_data/mmWave_power_5009.txt
4707,"[0.652169946240252, 0.6681127221323444]",36,./unit1/mmWave_data/mmWave_power_4707.txt
5766,"[0.9410803771059884, 0.5121983167964163]",7,./unit1/mmWave_data/mmWave_power_5766.txt
6484,"[0.2977457740553251, 0.38283442504675314]",48,./unit1/mmWave_data/mmWave_power_6484.txt
2889,"[0.5765576922708074, 0.24114826969834027]",43,./unit1/mmWave_data/mmWave_power_2889.txt
2656,"[0.3361996802004037, 0.3592259124288679]",48,./unit1/mmWave_data/mmWave_power_2656.txt
8393,"[0.7908927720169313, 0.6073199251427847]",27,./unit1/mmWave_data/mmWave_power_8393.txt
3982,"[0.7880279457486885, 0.10209307796084961]",33,./unit1/mmWave_data/mmWave_power_3982.txt
6024,"[0.9181905063887417, 0.4978601500683726]",10,./unit1/mmWave_data/mmWave_power_6024.txt
8017,"[0.602213397624997, 0.6906688493058607]",38,./unit1/mmWave_data/mmWave_power_8017.txt
1985,"[0.5835030712422498, 0.6887394761241203]",38,./unit1/mmWave_data/mmWave_power_1985.txt
6992,"[0.9340907484013822, 0.5066651072825924]",22,./unit1/mmWave_data/mmWave_power_6992.txt
5292,"[0.9469391292842004, 0.0398620208706326]",13,./unit1/mmWave_data/mmWave_power_5292.txt
5721,"[0.7510680373451775, 0.6030285317334895]",31,./unit1/mmWave_data/mmWave_power_5721.txt
602,"[0.6177190417622378, 0.21534144111355918]",43,./unit1/mmWave_data/mmWave_power_602.txt
4580,"[0.564576058184648, 0.24158091664445283]",43,./unit1/mmWave_data/mmWave_power_4580.txt
1750,"[0.5948437688870871, 0.688353601467832]",39,./unit1/mmWave_data/mmWave_power_1750.txt
1314,"[0.7239890425033144, 0.629197848879498]",32,./unit1/mmWave_data/mmWave_power_1314.txt
4892,"[0.07693290238474237, 0.9357460245501826]",49,./unit1/mmWave_data/mmWave_power_4892.txt
5879,"[0.2170858604021638, 0.3967843780104924]",48,./unit1/mmWave_data/mmWave_power_5879.txt
3243,"[0.46071242023834774, 0.7683231996997876]",42,./unit1/mmWave_data/mmWave_power_3243.txt
3124,"[0.6890614272492138, 0.16658091655472107]",39,./unit1/mmWave_data/mmWave_power_3124.txt
1398,"[0.9129523905106697, 0.04702408795747723]",17,./unit1/mmWave_data/mmWave_power_1398.txt
229,"[0.6303461741056501, 0.2061623012935617]",42,./unit1/mmWave_data/mmWave_power_229.txt
3650,"[0.7836075370487771, 0.5876753975125786]",27,./unit1/mmWave_data/mmWave_power_3650.txt
5865,"[0.32117987048083524, 0.3579981294769055]",48,./unit1/mmWave_data/mmWave_power_5865.txt
381,"[0.5076444787068829, 0.7167095418323116]",56,./unit1/mmWave_data/mmWave_power_381.txt
2741,"[0.6439335707056834, 0.6479186156848927]",37,./unit1/mmWave_data/mmWave_power_2741.txt
6789,"[0.4702626014643179, 0.2932062678585653]",47,./unit1/mmWave_data/mmWave_power_6789.txt
1980,"[0.547742922898489, 0.7067118804099131]",39,./unit1/mmWave_data/mmWave_power_1980.txt
598,"[0.6465543393062452, 0.19932179610456785]",42,./unit1/mmWave_data/mmWave_power_598.txt
1095,"[0.8930502872752234, 0.06238306790453761]",19,./unit1/mmWave_data/mmWave_power_1095.txt
1805,"[0.747642106560265, 0.6135056128903346]",33,./unit1/mmWave_data/mmWave_power_1805.txt
2253,"[0.7268333405609717, 0.6268592141487923]",32,./unit1/mmWave_data/mmWave_power_2253.txt
2223,"[0.5785877045025283, 0.7051566884381228]",39,./unit1/mmWave_data/mmWave_power_2223.txt
2931,"[0.23827781970785725, 0.8609331155140847]",45,./unit1/mmWave_data/mmWave_power_2931.txt
5316,"[0.7865978135079463, 0.13476379772998362]",32,./unit1/mmWave_data/mmWave_power_5316.txt
5692,"[0.6748467796945476, 0.6430542567650791]",33,./unit1/mmWave_data/mmWave_power_5692.txt
7781,"[0.260363896803036, 0.3913587468270948]",48,./unit1/mmWave_data/mmWave_power_7781.txt
8095,"[0.8916064695672404, 0.5323900841358519]",17,./unit1/mmWave_data/mmWave_power_8095.txt
1376,"[0.9309088752549783, 0.5215739012107543]",11,./unit1/mmWave_data/mmWave_power_1376.txt
8360,"[0.7464856838588234, 0.6335360151768291]",29,./unit1/mmWave_data/mmWave_power_8360.txt
5929,"[0.46141037950521946, 0.7413938259896268]",42,./unit1/mmWave_data/mmWave_power_5929.txt
1217,"[0.5370568471913869, 0.7250584660053578]",39,./unit1/mmWave_data/mmWave_power_1217.txt
8002,"[0.4986690874648233, 0.7382249770077975]",41,./unit1/mmWave_data/mmWave_power_8002.txt
